,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
369,60879904,42946.0,37603.0,80970.0,6654.0,14426.0,141.0,1365101.0,134190.0,4556.0,26055.0,283621.0,123202.0,7131.0,81669.0,441171.0,269.0,131581.0,55266784.0,5695.0,2869.0,245.0,355.0,135637.0,161.0,86524.0,9573.0,6064520.0,150.0,152281.0,2617.0,649.0,271.0,23125.0,365390.0,10146.0,272.0,4558.0,1559.0,518335.0,85746,1255530.0,583.0,5239.0,134906.0,19898.0,132557.0,7907.0,2551.0,10559.0,511163.0,12127.0,78422.0,5305.0,138007.0,181169.0,109304.0,37724.0,4802.0,546.0,12725.0,104032.0,463.0,24474.0,2133014.0,14544.0,8584.0,3467.0,143694.0,1087906.0,48060.0,941.0,106551.0,6493.0,117125.0,286.0,12141.0,2253.0,5248.0,8691.0,103946.0,226026.0,5007.0,8986670.0,516294.0,0.0,962755.0,524972.0,68592.0,332.0,318708.0,1592317.0,10199.0,143705.0,988.0,222706.0,166135.0,80002.0,39424.0,134602.0,69406.0,19057.0,125501.0,1929.0,1519.0,79207.0,1334.0,63896.0,33156.0,62632.0,16146.0,5605.0,63908.0,12261.0,4484.0,9285.0,7907.0,461.0,1068480.0,106717.0,590.0,791.0,34752.0,347737.0,15248.0,89825.0,13905.0,224214.0,499688.0,1588.0,5408.0,1452.0,63707.0,104.0,35503.0,114594.0,384702.0,94337.0,160660.0,684.0,79403.0,906027.0,404813.0,998833.0,300163.0,84488.0,130328.0,480533.0,2245532.0,5776.0,251.0,1596.0,920.0,334896.0,15035.0,188551.0,174.0,2246.0,54339.0,1011.0,106554.0,78847.0,4118.0,747576.0,34362.0,2983.0,264856384.0,24044.0,15078.0,4938.0,6136.0,37525716.0,322572.0,7564.0,642.0,11454.0,472.0,3770.0,2790.0,6373.0,93842.0,489334.0,675.0,19922.0,729264.0,161782.0,1584701.0,12972607.0,1420.0,5555.0,68810.0,95089.0,1262.0,695.0,2038.0,16585.0,9670.0
370,60746976,42848.0,37522.0,80794.0,6639.0,14393.0,141.0,1362080.0,133898.0,4545.0,25995.0,283026.0,122954.0,7115.0,81484.0,440188.0,269.0,131295.0,55681428.0,5682.0,2862.0,245.0,354.0,135329.0,161.0,86337.0,9551.0,6051126.0,150.0,151968.0,2611.0,648.0,270.0,23072.0,364608.0,10123.0,272.0,4547.0,1555.0,517169.0,85550,1252760.0,582.0,5227.0,134610.0,19852.0,132288.0,7889.0,2545.0,10535.0,510048.0,12099.0,78253.0,5293.0,137701.0,180764.0,109058.0,37639.0,4791.0,545.0,12698.0,103799.0,462.0,24421.0,2128300.0,14511.0,8564.0,3459.0,143405.0,1085639.0,47950.0,939.0,106326.0,6478.0,116864.0,286.0,12113.0,2248.0,5236.0,8671.0,103714.0,225567.0,4995.0,8966674.0,515167.0,0.0,960725.0,523801.0,68437.0,331.0,317993.0,1588952.0,10176.0,143396.0,986.0,222244.0,165765.0,79825.0,39340.0,134298.0,69250.0,19019.0,125230.0,1924.0,1516.0,79032.0,1331.0,63768.0,33083.0,62499.0,16108.0,5592.0,63771.0,12233.0,4474.0,9264.0,7889.0,460.0,1066137.0,106488.0,589.0,789.0,34677.0,346987.0,15213.0,89633.0,13873.0,223719.0,498594.0,1584.0,5395.0,1449.0,63563.0,104.0,35426.0,114332.0,383856.0,94135.0,160308.0,683.0,79228.0,903987.0,403904.0,996729.0,299533.0,84299.0,130032.0,479525.0,2240677.0,5763.0,251.0,1592.0,918.0,334137.0,15000.0,188190.0,174.0,2241.0,54214.0,1009.0,106327.0,78684.0,4108.0,745905.0,34288.0,2976.0,267559520.0,23992.0,15043.0,4926.0,6122.0,37906808.0,321880.0,7547.0,641.0,11428.0,471.0,3761.0,2784.0,6358.0,93638.0,488285.0,673.0,19878.0,727741.0,161425.0,1581259.0,12944444.0,1417.0,5543.0,68654.0,94873.0,1259.0,693.0,2033.0,16547.0,9648.0
371,60613584,42750.0,37440.0,80617.0,6624.0,14360.0,141.0,1359053.0,133605.0,4534.0,25935.0,282426.0,122702.0,7099.0,81299.0,439204.0,269.0,131007.0,56033416.0,5669.0,2855.0,245.0,353.0,135021.0,161.0,86149.0,9529.0,6037704.0,150.0,151651.0,2605.0,647.0,269.0,23019.0,363821.0,10100.0,272.0,4536.0,1551.0,516003.0,85354,1249984.0,581.0,5215.0,134313.0,19806.0,132015.0,7871.0,2539.0,10511.0,508929.0,12071.0,78083.0,5281.0,137394.0,180358.0,108812.0,37554.0,4780.0,544.0,12670.0,103566.0,461.0,24367.0,2123576.0,14478.0,8544.0,3451.0,143112.0,1083351.0,47840.0,937.0,106099.0,6463.0,116602.0,286.0,12085.0,2243.0,5224.0,8651.0,103481.0,225102.0,4983.0,8946655.0,514036.0,0.0,958679.0,522629.0,68282.0,330.0,317277.0,1585562.0,10153.0,143085.0,984.0,221778.0,165395.0,79648.0,39255.0,133994.0,69094.0,18980.0,124958.0,1919.0,1513.0,78856.0,1328.0,63638.0,33010.0,62365.0,16070.0,5579.0,63633.0,12205.0,4464.0,9243.0,7871.0,459.0,1063787.0,106258.0,588.0,787.0,34601.0,346233.0,15178.0,89440.0,13841.0,223223.0,497496.0,1580.0,5382.0,1446.0,63419.0,104.0,35348.0,114070.0,383008.0,93931.0,159955.0,682.0,79053.0,901947.0,402995.0,994608.0,298898.0,84110.0,129736.0,478508.0,2235800.0,5750.0,251.0,1588.0,916.0,333378.0,14965.0,187822.0,174.0,2236.0,54089.0,1007.0,106098.0,78519.0,4098.0,744233.0,34213.0,2969.0,269879104.0,23940.0,15008.0,4914.0,6108.0,38233776.0,321184.0,7530.0,640.0,11402.0,470.0,3752.0,2778.0,6343.0,93433.0,487230.0,671.0,19834.0,726204.0,161067.0,1577803.0,12916164.0,1414.0,5531.0,68498.0,94657.0,1256.0,691.0,2028.0,16509.0,9626.0
372,60479824,42652.0,37358.0,80439.0,6609.0,14327.0,141.0,1356022.0,133311.0,4523.0,25875.0,281821.0,122447.0,7083.0,81114.0,438219.0,269.0,130718.0,56329920.0,5656.0,2848.0,245.0,352.0,134713.0,161.0,85960.0,9507.0,6024261.0,150.0,151331.0,2599.0,646.0,268.0,22966.0,363030.0,10077.0,272.0,4525.0,1547.0,514837.0,85158,1247203.0,580.0,5203.0,134015.0,19760.0,131739.0,7853.0,2533.0,10487.0,507806.0,12043.0,77912.0,5269.0,137087.0,179952.0,108566.0,37469.0,4769.0,543.0,12642.0,103333.0,460.0,24313.0,2118845.0,14445.0,8524.0,3443.0,142815.0,1081045.0,47730.0,935.0,105870.0,6448.0,116340.0,286.0,12057.0,2238.0,5212.0,8631.0,103248.0,224632.0,4971.0,8926620.0,512902.0,0.0,956620.0,521456.0,68127.0,329.0,316561.0,1582151.0,10130.0,142773.0,982.0,221308.0,165024.0,79470.0,39170.0,133690.0,68938.0,18941.0,124684.0,1914.0,1510.0,78680.0,1325.0,63506.0,32936.0,62230.0,16032.0,5566.0,63494.0,12177.0,4454.0,9222.0,7853.0,458.0,1061431.0,106026.0,587.0,785.0,34525.0,345476.0,15143.0,89246.0,13809.0,222726.0,496395.0,1576.0,5369.0,1443.0,63275.0,104.0,35270.0,113809.0,382158.0,93726.0,159601.0,681.0,78877.0,899908.0,402086.0,992473.0,298258.0,83920.0,129440.0,477484.0,2230904.0,5737.0,251.0,1584.0,914.0,332620.0,14930.0,187447.0,174.0,2231.0,53964.0,1005.0,105868.0,78352.0,4088.0,742560.0,34138.0,2962.0,271859072.0,23887.0,14973.0,4902.0,6094.0,38512820.0,320485.0,7513.0,639.0,11376.0,469.0,3743.0,2772.0,6328.0,93227.0,486170.0,669.0,19789.0,724655.0,160708.0,1574335.0,12887788.0,1411.0,5519.0,68342.0,94441.0,1253.0,689.0,2023.0,16471.0,9604.0
373,60345776,42554.0,37275.0,80261.0,6594.0,14294.0,141.0,1352988.0,133016.0,4512.0,25815.0,281213.0,122189.0,7067.0,80929.0,437234.0,269.0,130428.0,56577296.0,5643.0,2841.0,245.0,351.0,134405.0,161.0,85770.0,9485.0,6010803.0,150.0,151008.0,2593.0,645.0,267.0,22913.0,362236.0,10054.0,272.0,4514.0,1543.0,513672.0,84962,1244418.0,579.0,5191.0,133716.0,19714.0,131460.0,7835.0,2527.0,10463.0,506681.0,12015.0,77740.0,5257.0,136779.0,179546.0,108320.0,37384.0,4758.0,542.0,12614.0,103100.0,459.0,24259.0,2114109.0,14412.0,8504.0,3435.0,142515.0,1078724.0,47620.0,933.0,105640.0,6433.0,116078.0,286.0,12029.0,2233.0,5200.0,8611.0,103015.0,224158.0,4959.0,8906577.0,511765.0,0.0,954549.0,520283.0,67972.0,328.0,315845.0,1578722.0,10107.0,142459.0,980.0,220834.0,164653.0,79292.0,39084.0,133386.0,68782.0,18901.0,124409.0,1909.0,1507.0,78503.0,1322.0,63373.0,32862.0,62094.0,15994.0,5553.0,63354.0,12149.0,4444.0,9201.0,7835.0,457.0,1059071.0,105793.0,586.0,783.0,34448.0,344716.0,15108.0,89051.0,13777.0,222228.0,495292.0,1572.0,5356.0,1440.0,63131.0,104.0,35191.0,113548.0,381306.0,93520.0,159246.0,680.0,78701.0,897870.0,401177.0,990326.0,297614.0,83730.0,129144.0,476454.0,2225993.0,5724.0,251.0,1580.0,912.0,331863.0,14895.0,187066.0,174.0,2226.0,53839.0,1003.0,105637.0,78184.0,4078.0,740887.0,34062.0,2955.0,273538240.0,23834.0,14938.0,4890.0,6080.0,38749428.0,319783.0,7496.0,638.0,11350.0,468.0,3734.0,2766.0,6313.0,93020.0,485106.0,667.0,19744.0,723096.0,160349.0,1570858.0,12859336.0,1408.0,5507.0,68186.0,94225.0,1250.0,687.0,2018.0,16433.0,9582.0
374,60211504,42456.0,37192.0,80082.0,6579.0,14261.0,141.0,1349952.0,132720.0,4501.0,25755.0,280602.0,121929.0,7051.0,80744.0,436249.0,269.0,130137.0,56781188.0,5630.0,2834.0,245.0,350.0,134098.0,161.0,85580.0,9463.0,5997336.0,150.0,150683.0,2587.0,644.0,266.0,22860.0,361439.0,10031.0,272.0,4503.0,1539.0,512507.0,84767,1241631.0,578.0,5179.0,133417.0,19668.0,131179.0,7817.0,2521.0,10439.0,505554.0,11987.0,77568.0,5245.0,136471.0,179140.0,108074.0,37299.0,4747.0,541.0,12586.0,102867.0,458.0,24204.0,2109370.0,14379.0,8484.0,3427.0,142212.0,1076390.0,47510.0,931.0,105409.0,6418.0,115816.0,286.0,12001.0,2228.0,5188.0,8591.0,102782.0,223680.0,4947.0,8886531.0,510626.0,0.0,952469.0,519110.0,67817.0,327.0,315129.0,1575278.0,10084.0,142144.0,978.0,220357.0,164282.0,79114.0,38998.0,133082.0,68626.0,18861.0,124133.0,1904.0,1504.0,78326.0,1319.0,63238.0,32788.0,61957.0,15956.0,5540.0,63214.0,12121.0,4434.0,9180.0,7817.0,456.0,1056708.0,105559.0,585.0,781.0,34371.0,343954.0,15073.0,88855.0,13745.0,221730.0,494187.0,1568.0,5343.0,1437.0,62987.0,104.0,35112.0,113287.0,380453.0,93313.0,158890.0,679.0,78524.0,895834.0,400268.0,988169.0,296967.0,83540.0,128849.0,475418.0,2221070.0,5711.0,251.0,1576.0,910.0,331107.0,14860.0,186680.0,174.0,2221.0,53714.0,1001.0,105405.0,78015.0,4068.0,739214.0,33986.0,2948.0,274951136.0,23781.0,14903.0,4878.0,6066.0,38948456.0,319079.0,7479.0,637.0,11324.0,467.0,3725.0,2760.0,6298.0,92813.0,484038.0,665.0,19699.0,721529.0,159989.0,1567373.0,12830825.0,1405.0,5495.0,68030.0,94009.0,1247.0,685.0,2013.0,16395.0,9560.0
375,60077080,42358.0,37109.0,79903.0,6564.0,14228.0,141.0,1346915.0,132424.0,4490.0,25695.0,279988.0,121667.0,7035.0,80559.0,435264.0,269.0,129846.0,56946584.0,5617.0,2827.0,245.0,349.0,133791.0,161.0,85389.0,9441.0,5983864.0,150.0,150356.0,2581.0,643.0,265.0,22807.0,360640.0,10008.0,272.0,4492.0,1535.0,511343.0,84572,1238842.0,577.0,5167.0,133117.0,19622.0,130896.0,7799.0,2515.0,10415.0,504425.0,11959.0,77395.0,5233.0,136163.0,178734.0,107828.0,37214.0,4736.0,540.0,12558.0,102634.0,457.0,24149.0,2104629.0,14346.0,8464.0,3419.0,141907.0,1074045.0,47400.0,929.0,105177.0,6403.0,115554.0,286.0,11973.0,2223.0,5176.0,8571.0,102549.0,223199.0,4935.0,8866488.0,509485.0,0.0,950381.0,517937.0,67662.0,326.0,314414.0,1571821.0,10061.0,141828.0,976.0,219878.0,163911.0,78936.0,38911.0,132778.0,68470.0,18820.0,123856.0,1899.0,1501.0,78149.0,1316.0,63102.0,32714.0,61820.0,15918.0,5527.0,63073.0,12093.0,4424.0,9159.0,7799.0,455.0,1054343.0,105324.0,584.0,779.0,34294.0,343190.0,15038.0,88658.0,13713.0,221231.0,493081.0,1564.0,5330.0,1434.0,62843.0,104.0,35033.0,113027.0,379599.0,93106.0,158534.0,678.0,78347.0,893800.0,399360.0,986004.0,296317.0,83350.0,128554.0,474378.0,2216137.0,5698.0,251.0,1572.0,908.0,330352.0,14825.0,186290.0,174.0,2216.0,53589.0,999.0,105172.0,77845.0,4058.0,737542.0,33910.0,2941.0,276128224.0,23727.0,14868.0,4866.0,6052.0,39114220.0,318373.0,7462.0,636.0,11298.0,466.0,3716.0,2754.0,6283.0,92605.0,482967.0,663.0,19654.0,719955.0,159629.0,1563883.0,12802268.0,1402.0,5483.0,67874.0,93793.0,1244.0,683.0,2008.0,16357.0,9538.0
376,59942544,42260.0,37025.0,79724.0,6549.0,14195.0,141.0,1343878.0,132127.0,4479.0,25635.0,279372.0,121403.0,7019.0,80374.0,434279.0,269.0,129554.0,57077908.0,5604.0,2820.0,245.0,348.0,133485.0,161.0,85198.0,9419.0,5970391.0,150.0,150027.0,2575.0,642.0,264.0,22754.0,359839.0,9985.0,272.0,4481.0,1531.0,510180.0,84377,1236053.0,576.0,5155.0,132817.0,19576.0,130611.0,7781.0,2509.0,10391.0,503295.0,11931.0,77222.0,5221.0,135855.0,178328.0,107582.0,37129.0,4725.0,539.0,12530.0,102401.0,456.0,24094.0,2099888.0,14313.0,8444.0,3411.0,141600.0,1071691.0,47290.0,927.0,104944.0,6388.0,115292.0,286.0,11945.0,2218.0,5164.0,8551.0,102316.0,222715.0,4923.0,8846452.0,508343.0,0.0,948287.0,516765.0,67507.0,325.0,313699.0,1568354.0,10038.0,141511.0,974.0,219397.0,163540.0,78758.0,38824.0,132475.0,68314.0,18779.0,123579.0,1894.0,1498.0,77972.0,1313.0,62965.0,32640.0,61682.0,15880.0,5514.0,62932.0,12065.0,4414.0,9138.0,7781.0,454.0,1051976.0,105089.0,583.0,777.0,34217.0,342425.0,15003.0,88461.0,13681.0,220732.0,491974.0,1560.0,5317.0,1431.0,62699.0,104.0,34954.0,112767.0,378745.0,92898.0,158177.0,677.0,78170.0,891768.0,398453.0,983832.0,295665.0,83160.0,128260.0,473334.0,2211197.0,5685.0,251.0,1568.0,906.0,329598.0,14790.0,185896.0,174.0,2211.0,53464.0,997.0,104938.0,77674.0,4048.0,735871.0,33834.0,2934.0,277096576.0,23673.0,14833.0,4854.0,6038.0,39250524.0,317665.0,7445.0,635.0,11272.0,465.0,3707.0,2748.0,6268.0,92397.0,481894.0,661.0,19609.0,718375.0,159269.0,1560389.0,12773679.0,1399.0,5471.0,67718.0,93578.0,1241.0,681.0,2003.0,16319.0,9516.0
377,59807948,42162.0,36941.0,79544.0,6534.0,14162.0,141.0,1340842.0,131830.0,4468.0,25575.0,278754.0,121138.0,7003.0,80189.0,433295.0,269.0,129262.0,57179072.0,5591.0,2813.0,245.0,347.0,133179.0,161.0,85007.0,9397.0,5956919.0,150.0,149697.0,2569.0,641.0,263.0,22701.0,359037.0,9962.0,272.0,4470.0,1527.0,509018.0,84183,1233264.0,575.0,5143.0,132517.0,19530.0,130325.0,7763.0,2503.0,10367.0,502164.0,11903.0,77049.0,5209.0,135547.0,177922.0,107336.0,37044.0,4714.0,538.0,12502.0,102168.0,455.0,24039.0,2095148.0,14280.0,8424.0,3403.0,141291.0,1069330.0,47180.0,925.0,104711.0,6373.0,115030.0,286.0,11917.0,2213.0,5152.0,8531.0,102083.0,222229.0,4911.0,8826430.0,507200.0,0.0,946188.0,515593.0,67352.0,324.0,312985.0,1564879.0,10015.0,141194.0,972.0,218914.0,163169.0,78580.0,38737.0,132172.0,68158.0,18738.0,123301.0,1889.0,1495.0,77795.0,1310.0,62827.0,32566.0,61544.0,15842.0,5501.0,62791.0,12037.0,4404.0,9117.0,7763.0,453.0,1049609.0,104853.0,582.0,775.0,34140.0,341659.0,14968.0,88263.0,13649.0,220233.0,490867.0,1556.0,5304.0,1428.0,62555.0,104.0,34875.0,112508.0,377891.0,92690.0,157820.0,676.0,77993.0,889739.0,397547.0,981655.0,295011.0,82970.0,127966.0,472287.0,2206252.0,5672.0,251.0,1564.0,904.0,328845.0,14755.0,185499.0,174.0,2206.0,53340.0,995.0,104704.0,77502.0,4038.0,734201.0,33758.0,2927.0,277880160.0,23619.0,14798.0,4842.0,6024.0,39360760.0,316956.0,7428.0,634.0,11246.0,464.0,3698.0,2742.0,6253.0,92189.0,480819.0,659.0,19564.0,716790.0,158909.0,1556892.0,12745068.0,1396.0,5459.0,67562.0,93363.0,1238.0,679.0,1998.0,16281.0,9494.0
378,59673336,42064.0,36857.0,79364.0,6519.0,14129.0,141.0,1337807.0,131533.0,4457.0,25515.0,278135.0,120872.0,6987.0,80004.0,432311.0,269.0,128970.0,57253560.0,5578.0,2806.0,245.0,346.0,132874.0,161.0,84815.0,9375.0,5943454.0,150.0,149366.0,2563.0,640.0,262.0,22648.0,358234.0,9939.0,272.0,4459.0,1523.0,507858.0,83989,1230476.0,574.0,5131.0,132217.0,19484.0,130038.0,7745.0,2497.0,10343.0,501033.0,11875.0,76875.0,5197.0,135239.0,177517.0,107090.0,36959.0,4703.0,537.0,12474.0,101935.0,454.0,23984.0,2090410.0,14247.0,8404.0,3395.0,140981.0,1066963.0,47070.0,923.0,104477.0,6358.0,114768.0,286.0,11889.0,2208.0,5140.0,8511.0,101850.0,221741.0,4899.0,8806424.0,506057.0,0.0,944085.0,514422.0,67197.0,323.0,312272.0,1561398.0,9992.0,140876.0,970.0,218430.0,162798.0,78402.0,38650.0,131869.0,68002.0,18696.0,123023.0,1884.0,1492.0,77618.0,1307.0,62689.0,32492.0,61406.0,15804.0,5488.0,62649.0,12009.0,4394.0,9096.0,7745.0,452.0,1047242.0,104617.0,581.0,773.0,34063.0,340892.0,14933.0,88065.0,13617.0,219734.0,489760.0,1552.0,5291.0,1425.0,62411.0,104.0,34796.0,112249.0,377037.0,92482.0,157463.0,675.0,77816.0,887712.0,396642.0,979473.0,294356.0,82780.0,127673.0,471238.0,2201304.0,5659.0,251.0,1560.0,902.0,328093.0,14720.0,185099.0,174.0,2201.0,53216.0,993.0,104469.0,77330.0,4028.0,732533.0,33682.0,2920.0,278500224.0,23565.0,14763.0,4830.0,6010.0,39447916.0,316246.0,7411.0,633.0,11220.0,463.0,3689.0,2736.0,6238.0,91981.0,479743.0,657.0,19519.0,715202.0,158549.0,1553394.0,12716443.0,1393.0,5447.0,67406.0,93148.0,1235.0,677.0,1993.0,16243.0,9472.0
379,59538736,41966.0,36773.0,79184.0,6504.0,14096.0,141.0,1334774.0,131236.0,4446.0,25455.0,277515.0,120605.0,6971.0,79820.0,431328.0,269.0,128678.0,57304440.0,5565.0,2799.0,245.0,345.0,132569.0,161.0,84623.0,9353.0,5929997.0,150.0,149034.0,2557.0,639.0,261.0,22595.0,357430.0,9916.0,272.0,4448.0,1519.0,506699.0,83795,1227690.0,573.0,5119.0,131917.0,19438.0,129750.0,7727.0,2491.0,10319.0,499902.0,11847.0,76701.0,5185.0,134931.0,177112.0,106845.0,36874.0,4692.0,536.0,12446.0,101702.0,453.0,23929.0,2085675.0,14214.0,8384.0,3387.0,140670.0,1064592.0,46960.0,921.0,104243.0,6343.0,114506.0,286.0,11861.0,2203.0,5128.0,8491.0,101617.0,221251.0,4887.0,8786438.0,504914.0,0.0,941979.0,513252.0,67042.0,322.0,311560.0,1557912.0,9969.0,140558.0,968.0,217945.0,162427.0,78224.0,38563.0,131567.0,67846.0,18654.0,122745.0,1879.0,1489.0,77441.0,1304.0,62550.0,32418.0,61268.0,15766.0,5475.0,62507.0,11981.0,4384.0,9075.0,7727.0,451.0,1044876.0,104381.0,580.0,771.0,33986.0,340125.0,14898.0,87867.0,13585.0,219235.0,488653.0,1548.0,5278.0,1422.0,62267.0,104.0,34717.0,111991.0,376183.0,92273.0,157106.0,674.0,77639.0,885688.0,395738.0,977288.0,293700.0,82590.0,127380.0,470187.0,2196354.0,5646.0,251.0,1556.0,900.0,327342.0,14685.0,184697.0,174.0,2196.0,53092.0,991.0,104234.0,77157.0,4018.0,730867.0,33606.0,2913.0,278975520.0,23511.0,14728.0,4818.0,5996.0,39514648.0,315536.0,7394.0,632.0,11194.0,462.0,3680.0,2730.0,6223.0,91773.0,478666.0,655.0,19474.0,713611.0,158189.0,1549895.0,12687817.0,1390.0,5435.0,67250.0,92934.0,1232.0,675.0,1988.0,16205.0,9450.0
380,59404192,41868.0,36689.0,79004.0,6489.0,14063.0,141.0,1331744.0,130939.0,4435.0,25395.0,276894.0,120337.0,6955.0,79636.0,430346.0,269.0,128386.0,57334436.0,5552.0,2792.0,245.0,344.0,132265.0,161.0,84431.0,9331.0,5916552.0,150.0,148701.0,2551.0,638.0,260.0,22542.0,356626.0,9893.0,272.0,4437.0,1515.0,505542.0,83602,1224906.0,572.0,5107.0,131617.0,19392.0,129461.0,7709.0,2485.0,10295.0,498771.0,11819.0,76527.0,5173.0,134623.0,176708.0,106600.0,36789.0,4681.0,535.0,12418.0,101469.0,452.0,23874.0,2080944.0,14181.0,8364.0,3379.0,140358.0,1062217.0,46850.0,919.0,104009.0,6328.0,114244.0,286.0,11833.0,2198.0,5116.0,8471.0,101384.0,220760.0,4875.0,8766474.0,503771.0,0.0,939871.0,512083.0,66887.0,321.0,310849.0,1554423.0,9946.0,140240.0,966.0,217459.0,162057.0,78046.0,38476.0,131265.0,67690.0,18612.0,122467.0,1874.0,1486.0,77264.0,1301.0,62411.0,32344.0,61130.0,15728.0,5462.0,62365.0,11953.0,4374.0,9054.0,7709.0,450.0,1042511.0,104145.0,579.0,769.0,33909.0,339358.0,14863.0,87669.0,13553.0,218737.0,487547.0,1544.0,5265.0,1419.0,62123.0,104.0,34638.0,111733.0,375330.0,92064.0,156749.0,673.0,77462.0,883667.0,394835.0,975101.0,293043.0,82400.0,127088.0,469135.0,2191404.0,5633.0,251.0,1552.0,898.0,326593.0,14650.0,184293.0,174.0,2191.0,52968.0,989.0,103999.0,76984.0,4008.0,729203.0,33530.0,2906.0,279322816.0,23457.0,14693.0,4806.0,5982.0,39563312.0,314825.0,7377.0,631.0,11168.0,461.0,3671.0,2724.0,6208.0,91565.0,477589.0,653.0,19429.0,712018.0,157829.0,1546397.0,12659196.0,1387.0,5423.0,67095.0,92720.0,1229.0,673.0,1983.0,16167.0,9428.0
381,59269728,41770.0,36605.0,78824.0,6474.0,14030.0,141.0,1328717.0,130642.0,4424.0,25335.0,276273.0,120069.0,6939.0,79452.0,429365.0,269.0,128094.0,57345960.0,5539.0,2785.0,245.0,343.0,131961.0,161.0,84239.0,9309.0,5903120.0,150.0,148368.0,2545.0,637.0,259.0,22489.0,355822.0,9870.0,272.0,4426.0,1511.0,504387.0,83409,1222125.0,571.0,5095.0,131317.0,19346.0,129172.0,7691.0,2479.0,10271.0,497641.0,11791.0,76353.0,5161.0,134316.0,176304.0,106355.0,36704.0,4670.0,534.0,12390.0,101236.0,451.0,23819.0,2076217.0,14148.0,8344.0,3371.0,140045.0,1059840.0,46741.0,917.0,103775.0,6313.0,113983.0,286.0,11805.0,2193.0,5104.0,8451.0,101152.0,220268.0,4863.0,8746535.0,502629.0,0.0,937762.0,510916.0,66732.0,320.0,310139.0,1550932.0,9923.0,139922.0,964.0,216972.0,161687.0,77868.0,38389.0,130964.0,67534.0,18570.0,122189.0,1869.0,1483.0,77087.0,1298.0,62271.0,32270.0,60992.0,15690.0,5449.0,62223.0,11925.0,4364.0,9033.0,7691.0,449.0,1040148.0,103909.0,578.0,767.0,33832.0,338591.0,14828.0,87471.0,13521.0,218239.0,486441.0,1540.0,5252.0,1416.0,61979.0,104.0,34559.0,111476.0,374477.0,91855.0,156392.0,672.0,77285.0,881649.0,393933.0,972913.0,292385.0,82210.0,126796.0,468082.0,2186455.0,5620.0,251.0,1548.0,896.0,325845.0,14615.0,183888.0,174.0,2186.0,52845.0,987.0,103764.0,76811.0,3998.0,727541.0,33454.0,2899.0,279556800.0,23403.0,14658.0,4794.0,5968.0,39595988.0,314114.0,7360.0,630.0,11142.0,460.0,3662.0,2718.0,6193.0,91357.0,476512.0,651.0,19384.0,710423.0,157469.0,1542900.0,12630586.0,1384.0,5411.0,66940.0,92506.0,1226.0,671.0,1978.0,16129.0,9406.0
