,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
362,57247376,42472.0,33543.0,73713.0,5970.0,13924.0,141.0,1328603.0,126162.0,4412.0,25980.0,259881.0,94535.0,6877.0,80616.0,427065.0,253.0,120412.0,53548080.0,4981.0,2842.0,226.0,342.0,135275.0,158.0,80606.0,10708.0,5821817.0,148.0,133622.0,2571.0,618.0,268.0,21470.0,325581.0,9478.0,259.0,4564.0,1543.0,508776.0,85682,1191927.0,561.0,5123.0,128154.0,19888.0,108067.0,7358.0,1887.0,8994.0,489283.0,11633.0,71135.0,5267.0,132305.0,177677.0,106704.0,35819.0,4757.0,565.0,10354.0,100767.0,461.0,21009.0,2123827.0,13075.0,8596.0,3437.0,108587.0,972546.0,47926.0,893.0,100507.0,6546.0,113786.0,282.0,11980.0,2252.0,4930.0,8622.0,96787.0,184590.0,4915.0,8709982.0,481633.0,0.0,789351.0,510432.0,67443.0,332.0,311334.0,1456374.0,9822.0,131366.0,785.0,201050.0,162504.0,77387.0,34959.0,132811.0,66793.0,13453.0,117354.0,1952.0,1501.0,74571.0,1159.0,49075.0,30990.0,56080.0,16066.0,5612.0,55317.0,11938.0,3758.0,8935.0,7814.0,463.0,978768.0,97441.0,570.0,577.0,31486.0,323903.0,14313.0,80369.0,13010.0,212119.0,470116.0,1536.0,5268.0,1252.0,62622.0,103.0,32859.0,115081.0,361793.0,82776.0,148958.0,569.0,75009.0,894537.0,394932.0,891327.0,269229.0,78808.0,128976.0,434328.0,1951797.0,5236.0,255.0,1393.0,922.0,333133.0,14834.0,136027.0,166.0,2234.0,54282.0,952.0,95542.0,70178.0,4059.0,726689.0,30327.0,2789.0,251621072.0,20193.0,14308.0,4919.0,5826.0,214321.0,301203.0,6997.0,574.0,11226.0,472.0,3649.0,2717.0,6109.0,89030.0,430754.0,685.0,17869.0,631128.0,153039.0,1500534.0,12133607.0,1412.0,4615.0,67742.0,94153.0,1236.0,695.0,1948.0,16528.0,8762.0
363,57122968,42376.0,33472.0,73553.0,5956.0,13893.0,141.0,1325679.0,125888.0,4402.0,25920.0,259354.0,94341.0,6861.0,80433.0,426115.0,253.0,120149.0,53949788.0,4970.0,2835.0,226.0,341.0,134967.0,158.0,80434.0,10685.0,5808927.0,148.0,133353.0,2565.0,617.0,267.0,21420.0,324883.0,9456.0,259.0,4553.0,1540.0,507631.0,85486,1189285.0,560.0,5111.0,127873.0,19842.0,107848.0,7341.0,1883.0,8974.0,488225.0,11606.0,70984.0,5255.0,132010.0,177281.0,106463.0,35738.0,4746.0,564.0,10332.0,100541.0,460.0,20963.0,2119244.0,13046.0,8576.0,3429.0,108368.0,970546.0,47817.0,891.0,100306.0,6531.0,113532.0,282.0,11952.0,2247.0,4919.0,8602.0,96566.0,184210.0,4904.0,8690628.0,480580.0,0.0,787611.0,509294.0,67292.0,331.0,310633.0,1453390.0,9800.0,131086.0,783.0,200651.0,162142.0,77221.0,34885.0,132512.0,66643.0,13424.0,117104.0,1948.0,1498.0,74405.0,1156.0,48978.0,30924.0,55962.0,16029.0,5599.0,55200.0,11911.0,3749.0,8915.0,7796.0,462.0,976581.0,97232.0,569.0,576.0,31418.0,323212.0,14280.0,80199.0,12980.0,211651.0,469095.0,1532.0,5256.0,1249.0,62480.0,103.0,32788.0,114821.0,360994.0,82598.0,148629.0,568.0,74845.0,892523.0,394046.0,889506.0,268675.0,78632.0,128684.0,433432.0,1947456.0,5224.0,255.0,1390.0,920.0,332378.0,14800.0,135770.0,166.0,2229.0,54157.0,950.0,95337.0,70035.0,4049.0,725061.0,30260.0,2782.0,254188080.0,20149.0,14275.0,4907.0,5813.0,213870.0,300566.0,6981.0,573.0,11200.0,471.0,3641.0,2711.0,6095.0,88840.0,429815.0,684.0,17830.0,629813.0,152701.0,1497324.0,12107711.0,1409.0,4605.0,67589.0,93941.0,1233.0,693.0,1943.0,16490.0,8742.0
364,56998056,42280.0,33400.0,73392.0,5942.0,13862.0,141.0,1322747.0,125613.0,4392.0,25860.0,258820.0,94145.0,6845.0,80250.0,425164.0,253.0,119885.0,54290796.0,4959.0,2828.0,226.0,340.0,134659.0,158.0,80261.0,10661.0,5796014.0,148.0,133080.0,2559.0,616.0,266.0,21370.0,324181.0,9434.0,259.0,4542.0,1537.0,506486.0,85290,1186639.0,559.0,5099.0,127591.0,19796.0,107626.0,7324.0,1879.0,8954.0,487162.0,11579.0,70832.0,5243.0,131715.0,176884.0,106222.0,35657.0,4735.0,563.0,10310.0,100315.0,459.0,20917.0,2114638.0,13017.0,8556.0,3421.0,108146.0,968524.0,47708.0,889.0,100102.0,6516.0,113277.0,282.0,11924.0,2242.0,4908.0,8582.0,96345.0,183826.0,4893.0,8671247.0,479523.0,0.0,785867.0,508155.0,67140.0,330.0,309932.0,1450372.0,9778.0,130804.0,781.0,200246.0,161780.0,77054.0,34810.0,132213.0,66493.0,13395.0,116852.0,1944.0,1495.0,74239.0,1153.0,48879.0,30858.0,55843.0,15992.0,5586.0,55082.0,11884.0,3740.0,8895.0,7778.0,461.0,974393.0,97021.0,568.0,575.0,31349.0,322516.0,14247.0,80028.0,12950.0,211182.0,468069.0,1528.0,5244.0,1246.0,62338.0,103.0,32717.0,114561.0,360193.0,82419.0,148299.0,567.0,74680.0,890509.0,393160.0,887664.0,268115.0,78456.0,128392.0,432526.0,1943109.0,5212.0,255.0,1387.0,918.0,331623.0,14766.0,135507.0,166.0,2224.0,54032.0,948.0,95131.0,69890.0,4039.0,723432.0,30192.0,2775.0,256390832.0,20105.0,14242.0,4895.0,5800.0,213415.0,299924.0,6965.0,572.0,11174.0,470.0,3633.0,2705.0,6081.0,88648.0,428873.0,683.0,17790.0,628486.0,152362.0,1494095.0,12081655.0,1406.0,4595.0,67436.0,93729.0,1230.0,691.0,1938.0,16452.0,8722.0
365,56872744,42184.0,33328.0,73230.0,5928.0,13831.0,141.0,1319809.0,125337.0,4382.0,25800.0,258280.0,93947.0,6829.0,80067.0,424212.0,253.0,119620.0,54578048.0,4948.0,2821.0,226.0,339.0,134352.0,158.0,80087.0,10637.0,5783085.0,148.0,132804.0,2553.0,615.0,265.0,21320.0,323475.0,9412.0,259.0,4531.0,1534.0,505341.0,85094,1183989.0,558.0,5087.0,127308.0,19750.0,107401.0,7307.0,1875.0,8934.0,486095.0,11552.0,70679.0,5231.0,131419.0,176487.0,105981.0,35576.0,4724.0,562.0,10287.0,100089.0,458.0,20870.0,2110014.0,12988.0,8536.0,3413.0,107921.0,966483.0,47599.0,887.0,99895.0,6501.0,113022.0,282.0,11896.0,2237.0,4897.0,8562.0,96124.0,183438.0,4882.0,8651848.0,478463.0,0.0,784120.0,507015.0,66988.0,329.0,309231.0,1447325.0,9756.0,130520.0,779.0,199835.0,161417.0,76886.0,34735.0,131914.0,66343.0,13366.0,116599.0,1940.0,1492.0,74072.0,1150.0,48779.0,30791.0,55723.0,15955.0,5573.0,54963.0,11857.0,3731.0,8875.0,7760.0,460.0,972204.0,96809.0,567.0,574.0,31280.0,321816.0,14214.0,79856.0,12920.0,210712.0,467040.0,1524.0,5232.0,1243.0,62196.0,103.0,32645.0,114301.0,359391.0,82239.0,147968.0,566.0,74515.0,888496.0,392274.0,885803.0,267550.0,78280.0,128100.0,431612.0,1938759.0,5200.0,255.0,1384.0,916.0,330869.0,14732.0,135239.0,166.0,2219.0,53907.0,946.0,94924.0,69743.0,4029.0,721803.0,30124.0,2768.0,258271040.0,20061.0,14209.0,4883.0,5787.0,212957.0,299278.0,6949.0,571.0,11148.0,469.0,3625.0,2699.0,6067.0,88455.0,427928.0,682.0,17750.0,627148.0,152022.0,1490850.0,12055465.0,1403.0,4585.0,67283.0,93517.0,1227.0,689.0,1933.0,16414.0,8702.0
366,56747104,42088.0,33255.0,73068.0,5914.0,13800.0,141.0,1316867.0,125060.0,4372.0,25740.0,257735.0,93747.0,6813.0,79884.0,423259.0,253.0,119354.0,54817704.0,4937.0,2814.0,226.0,338.0,134045.0,158.0,79912.0,10613.0,5770144.0,148.0,132525.0,2547.0,614.0,264.0,21270.0,322766.0,9390.0,259.0,4520.0,1531.0,504197.0,84898,1181337.0,557.0,5075.0,127024.0,19704.0,107174.0,7290.0,1871.0,8914.0,485024.0,11525.0,70525.0,5219.0,131123.0,176090.0,105740.0,35495.0,4713.0,561.0,10264.0,99863.0,457.0,20823.0,2105375.0,12959.0,8516.0,3405.0,107694.0,964426.0,47490.0,885.0,99686.0,6486.0,112767.0,282.0,11868.0,2232.0,4886.0,8542.0,95903.0,183047.0,4871.0,8632438.0,477401.0,0.0,782370.0,505875.0,66836.0,328.0,308530.0,1444253.0,9734.0,130235.0,777.0,199419.0,161054.0,76717.0,34659.0,131615.0,66193.0,13336.0,116344.0,1936.0,1489.0,73905.0,1147.0,48677.0,30724.0,55602.0,15918.0,5560.0,54843.0,11830.0,3722.0,8855.0,7742.0,459.0,970014.0,96596.0,566.0,573.0,31210.0,321113.0,14181.0,79683.0,12890.0,210241.0,466008.0,1520.0,5220.0,1240.0,62054.0,103.0,32573.0,114041.0,358588.0,82058.0,147637.0,565.0,74349.0,886484.0,391388.0,883926.0,266980.0,78104.0,127808.0,430691.0,1934406.0,5188.0,255.0,1381.0,914.0,330116.0,14698.0,134966.0,166.0,2214.0,53782.0,944.0,94716.0,69595.0,4019.0,720174.0,30056.0,2761.0,259865568.0,20016.0,14176.0,4871.0,5774.0,212496.0,298628.0,6933.0,570.0,11122.0,468.0,3617.0,2693.0,6053.0,88261.0,426980.0,681.0,17710.0,625801.0,151682.0,1487591.0,12029162.0,1400.0,4575.0,67130.0,93305.0,1224.0,687.0,1928.0,16376.0,8682.0
367,56621200,41992.0,33182.0,72905.0,5900.0,13769.0,141.0,1313922.0,124782.0,4362.0,25680.0,257186.0,93546.0,6797.0,79701.0,422306.0,253.0,119088.0,55015228.0,4926.0,2807.0,226.0,337.0,133738.0,158.0,79736.0,10589.0,5757196.0,148.0,132244.0,2541.0,613.0,263.0,21220.0,322055.0,9368.0,259.0,4509.0,1528.0,503053.0,84703,1178684.0,556.0,5063.0,126740.0,19658.0,106945.0,7273.0,1867.0,8894.0,483951.0,11498.0,70370.0,5207.0,130827.0,175693.0,105499.0,35414.0,4702.0,560.0,10241.0,99637.0,456.0,20776.0,2100724.0,12930.0,8496.0,3397.0,107465.0,962355.0,47381.0,883.0,99475.0,6471.0,112512.0,282.0,11840.0,2227.0,4875.0,8522.0,95683.0,182653.0,4860.0,8613024.0,476337.0,0.0,780619.0,504735.0,66684.0,327.0,307830.0,1441160.0,9712.0,129949.0,775.0,198999.0,160691.0,76547.0,34583.0,131316.0,66043.0,13306.0,116088.0,1932.0,1486.0,73738.0,1144.0,48574.0,30656.0,55480.0,15881.0,5547.0,54723.0,11803.0,3713.0,8835.0,7724.0,458.0,967825.0,96382.0,565.0,572.0,31140.0,320407.0,14148.0,79509.0,12860.0,209770.0,464974.0,1516.0,5208.0,1237.0,61912.0,103.0,32500.0,113781.0,357784.0,81876.0,147305.0,564.0,74183.0,884474.0,390502.0,882036.0,266406.0,77928.0,127516.0,429764.0,1930052.0,5176.0,255.0,1378.0,912.0,329364.0,14664.0,134689.0,166.0,2209.0,53657.0,942.0,94507.0,69446.0,4009.0,718546.0,29988.0,2754.0,261207200.0,19971.0,14143.0,4859.0,5761.0,212033.0,297975.0,6917.0,569.0,11096.0,467.0,3609.0,2687.0,6039.0,88066.0,426031.0,680.0,17670.0,624447.0,151341.0,1484321.0,12002766.0,1397.0,4565.0,66977.0,93093.0,1221.0,685.0,1923.0,16338.0,8662.0
368,56495104,41896.0,33108.0,72742.0,5886.0,13738.0,141.0,1310975.0,124504.0,4352.0,25620.0,256633.0,93343.0,6781.0,79518.0,421353.0,253.0,118821.0,55175456.0,4915.0,2800.0,226.0,336.0,133432.0,158.0,79560.0,10565.0,5744245.0,148.0,131961.0,2535.0,612.0,262.0,21170.0,321342.0,9346.0,259.0,4498.0,1525.0,501910.0,84508,1176030.0,555.0,5051.0,126455.0,19612.0,106714.0,7256.0,1863.0,8874.0,482875.0,11471.0,70215.0,5195.0,130531.0,175296.0,105258.0,35333.0,4691.0,559.0,10218.0,99411.0,455.0,20729.0,2096063.0,12901.0,8476.0,3389.0,107234.0,960273.0,47272.0,881.0,99262.0,6456.0,112257.0,282.0,11812.0,2222.0,4864.0,8502.0,95463.0,182257.0,4849.0,8593611.0,475272.0,0.0,778867.0,503595.0,66532.0,326.0,307130.0,1438049.0,9690.0,129662.0,773.0,198576.0,160328.0,76377.0,34506.0,131017.0,65893.0,13276.0,115831.0,1928.0,1483.0,73571.0,1141.0,48470.0,30588.0,55358.0,15844.0,5534.0,54602.0,11776.0,3704.0,8815.0,7706.0,457.0,965637.0,96168.0,564.0,571.0,31070.0,319699.0,14115.0,79334.0,12830.0,209298.0,463938.0,1512.0,5196.0,1234.0,61770.0,103.0,32427.0,113521.0,356980.0,81694.0,146973.0,563.0,74017.0,882466.0,389617.0,880134.0,265829.0,77752.0,127225.0,428832.0,1925698.0,5164.0,255.0,1375.0,910.0,328613.0,14630.0,134409.0,166.0,2204.0,53532.0,940.0,94297.0,69296.0,3999.0,716919.0,29920.0,2747.0,262324896.0,19926.0,14110.0,4847.0,5748.0,211568.0,297320.0,6901.0,568.0,11070.0,466.0,3601.0,2681.0,6025.0,87871.0,425080.0,679.0,17630.0,623086.0,151000.0,1481042.0,11976296.0,1394.0,4555.0,66824.0,92881.0,1218.0,683.0,1918.0,16300.0,8642.0
369,56368872,41800.0,33034.0,72579.0,5872.0,13707.0,141.0,1308027.0,124225.0,4342.0,25560.0,256077.0,93139.0,6765.0,79335.0,420400.0,253.0,118554.0,55302672.0,4904.0,2793.0,226.0,335.0,133126.0,158.0,79383.0,10541.0,5731296.0,148.0,131676.0,2529.0,611.0,261.0,21120.0,320628.0,9324.0,259.0,4487.0,1522.0,500768.0,84313,1173377.0,554.0,5039.0,126170.0,19566.0,106482.0,7239.0,1859.0,8854.0,481798.0,11444.0,70059.0,5183.0,130235.0,174899.0,105017.0,35252.0,4680.0,558.0,10195.0,99185.0,454.0,20682.0,2091394.0,12872.0,8456.0,3381.0,107002.0,958181.0,47163.0,879.0,99048.0,6441.0,112002.0,282.0,11784.0,2217.0,4853.0,8482.0,95243.0,181859.0,4838.0,8574205.0,474206.0,0.0,777114.0,502455.0,66380.0,325.0,306431.0,1434923.0,9668.0,129374.0,771.0,198150.0,159965.0,76206.0,34429.0,130718.0,65743.0,13246.0,115573.0,1924.0,1480.0,73404.0,1138.0,48365.0,30520.0,55235.0,15807.0,5521.0,54481.0,11749.0,3695.0,8795.0,7688.0,456.0,963450.0,95953.0,563.0,570.0,31000.0,318989.0,14082.0,79158.0,12800.0,208826.0,462901.0,1508.0,5184.0,1231.0,61628.0,103.0,32354.0,113261.0,356176.0,81511.0,146641.0,562.0,73850.0,880460.0,388732.0,878223.0,265249.0,77576.0,126934.0,427896.0,1921346.0,5152.0,255.0,1372.0,908.0,327863.0,14596.0,134126.0,166.0,2199.0,53407.0,938.0,94087.0,69145.0,3989.0,715293.0,29852.0,2740.0,263244320.0,19881.0,14077.0,4835.0,5735.0,211101.0,296663.0,6885.0,567.0,11044.0,465.0,3593.0,2675.0,6011.0,87675.0,424128.0,678.0,17590.0,621720.0,150659.0,1477756.0,11949767.0,1391.0,4545.0,66671.0,92669.0,1215.0,681.0,1913.0,16262.0,8622.0
370,56242548,41704.0,32960.0,72415.0,5858.0,13676.0,141.0,1305079.0,123946.0,4332.0,25500.0,255518.0,92934.0,6749.0,79152.0,419448.0,253.0,118287.0,55400672.0,4893.0,2786.0,226.0,334.0,132821.0,158.0,79206.0,10517.0,5718351.0,148.0,131389.0,2523.0,610.0,260.0,21070.0,319913.0,9302.0,259.0,4476.0,1519.0,499627.0,84119,1170725.0,553.0,5027.0,125885.0,19520.0,106249.0,7222.0,1855.0,8834.0,480720.0,11417.0,69903.0,5171.0,129939.0,174502.0,104776.0,35171.0,4669.0,557.0,10172.0,98959.0,453.0,20635.0,2086720.0,12843.0,8436.0,3373.0,106769.0,956081.0,47054.0,877.0,98833.0,6426.0,111747.0,282.0,11756.0,2212.0,4842.0,8462.0,95024.0,181459.0,4827.0,8554810.0,473140.0,0.0,775361.0,501316.0,66228.0,324.0,305733.0,1431784.0,9646.0,129085.0,769.0,197721.0,159602.0,76035.0,34352.0,130419.0,65593.0,13216.0,115315.0,1920.0,1477.0,73237.0,1135.0,48259.0,30451.0,55112.0,15770.0,5508.0,54359.0,11722.0,3686.0,8775.0,7670.0,455.0,961265.0,95738.0,562.0,569.0,30930.0,318278.0,14049.0,78982.0,12770.0,208354.0,461863.0,1504.0,5172.0,1228.0,61486.0,103.0,32281.0,113002.0,355372.0,81328.0,146309.0,561.0,73683.0,878456.0,387848.0,876304.0,264667.0,77400.0,126643.0,426956.0,1916996.0,5140.0,255.0,1369.0,906.0,327114.0,14562.0,133841.0,166.0,2194.0,53283.0,936.0,93876.0,68993.0,3979.0,713668.0,29784.0,2733.0,263988256.0,19836.0,14044.0,4823.0,5722.0,210633.0,296004.0,6869.0,566.0,11018.0,464.0,3585.0,2669.0,5997.0,87479.0,423175.0,677.0,17550.0,620350.0,150318.0,1474465.0,11923192.0,1388.0,4535.0,66518.0,92457.0,1212.0,679.0,1908.0,16224.0,8602.0
371,56116176,41608.0,32886.0,72251.0,5844.0,13645.0,141.0,1302132.0,123667.0,4322.0,25440.0,254957.0,92728.0,6733.0,78970.0,418496.0,253.0,118020.0,55472816.0,4882.0,2779.0,226.0,333.0,132516.0,158.0,79028.0,10493.0,5705414.0,148.0,131101.0,2517.0,609.0,259.0,21020.0,319197.0,9280.0,259.0,4465.0,1516.0,498488.0,83925,1168074.0,552.0,5015.0,125600.0,19474.0,106015.0,7205.0,1851.0,8814.0,479641.0,11390.0,69746.0,5159.0,129643.0,174105.0,104536.0,35090.0,4658.0,556.0,10149.0,98733.0,452.0,20588.0,2082042.0,12814.0,8416.0,3365.0,106535.0,953975.0,46945.0,875.0,98617.0,6411.0,111492.0,282.0,11728.0,2207.0,4831.0,8442.0,94805.0,181058.0,4816.0,8535430.0,472074.0,0.0,773609.0,500178.0,66076.0,323.0,305036.0,1428635.0,9624.0,128796.0,767.0,197290.0,159239.0,75864.0,34275.0,130121.0,65443.0,13186.0,115056.0,1916.0,1474.0,73070.0,1132.0,48153.0,30382.0,54989.0,15733.0,5495.0,54237.0,11695.0,3677.0,8755.0,7652.0,454.0,959082.0,95523.0,561.0,568.0,30860.0,317566.0,14016.0,78805.0,12740.0,207882.0,460825.0,1500.0,5160.0,1225.0,61344.0,103.0,32208.0,112743.0,354568.0,81145.0,145977.0,560.0,73516.0,876455.0,386965.0,874378.0,264083.0,77224.0,126353.0,426013.0,1912650.0,5128.0,255.0,1366.0,904.0,326366.0,14528.0,133554.0,166.0,2189.0,53159.0,934.0,93665.0,68841.0,3969.0,712045.0,29716.0,2726.0,264576896.0,19791.0,14011.0,4811.0,5709.0,210164.0,295344.0,6853.0,565.0,10992.0,463.0,3577.0,2663.0,5983.0,87283.0,422222.0,676.0,17510.0,618976.0,149977.0,1471170.0,11896584.0,1385.0,4525.0,66365.0,92245.0,1209.0,677.0,1903.0,16186.0,8582.0
372,55989808,41512.0,32812.0,72087.0,5830.0,13614.0,141.0,1299186.0,123388.0,4312.0,25380.0,254394.0,92522.0,6717.0,78788.0,417545.0,253.0,117753.0,55522100.0,4871.0,2772.0,226.0,332.0,132212.0,158.0,78850.0,10469.0,5692486.0,148.0,130812.0,2511.0,608.0,258.0,20970.0,318480.0,9258.0,259.0,4454.0,1513.0,497350.0,83731,1165425.0,551.0,5003.0,125315.0,19428.0,105780.0,7188.0,1847.0,8794.0,478562.0,11363.0,69589.0,5147.0,129347.0,173708.0,104296.0,35009.0,4647.0,555.0,10126.0,98507.0,451.0,20541.0,2077362.0,12785.0,8396.0,3357.0,106300.0,951863.0,46836.0,873.0,98400.0,6396.0,111237.0,282.0,11700.0,2202.0,4820.0,8422.0,94587.0,180656.0,4805.0,8516067.0,471008.0,0.0,771858.0,499041.0,65924.0,322.0,304340.0,1425478.0,9602.0,128506.0,765.0,196857.0,158876.0,75693.0,34198.0,129823.0,65293.0,13156.0,114797.0,1912.0,1471.0,72903.0,1129.0,48046.0,30313.0,54865.0,15696.0,5482.0,54115.0,11668.0,3668.0,8735.0,7634.0,453.0,956901.0,95308.0,560.0,567.0,30790.0,316853.0,13983.0,78628.0,12710.0,207410.0,459786.0,1496.0,5148.0,1222.0,61202.0,103.0,32135.0,112484.0,353764.0,80962.0,145645.0,559.0,73349.0,874457.0,386083.0,872447.0,263498.0,77048.0,126063.0,425068.0,1908308.0,5116.0,255.0,1363.0,902.0,325619.0,14494.0,133265.0,166.0,2184.0,53035.0,932.0,93454.0,68688.0,3959.0,710424.0,29648.0,2719.0,265028064.0,19746.0,13978.0,4799.0,5696.0,209694.0,294683.0,6837.0,564.0,10966.0,462.0,3569.0,2657.0,5969.0,87086.0,421269.0,675.0,17470.0,617600.0,149636.0,1467872.0,11869954.0,1382.0,4515.0,66212.0,92033.0,1206.0,675.0,1898.0,16148.0,8562.0
373,55863448,41416.0,32738.0,71923.0,5816.0,13583.0,141.0,1296242.0,123109.0,4302.0,25320.0,253830.0,92315.0,6701.0,78606.0,416595.0,253.0,117486.0,55551144.0,4860.0,2765.0,226.0,331.0,131908.0,158.0,78672.0,10445.0,5679569.0,148.0,130522.0,2505.0,607.0,257.0,20920.0,317763.0,9236.0,259.0,4443.0,1510.0,496214.0,83538,1162778.0,550.0,4991.0,125030.0,19382.0,105545.0,7171.0,1843.0,8774.0,477483.0,11336.0,69432.0,5135.0,129051.0,173312.0,104056.0,34928.0,4636.0,554.0,10103.0,98281.0,450.0,20494.0,2072682.0,12756.0,8376.0,3349.0,106064.0,949747.0,46727.0,871.0,98182.0,6381.0,110982.0,282.0,11672.0,2197.0,4809.0,8402.0,94369.0,180253.0,4794.0,8496725.0,469942.0,0.0,770108.0,497905.0,65772.0,321.0,303645.0,1422314.0,9580.0,128216.0,763.0,196423.0,158514.0,75522.0,34121.0,129526.0,65143.0,13126.0,114538.0,1908.0,1468.0,72736.0,1126.0,47939.0,30244.0,54741.0,15659.0,5469.0,53993.0,11641.0,3659.0,8715.0,7616.0,452.0,954723.0,95093.0,559.0,566.0,30720.0,316140.0,13950.0,78451.0,12680.0,206939.0,458747.0,1492.0,5136.0,1219.0,61060.0,103.0,32062.0,112226.0,352961.0,80779.0,145313.0,558.0,73182.0,872462.0,385202.0,870512.0,262912.0,76872.0,125774.0,424121.0,1903971.0,5104.0,255.0,1360.0,900.0,324874.0,14460.0,132975.0,166.0,2179.0,52912.0,930.0,93243.0,68535.0,3949.0,708805.0,29580.0,2712.0,265357632.0,19701.0,13945.0,4787.0,5683.0,209224.0,294021.0,6821.0,563.0,10940.0,461.0,3561.0,2651.0,5955.0,86889.0,420316.0,674.0,17430.0,616222.0,149295.0,1464573.0,11843311.0,1379.0,4505.0,66059.0,91822.0,1203.0,673.0,1893.0,16110.0,8542.0
374,55737152,41320.0,32664.0,71759.0,5802.0,13552.0,141.0,1293301.0,122830.0,4292.0,25260.0,253265.0,92108.0,6685.0,78425.0,415646.0,253.0,117219.0,55562304.0,4849.0,2758.0,226.0,330.0,131605.0,158.0,78494.0,10421.0,5666667.0,148.0,130231.0,2499.0,606.0,256.0,20870.0,317046.0,9214.0,259.0,4432.0,1507.0,495080.0,83345,1160134.0,549.0,4979.0,124745.0,19336.0,105309.0,7154.0,1839.0,8754.0,476404.0,11309.0,69275.0,5123.0,128756.0,172916.0,103817.0,34847.0,4625.0,553.0,10080.0,98056.0,449.0,20447.0,2068003.0,12727.0,8356.0,3341.0,105828.0,947628.0,46618.0,869.0,97964.0,6366.0,110728.0,282.0,11644.0,2192.0,4798.0,8382.0,94152.0,179850.0,4783.0,8477406.0,468877.0,0.0,768360.0,496771.0,65620.0,320.0,302951.0,1419145.0,9558.0,127926.0,761.0,195988.0,158152.0,75351.0,34044.0,129229.0,64993.0,13096.0,114279.0,1904.0,1465.0,72569.0,1123.0,47832.0,30175.0,54617.0,15622.0,5456.0,53871.0,11614.0,3650.0,8695.0,7598.0,451.0,952548.0,94878.0,558.0,565.0,30650.0,315427.0,13917.0,78274.0,12650.0,206468.0,457709.0,1488.0,5124.0,1216.0,60919.0,103.0,31989.0,111968.0,352158.0,80596.0,144981.0,557.0,73015.0,870470.0,384322.0,868574.0,262325.0,76696.0,125485.0,423173.0,1899639.0,5092.0,255.0,1357.0,898.0,324130.0,14426.0,132683.0,166.0,2174.0,52789.0,928.0,93032.0,68381.0,3939.0,707189.0,29512.0,2705.0,265579584.0,19656.0,13912.0,4775.0,5670.0,208753.0,293359.0,6805.0,562.0,10914.0,460.0,3553.0,2645.0,5941.0,86692.0,419364.0,673.0,17390.0,614842.0,148955.0,1461273.0,11816663.0,1376.0,4495.0,65906.0,91611.0,1200.0,671.0,1888.0,16072.0,8522.0
