,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
338,43482340,39208.0,20065.0,54439.0,5032.0,10629.0,124.0,1102156.0,86394.0,4115.0,25756.0,97077.0,51775.0,6390.0,77114.0,382797.0,238.0,93215.0,32429544.0,3278.0,2356.0,193.0,310.0,132241.0,150.0,44895.0,7143.0,5160417.0,148.0,47132.0,2335.0,523.0,254.0,21122.0,227180.0,8184.0,239.0,4508.0,1358.0,480561.0,85257,1015920.0,480.0,4956.0,103437.0,19266.0,44916.0,6322.0,903.0,4015.0,313925.0,10529.0,45222.0,5184.0,119333.0,159009.0,100667.0,32048.0,4730.0,424.0,4327.0,90364.0,453.0,14951.0,1338514.0,5667.0,8380.0,3420.0,43342.0,489287.0,44951.0,657.0,34464.0,4500.0,99188.0,266.0,10892.0,2235.0,3823.0,8412.0,92185.0,74578.0,4562.0,7694845.0,390245.0,0.0,577060.0,446927.0,60566.0,320.0,294927.0,632162.0,8383.0,94305.0,591.0,65245.0,138967.0,50477.0,18193.0,118816.0,56411.0,5352.0,74713.0,1830.0,1379.0,62301.0,576.0,14710.0,15847.0,27822.0,15913.0,5489.0,33229.0,11044.0,3324.0,5062.0,7138.0,411.0,865724.0,69683.0,300.0,306.0,16681.0,204629.0,12266.0,51606.0,12082.0,163768.0,348729.0,1487.0,5042.0,1111.0,58574.0,19148.0,109878.0,312608.0,59237.0,125202.0,556.0,57426.0,846467.0,359416.0,320713.0,130592.0,64179.0,124300.0,221098.0,1619746.0,4756.0,879.0,874.0,324711.0,14568.0,40348.0,153.0,2178.0,54123.0,736.0,55992.0,31844.0,3739.0,677675.0,24923.0,2688.0,174502800.0,10855.0,12826.0,4862.0,5491.0,0.0,171749.0,5402.0,513.0,10335.0,472.0,3504.0,2084.0,5248.0,63199.0,354085.0,665.0,11598.0,364746.0,126110.0,974026.0,8576046.0,1244.0,2860.0,63330.0,87091.0,1117.0,695.0,1925.0,15403.0,7843.0
339,43387436,39119.0,20021.0,54316.0,5021.0,10606.0,124.0,1099753.0,86212.0,4105.0,25697.0,96879.0,51662.0,6375.0,76940.0,381939.0,238.0,93009.0,32672694.0,3271.0,2350.0,193.0,309.0,131940.0,150.0,44800.0,7127.0,5148852.0,148.0,47037.0,2330.0,522.0,253.0,21074.0,226693.0,8165.0,239.0,4497.0,1355.0,479482.0,85062,1013693.0,479.0,4945.0,103209.0,19222.0,44826.0,6307.0,901.0,4006.0,313298.0,10505.0,45127.0,5172.0,119064.0,158657.0,100439.0,31976.0,4719.0,423.0,4317.0,90161.0,452.0,14917.0,1335815.0,5654.0,8361.0,3412.0,43260.0,488271.0,44848.0,656.0,34391.0,4490.0,98963.0,266.0,10867.0,2230.0,3814.0,8392.0,91980.0,74428.0,4552.0,7677754.0,389390.0,0.0,575804.0,445941.0,60436.0,319.0,294262.0,630898.0,8364.0,94094.0,590.0,65114.0,138651.0,50366.0,18152.0,118551.0,56286.0,5340.0,74552.0,1826.0,1376.0,62170.0,575.0,14681.0,15812.0,27760.0,15876.0,5476.0,33162.0,11019.0,3316.0,5050.0,7121.0,410.0,863798.0,69527.0,299.0,305.0,16643.0,204187.0,12238.0,51499.0,12054.0,163414.0,348029.0,1484.0,5030.0,1108.0,58441.0,19106.0,109632.0,311904.0,59103.0,124922.0,555.0,57296.0,844564.0,358615.0,320085.0,130318.0,64038.0,124018.0,220625.0,1616310.0,4745.0,877.0,872.0,323975.0,14534.0,40259.0,153.0,2173.0,53998.0,734.0,55882.0,31783.0,3730.0,676146.0,24866.0,2682.0,176278832.0,10833.0,12796.0,4851.0,5478.0,0.0,171441.0,5390.0,512.0,10311.0,471.0,3496.0,2079.0,5236.0,63074.0,353299.0,664.0,11572.0,363970.0,125834.0,972004.0,8557195.0,1241.0,2854.0,63187.0,86896.0,1115.0,693.0,1921.0,15368.0,7825.0
340,43292204,39030.0,19976.0,54193.0,5010.0,10582.0,124.0,1097341.0,86028.0,4095.0,25638.0,96678.0,51549.0,6360.0,76766.0,381080.0,238.0,92803.0,32879092.0,3264.0,2344.0,193.0,308.0,131639.0,150.0,44704.0,7111.0,5137283.0,148.0,46940.0,2325.0,521.0,252.0,21026.0,226203.0,8146.0,239.0,4486.0,1352.0,478403.0,84867,1011460.0,478.0,4934.0,102980.0,19178.0,44735.0,6292.0,899.0,3997.0,312662.0,10481.0,45031.0,5160.0,118795.0,158304.0,100211.0,31904.0,4708.0,422.0,4307.0,89958.0,451.0,14883.0,1333080.0,5641.0,8342.0,3404.0,43176.0,487245.0,44745.0,655.0,34317.0,4480.0,98738.0,266.0,10842.0,2225.0,3805.0,8372.0,91774.0,74275.0,4542.0,7660639.0,388532.0,0.0,574543.0,444953.0,60305.0,318.0,293597.0,629615.0,8345.0,93883.0,589.0,64981.0,138335.0,50254.0,18111.0,118285.0,56161.0,5328.0,74390.0,1822.0,1373.0,62038.0,574.0,14651.0,15777.0,27698.0,15839.0,5463.0,33094.0,10994.0,3308.0,5038.0,7104.0,409.0,861869.0,69370.0,298.0,304.0,16605.0,203743.0,12210.0,51391.0,12026.0,163058.0,347319.0,1481.0,5018.0,1105.0,58308.0,19064.0,109386.0,311200.0,58969.0,124641.0,554.0,57166.0,842661.0,357813.0,319446.0,130041.0,63897.0,123736.0,220149.0,1612850.0,4734.0,875.0,870.0,323240.0,14500.0,40170.0,153.0,2168.0,53873.0,732.0,55770.0,31721.0,3721.0,674617.0,24809.0,2676.0,177802736.0,10810.0,12766.0,4840.0,5465.0,0.0,171124.0,5378.0,511.0,10287.0,470.0,3488.0,2074.0,5224.0,62947.0,352512.0,663.0,11546.0,363189.0,125557.0,969962.0,8538295.0,1238.0,2848.0,63044.0,86701.0,1113.0,691.0,1917.0,15333.0,7807.0
341,43196704,38941.0,19931.0,54070.0,4999.0,10558.0,124.0,1094922.0,85843.0,4085.0,25579.0,96475.0,51435.0,6345.0,76592.0,380221.0,238.0,92596.0,33052952.0,3257.0,2338.0,193.0,307.0,131338.0,150.0,44607.0,7095.0,5125714.0,148.0,46842.0,2320.0,520.0,251.0,20978.0,225710.0,8127.0,239.0,4475.0,1349.0,477324.0,84672,1009221.0,477.0,4923.0,102751.0,19134.0,44642.0,6277.0,897.0,3988.0,312018.0,10457.0,44934.0,5148.0,118526.0,157950.0,99983.0,31832.0,4697.0,421.0,4297.0,89755.0,450.0,14849.0,1330314.0,5628.0,8323.0,3396.0,43090.0,486210.0,44642.0,654.0,34243.0,4470.0,98513.0,266.0,10817.0,2220.0,3796.0,8352.0,91568.0,74120.0,4532.0,7643507.0,387672.0,0.0,573278.0,443963.0,60173.0,317.0,292932.0,628316.0,8326.0,93671.0,588.0,64846.0,138019.0,50142.0,18070.0,118019.0,56035.0,5316.0,74227.0,1818.0,1370.0,61905.0,573.0,14621.0,15742.0,27636.0,15802.0,5450.0,33025.0,10969.0,3300.0,5026.0,7087.0,408.0,859939.0,69213.0,297.0,303.0,16567.0,203297.0,12182.0,51282.0,11998.0,162701.0,346600.0,1478.0,5006.0,1102.0,58175.0,19022.0,109140.0,310496.0,58835.0,124360.0,553.0,57036.0,840758.0,357010.0,318797.0,129762.0,63755.0,123454.0,219671.0,1609369.0,4723.0,873.0,868.0,322505.0,14466.0,40080.0,153.0,2163.0,53748.0,730.0,55656.0,31657.0,3712.0,673089.0,24752.0,2670.0,179103376.0,10787.0,12736.0,4829.0,5452.0,0.0,170799.0,5366.0,510.0,10263.0,469.0,3480.0,2069.0,5212.0,62818.0,351724.0,662.0,11520.0,362403.0,125279.0,967903.0,8519356.0,1235.0,2842.0,62901.0,86506.0,1111.0,689.0,1913.0,15298.0,7789.0
342,43100992,38852.0,19886.0,53947.0,4988.0,10534.0,124.0,1092497.0,85657.0,4075.0,25520.0,96270.0,51321.0,6330.0,76418.0,379362.0,238.0,92389.0,33198000.0,3250.0,2332.0,193.0,306.0,131038.0,150.0,44510.0,7079.0,5114147.0,148.0,46743.0,2315.0,519.0,250.0,20930.0,225215.0,8108.0,239.0,4464.0,1346.0,476245.0,84477,1006978.0,476.0,4912.0,102521.0,19090.0,44548.0,6262.0,895.0,3979.0,311367.0,10433.0,44836.0,5136.0,118257.0,157596.0,99755.0,31760.0,4686.0,420.0,4287.0,89552.0,449.0,14815.0,1327521.0,5615.0,8304.0,3388.0,43003.0,485168.0,44539.0,653.0,34168.0,4460.0,98288.0,266.0,10792.0,2215.0,3787.0,8332.0,91362.0,73964.0,4522.0,7626366.0,386810.0,0.0,572010.0,442972.0,60041.0,316.0,292267.0,627003.0,8307.0,93459.0,587.0,64710.0,137704.0,50030.0,18029.0,117753.0,55909.0,5304.0,74063.0,1814.0,1367.0,61771.0,572.0,14590.0,15707.0,27574.0,15765.0,5437.0,32955.0,10944.0,3292.0,5014.0,7070.0,407.0,858008.0,69056.0,296.0,302.0,16529.0,202849.0,12154.0,51172.0,11970.0,162342.0,345874.0,1475.0,4994.0,1099.0,58042.0,18979.0,108894.0,309792.0,58701.0,124079.0,552.0,56906.0,838856.0,356207.0,318140.0,129481.0,63613.0,123172.0,219191.0,1605871.0,4712.0,871.0,866.0,321771.0,14432.0,39990.0,153.0,2158.0,53623.0,728.0,55541.0,31592.0,3703.0,671562.0,24695.0,2664.0,180206320.0,10764.0,12706.0,4818.0,5439.0,0.0,170467.0,5354.0,509.0,10239.0,468.0,3472.0,2064.0,5200.0,62687.0,350935.0,661.0,11494.0,361613.0,125000.0,965830.0,8500388.0,1232.0,2836.0,62758.0,86311.0,1109.0,687.0,1909.0,15263.0,7771.0
343,43005120,38763.0,19841.0,53824.0,4977.0,10510.0,124.0,1090068.0,85470.0,4065.0,25461.0,96063.0,51206.0,6315.0,76244.0,378503.0,238.0,92181.0,33317548.0,3243.0,2326.0,193.0,305.0,130738.0,150.0,44412.0,7063.0,5102586.0,148.0,46643.0,2310.0,518.0,249.0,20882.0,224718.0,8089.0,239.0,4453.0,1343.0,475167.0,84283,1004732.0,475.0,4901.0,102291.0,19046.0,44453.0,6247.0,893.0,3970.0,310710.0,10409.0,44738.0,5124.0,117988.0,157241.0,99527.0,31688.0,4675.0,419.0,4277.0,89349.0,448.0,14781.0,1324705.0,5602.0,8285.0,3380.0,42914.0,484120.0,44436.0,652.0,34093.0,4450.0,98063.0,266.0,10767.0,2210.0,3778.0,8312.0,91156.0,73806.0,4512.0,7609220.0,385947.0,0.0,570739.0,441980.0,59908.0,315.0,291603.0,625678.0,8288.0,93247.0,586.0,64572.0,137389.0,49917.0,17988.0,117487.0,55783.0,5292.0,73899.0,1810.0,1364.0,61636.0,571.0,14559.0,15672.0,27512.0,15728.0,5424.0,32884.0,10919.0,3284.0,5002.0,7053.0,406.0,856076.0,68899.0,295.0,301.0,16491.0,202400.0,12126.0,51061.0,11942.0,161982.0,345141.0,1472.0,4982.0,1096.0,57909.0,18936.0,108648.0,309089.0,58567.0,123798.0,551.0,56776.0,836955.0,355404.0,317476.0,129199.0,63470.0,122890.0,218709.0,1602359.0,4701.0,869.0,864.0,321038.0,14398.0,39900.0,153.0,2153.0,53498.0,726.0,55424.0,31526.0,3694.0,670036.0,24638.0,2658.0,181134176.0,10740.0,12676.0,4807.0,5426.0,0.0,170129.0,5342.0,508.0,10215.0,467.0,3464.0,2059.0,5188.0,62555.0,350146.0,660.0,11468.0,360820.0,124721.0,963745.0,8481398.0,1229.0,2830.0,62615.0,86116.0,1107.0,685.0,1905.0,15228.0,7753.0
344,42909124,38674.0,19796.0,53701.0,4966.0,10486.0,124.0,1087636.0,85282.0,4055.0,25402.0,95855.0,51091.0,6300.0,76070.0,377645.0,238.0,91973.0,33414520.0,3236.0,2320.0,193.0,304.0,130439.0,150.0,44314.0,7047.0,5091032.0,148.0,46542.0,2305.0,517.0,248.0,20834.0,224220.0,8070.0,239.0,4442.0,1340.0,474089.0,84089,1002484.0,474.0,4890.0,102061.0,19002.0,44357.0,6232.0,891.0,3961.0,310048.0,10385.0,44639.0,5112.0,117719.0,156886.0,99299.0,31616.0,4664.0,418.0,4267.0,89146.0,447.0,14747.0,1321869.0,5589.0,8266.0,3372.0,42824.0,483067.0,44333.0,651.0,34017.0,4440.0,97838.0,266.0,10742.0,2205.0,3769.0,8292.0,90950.0,73647.0,4502.0,7592074.0,385083.0,0.0,569466.0,440987.0,59775.0,314.0,290939.0,624343.0,8269.0,93035.0,585.0,64433.0,137075.0,49804.0,17947.0,117221.0,55657.0,5280.0,73734.0,1806.0,1361.0,61500.0,570.0,14527.0,15637.0,27450.0,15691.0,5411.0,32813.0,10894.0,3276.0,4990.0,7036.0,405.0,854144.0,68742.0,294.0,300.0,16453.0,201950.0,12098.0,50949.0,11914.0,161621.0,344403.0,1469.0,4970.0,1093.0,57776.0,18893.0,108402.0,308386.0,58433.0,123517.0,550.0,56646.0,835056.0,354601.0,316806.0,128916.0,63327.0,122609.0,218226.0,1598835.0,4690.0,867.0,862.0,320306.0,14364.0,39810.0,153.0,2148.0,53374.0,724.0,55306.0,31459.0,3685.0,668512.0,24581.0,2652.0,181907040.0,10716.0,12646.0,4796.0,5413.0,0.0,169785.0,5330.0,507.0,10191.0,466.0,3456.0,2054.0,5176.0,62422.0,349357.0,659.0,11442.0,360024.0,124441.0,961650.0,8462394.0,1226.0,2824.0,62472.0,85921.0,1105.0,683.0,1901.0,15193.0,7735.0
345,42813048,38585.0,19751.0,53578.0,4955.0,10462.0,124.0,1085201.0,85093.0,4045.0,25343.0,95646.0,50976.0,6285.0,75896.0,376787.0,238.0,91765.0,33491506.0,3229.0,2314.0,193.0,303.0,130140.0,150.0,44215.0,7031.0,5079488.0,148.0,46440.0,2300.0,516.0,247.0,20786.0,223721.0,8051.0,239.0,4431.0,1337.0,473012.0,83895,1000234.0,473.0,4879.0,101831.0,18958.0,44260.0,6217.0,889.0,3952.0,309381.0,10361.0,44540.0,5100.0,117450.0,156531.0,99071.0,31544.0,4653.0,417.0,4257.0,88943.0,446.0,14713.0,1319016.0,5576.0,8247.0,3364.0,42733.0,482010.0,44230.0,650.0,33941.0,4430.0,97614.0,266.0,10717.0,2200.0,3760.0,8272.0,90744.0,73487.0,4492.0,7574933.0,384218.0,0.0,568192.0,439994.0,59641.0,313.0,290276.0,623000.0,8250.0,92823.0,584.0,64293.0,136761.0,49691.0,17906.0,116955.0,55531.0,5268.0,73569.0,1802.0,1358.0,61364.0,569.0,14495.0,15602.0,27388.0,15654.0,5398.0,32741.0,10869.0,3268.0,4978.0,7019.0,404.0,852213.0,68585.0,293.0,299.0,16415.0,201499.0,12070.0,50837.0,11886.0,161260.0,343660.0,1466.0,4958.0,1090.0,57643.0,18850.0,108156.0,307684.0,58299.0,123236.0,549.0,56516.0,833159.0,353798.0,316131.0,128632.0,63184.0,122328.0,217742.0,1595302.0,4679.0,865.0,860.0,319575.0,14330.0,39720.0,153.0,2143.0,53250.0,722.0,55187.0,31391.0,3676.0,666990.0,24524.0,2646.0,182542688.0,10692.0,12616.0,4785.0,5400.0,0.0,169437.0,5318.0,506.0,10167.0,465.0,3448.0,2049.0,5164.0,62288.0,348568.0,658.0,11416.0,359226.0,124161.0,959546.0,8443384.0,1223.0,2818.0,62329.0,85726.0,1103.0,681.0,1897.0,15158.0,7717.0
346,42716928,38496.0,19706.0,53455.0,4944.0,10438.0,124.0,1082765.0,84904.0,4035.0,25284.0,95436.0,50861.0,6270.0,75722.0,375930.0,238.0,91557.0,33550804.0,3222.0,2308.0,193.0,302.0,129842.0,150.0,44116.0,7015.0,5067955.0,148.0,46338.0,2295.0,515.0,246.0,20738.0,223221.0,8032.0,239.0,4420.0,1334.0,471936.0,83702,997984.0,472.0,4868.0,101601.0,18914.0,44163.0,6202.0,887.0,3943.0,308711.0,10337.0,44440.0,5088.0,117181.0,156176.0,98844.0,31472.0,4642.0,416.0,4247.0,88740.0,445.0,14679.0,1316149.0,5563.0,8228.0,3356.0,42641.0,480949.0,44127.0,649.0,33865.0,4420.0,97390.0,266.0,10692.0,2195.0,3751.0,8252.0,90538.0,73326.0,4482.0,7557801.0,383353.0,0.0,566917.0,439001.0,59507.0,312.0,289614.0,621649.0,8231.0,92611.0,583.0,64152.0,136448.0,49578.0,17865.0,116689.0,55405.0,5256.0,73404.0,1798.0,1355.0,61227.0,568.0,14463.0,15567.0,27326.0,15617.0,5385.0,32669.0,10844.0,3260.0,4966.0,7002.0,403.0,850283.0,68428.0,292.0,298.0,16377.0,201048.0,12042.0,50724.0,11858.0,160898.0,342913.0,1463.0,4946.0,1087.0,57510.0,18807.0,107910.0,306983.0,58165.0,122955.0,548.0,56386.0,831264.0,352996.0,315451.0,128347.0,63041.0,122048.0,217257.0,1591762.0,4668.0,863.0,858.0,318845.0,14296.0,39630.0,153.0,2138.0,53126.0,720.0,55067.0,31323.0,3667.0,665470.0,24467.0,2640.0,183056896.0,10668.0,12586.0,4774.0,5387.0,0.0,169085.0,5306.0,505.0,10143.0,464.0,3440.0,2044.0,5152.0,62153.0,347779.0,657.0,11390.0,358427.0,123881.0,957435.0,8424372.0,1220.0,2812.0,62186.0,85531.0,1101.0,679.0,1893.0,15123.0,7699.0
347,42620792,38407.0,19661.0,53332.0,4933.0,10414.0,124.0,1080328.0,84714.0,4025.0,25225.0,95225.0,50746.0,6255.0,75548.0,375074.0,238.0,91349.0,33594456.0,3215.0,2302.0,193.0,301.0,129544.0,150.0,44017.0,6999.0,5056436.0,148.0,46235.0,2290.0,514.0,245.0,20690.0,222721.0,8013.0,239.0,4409.0,1331.0,470861.0,83509,995734.0,471.0,4857.0,101371.0,18870.0,44065.0,6187.0,885.0,3934.0,308038.0,10313.0,44340.0,5076.0,116913.0,155821.0,98617.0,31400.0,4631.0,415.0,4237.0,88537.0,444.0,14645.0,1313271.0,5550.0,8209.0,3348.0,42548.0,479885.0,44024.0,648.0,33789.0,4410.0,97166.0,266.0,10667.0,2190.0,3742.0,8232.0,90332.0,73164.0,4472.0,7540680.0,382488.0,0.0,565642.0,438008.0,59373.0,311.0,288953.0,620292.0,8212.0,92399.0,582.0,64011.0,136135.0,49465.0,17824.0,116423.0,55279.0,5244.0,73239.0,1794.0,1352.0,61090.0,567.0,14431.0,15532.0,27264.0,15580.0,5372.0,32596.0,10819.0,3252.0,4954.0,6985.0,402.0,848354.0,68271.0,291.0,297.0,16339.0,200596.0,12014.0,50611.0,11830.0,160536.0,342163.0,1460.0,4934.0,1084.0,57377.0,18764.0,107664.0,306283.0,58031.0,122674.0,547.0,56256.0,829371.0,352194.0,314767.0,128061.0,62898.0,121768.0,216771.0,1588216.0,4657.0,861.0,856.0,318116.0,14262.0,39540.0,153.0,2133.0,53002.0,718.0,54946.0,31254.0,3658.0,663952.0,24410.0,2634.0,183463600.0,10644.0,12556.0,4763.0,5374.0,0.0,168729.0,5294.0,504.0,10119.0,463.0,3432.0,2039.0,5140.0,62017.0,346991.0,656.0,11364.0,357626.0,123601.0,955319.0,8405364.0,1217.0,2806.0,62043.0,85336.0,1099.0,677.0,1889.0,15088.0,7681.0
348,42524672,38318.0,19616.0,53209.0,4922.0,10390.0,124.0,1077891.0,84524.0,4015.0,25166.0,95014.0,50631.0,6240.0,75374.0,374219.0,238.0,91141.0,33624264.0,3208.0,2296.0,193.0,300.0,129247.0,150.0,43918.0,6983.0,5044931.0,148.0,46132.0,2285.0,513.0,244.0,20642.0,222220.0,7994.0,239.0,4398.0,1328.0,469788.0,83316,993484.0,470.0,4846.0,101141.0,18826.0,43967.0,6172.0,883.0,3925.0,307362.0,10289.0,44240.0,5064.0,116645.0,155466.0,98390.0,31328.0,4620.0,414.0,4227.0,88334.0,443.0,14611.0,1310383.0,5537.0,8190.0,3340.0,42455.0,478819.0,43921.0,647.0,33713.0,4400.0,96943.0,266.0,10642.0,2185.0,3733.0,8212.0,90126.0,73002.0,4462.0,7523575.0,381623.0,0.0,564367.0,437016.0,59239.0,310.0,288293.0,618930.0,8193.0,92187.0,581.0,63869.0,135823.0,49352.0,17783.0,116157.0,55153.0,5232.0,73074.0,1790.0,1349.0,60953.0,566.0,14399.0,15497.0,27202.0,15543.0,5359.0,32523.0,10794.0,3244.0,4942.0,6968.0,401.0,846427.0,68114.0,290.0,296.0,16301.0,200144.0,11986.0,50498.0,11802.0,160174.0,341410.0,1457.0,4922.0,1081.0,57244.0,18721.0,107418.0,305584.0,57897.0,122394.0,546.0,56126.0,827481.0,351393.0,314080.0,127775.0,62755.0,121489.0,216285.0,1584666.0,4646.0,859.0,854.0,317388.0,14228.0,39450.0,153.0,2128.0,52879.0,716.0,54825.0,31185.0,3649.0,662437.0,24353.0,2628.0,183775168.0,10620.0,12526.0,4752.0,5361.0,0.0,168370.0,5282.0,503.0,10095.0,462.0,3424.0,2034.0,5128.0,61880.0,346203.0,655.0,11338.0,356825.0,123321.0,953198.0,8386364.0,1214.0,2800.0,61900.0,85141.0,1097.0,675.0,1885.0,15053.0,7663.0
349,42428584,38229.0,19571.0,53086.0,4911.0,10366.0,124.0,1075455.0,84334.0,4005.0,25107.0,94802.0,50516.0,6225.0,75200.0,373365.0,238.0,90933.0,33641824.0,3201.0,2290.0,193.0,299.0,128950.0,150.0,43819.0,6967.0,5033443.0,148.0,46029.0,2280.0,512.0,243.0,20594.0,221719.0,7975.0,239.0,4387.0,1325.0,468716.0,83124,991235.0,469.0,4835.0,100911.0,18782.0,43869.0,6157.0,881.0,3916.0,306684.0,10265.0,44140.0,5052.0,116377.0,155112.0,98164.0,31256.0,4609.0,413.0,4217.0,88131.0,442.0,14577.0,1307487.0,5524.0,8171.0,3332.0,42361.0,477751.0,43818.0,646.0,33637.0,4390.0,96720.0,266.0,10617.0,2180.0,3724.0,8192.0,89920.0,72839.0,4452.0,7506487.0,380758.0,0.0,563092.0,436024.0,59105.0,309.0,287634.0,617564.0,8174.0,91975.0,580.0,63727.0,135511.0,49239.0,17742.0,115891.0,55027.0,5220.0,72909.0,1786.0,1346.0,60816.0,565.0,14367.0,15462.0,27140.0,15506.0,5346.0,32450.0,10769.0,3236.0,4930.0,6951.0,400.0,844502.0,67957.0,289.0,295.0,16263.0,199692.0,11958.0,50384.0,11774.0,159812.0,340655.0,1454.0,4910.0,1078.0,57111.0,18678.0,107172.0,304886.0,57763.0,122114.0,545.0,55996.0,825594.0,350593.0,313390.0,127488.0,62612.0,121210.0,215798.0,1581113.0,4635.0,857.0,852.0,316661.0,14194.0,39360.0,153.0,2123.0,52756.0,714.0,54703.0,31116.0,3640.0,660924.0,24296.0,2622.0,184002544.0,10596.0,12496.0,4741.0,5348.0,0.0,168009.0,5270.0,502.0,10071.0,461.0,3416.0,2029.0,5116.0,61743.0,345416.0,654.0,11312.0,356023.0,123041.0,951074.0,8367377.0,1211.0,2794.0,61757.0,84946.0,1095.0,673.0,1881.0,15018.0,7645.0
350,42332560,38140.0,19526.0,52963.0,4900.0,10342.0,124.0,1073020.0,84144.0,3995.0,25048.0,94590.0,50401.0,6210.0,75027.0,372512.0,238.0,90725.0,33648552.0,3194.0,2284.0,193.0,298.0,128654.0,150.0,43720.0,6951.0,5021972.0,148.0,45925.0,2275.0,511.0,242.0,20546.0,221218.0,7956.0,239.0,4376.0,1322.0,467646.0,82932,988988.0,468.0,4824.0,100681.0,18738.0,43770.0,6142.0,879.0,3907.0,306004.0,10241.0,44040.0,5040.0,116110.0,154758.0,97938.0,31184.0,4598.0,412.0,4207.0,87928.0,441.0,14543.0,1304585.0,5511.0,8152.0,3324.0,42267.0,476682.0,43715.0,645.0,33561.0,4380.0,96497.0,266.0,10592.0,2175.0,3715.0,8172.0,89714.0,72676.0,4442.0,7489420.0,379894.0,0.0,561818.0,435033.0,58971.0,308.0,286976.0,616195.0,8155.0,91764.0,579.0,63584.0,135200.0,49126.0,17701.0,115626.0,54901.0,5208.0,72744.0,1782.0,1343.0,60679.0,564.0,14335.0,15427.0,27078.0,15469.0,5333.0,32377.0,10744.0,3228.0,4918.0,6934.0,399.0,842579.0,67800.0,288.0,294.0,16225.0,199240.0,11930.0,50270.0,11746.0,159450.0,339898.0,1451.0,4898.0,1075.0,56978.0,18635.0,106927.0,304189.0,57629.0,121834.0,544.0,55866.0,823710.0,349794.0,312698.0,127201.0,62469.0,120932.0,215311.0,1577559.0,4624.0,855.0,850.0,315936.0,14160.0,39270.0,153.0,2118.0,52633.0,712.0,54581.0,31046.0,3631.0,659414.0,24239.0,2616.0,184155424.0,10572.0,12466.0,4730.0,5335.0,0.0,167645.0,5258.0,501.0,10047.0,460.0,3408.0,2024.0,5104.0,61605.0,344630.0,653.0,11286.0,355221.0,122761.0,948948.0,8348406.0,1208.0,2788.0,61614.0,84751.0,1093.0,671.0,1877.0,14983.0,7627.0
