,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
365,294,58469592,43205.0,34906.0,76976.0,6185.0,14556.0,139.0,1318387.0,124105.0,4476.0,26035.0,268008.0,107150.0,7045.0,80799.0,431151.0,262.0,126191.0,54476368.0,5210.0,2711.0,227.0,354.0,134747.0,162.0,81143.0,8925.0,5841087.0,148.0,125948.0,2678.0,652.0,271.0,22371.0,341199.0,10002.0,261.0,4556.0,1551.0,515063.0,85707,1216805.0,564.0,5307.0,121669.0,19814.0,119283.0,7566.0,2018.0,9432.0,476724.0,11812.0,72718.0,5300.0,135590.0,178950.0,107874.0,36260.0,4787.0,556.0,11251.0,101754.0,466.0,23109.0,2104497.0,12611.0,8501.0,3506.0,130726.0,960193.0,48016.0,920.0,98150.0,6309.0,113523.0,283.0,12095.0,2252.0,5112.0,8570.0,99657.0,191449.0,4963.0,8834515.0,495625.0,0.0,894423.0,512295.0,67943.0,332.0,313005.0,1526160.0,9968.0,132428.0,747.0,202897.0,164297.0,79302.0,36795.0,133252.0,67647.0,15334.0,118062.0,1958.0,1450.0,76934.0,1083.0,58531.0,32046.0,58764.0,16436.0,5584.0,58182.0,11975.0,4213.0,7960.0,7661.0,457.0,1026686.0,100034.0,555.0,780.0,32134.0,313908.0,14549.0,83478.0,13356.0,217053.0,489923.0,1565.0,5445.0,1343.0,63189.0,104.0,29798.0,116591.0,370237.0,88901.0,152740.0,567.0,75863.0,898830.0,403566.0,941574.0,280542.0,89632.0,129290.0,441235.0,2141253.0,5510.0,255.0,1309.0,915.0,333263.0,14906.0,149117.0,167.0,2248.0,54326.0,995.0,99014.0,69725.0,4339.0,733543.0,30927.0,2880.0,256522432.0,21699.0,16216.0,4926.0,5877.0,20338830.0,273844.0,7202.0,589.0,11329.0,472.0,3648.0,2773.0,6603.0,91024.0,455645.0,704.0,18578.0,593136.0,156650.0,1540652.0,12558770.0,1457.0,5096.0,68228.0,96985.0,1205.0,695.0,1960.0,16397.0,8925.0
366,293,58341784,43107.0,34831.0,76809.0,6171.0,14523.0,139.0,1315445.0,123829.0,4466.0,25975.0,267450.0,106933.0,7029.0,80615.0,430189.0,262.0,125917.0,54885084.0,5198.0,2705.0,227.0,353.0,134439.0,162.0,80966.0,8904.0,5828061.0,148.0,125677.0,2672.0,651.0,270.0,22320.0,340468.0,9979.0,261.0,4545.0,1547.0,513905.0,85511,1214111.0,563.0,5295.0,121392.0,19768.0,119042.0,7549.0,2013.0,9411.0,475662.0,11785.0,72561.0,5288.0,135289.0,178550.0,107631.0,36178.0,4776.0,555.0,11227.0,101525.0,465.0,23059.0,2099863.0,12582.0,8481.0,3498.0,130468.0,958138.0,47906.0,918.0,97943.0,6294.0,113267.0,283.0,12067.0,2247.0,5100.0,8550.0,99432.0,191047.0,4951.0,8814872.0,494540.0,0.0,892523.0,511147.0,67790.0,331.0,312300.0,1522982.0,9945.0,132140.0,745.0,202479.0,163930.0,79130.0,36716.0,132951.0,67495.0,15302.0,117805.0,1953.0,1447.0,76764.0,1081.0,58417.0,31977.0,58639.0,16398.0,5571.0,58058.0,11947.0,4203.0,7941.0,7643.0,456.0,1024428.0,99817.0,554.0,778.0,32064.0,313212.0,14516.0,83300.0,13325.0,216574.0,488861.0,1561.0,5432.0,1340.0,63046.0,104.0,29730.0,116328.0,369420.0,88711.0,152403.0,566.0,75695.0,896804.0,402665.0,939623.0,279954.0,89441.0,128996.0,440300.0,2136621.0,5497.0,255.0,1306.0,913.0,332507.0,14872.0,148826.0,167.0,2243.0,54201.0,993.0,98800.0,69577.0,4329.0,731899.0,30858.0,2873.0,259142304.0,21652.0,16180.0,4914.0,5863.0,20491268.0,273225.0,7186.0,588.0,11303.0,471.0,3639.0,2767.0,6588.0,90827.0,454661.0,702.0,18537.0,591815.0,156304.0,1537330.0,12531804.0,1454.0,5085.0,68074.0,96768.0,1202.0,693.0,1955.0,16359.0,8905.0
367,292,58213560,43009.0,34756.0,76641.0,6157.0,14490.0,139.0,1312500.0,123553.0,4456.0,25915.0,266887.0,106713.0,7013.0,80431.0,429226.0,262.0,125642.0,55232036.0,5186.0,2699.0,227.0,352.0,134132.0,162.0,80788.0,8883.0,5815022.0,148.0,125404.0,2666.0,650.0,269.0,22269.0,339733.0,9956.0,261.0,4534.0,1543.0,512747.0,85315,1211412.0,562.0,5283.0,121115.0,19722.0,118798.0,7532.0,2008.0,9390.0,474599.0,11758.0,72403.0,5276.0,134987.0,178149.0,107388.0,36096.0,4765.0,554.0,11203.0,101296.0,464.0,23008.0,2095217.0,12553.0,8461.0,3490.0,130206.0,956071.0,47796.0,916.0,97734.0,6279.0,113011.0,283.0,12039.0,2242.0,5088.0,8530.0,99207.0,190642.0,4939.0,8795204.0,493452.0,0.0,890610.0,509998.0,67637.0,330.0,311595.0,1519775.0,9922.0,131850.0,743.0,202056.0,163563.0,78957.0,36637.0,132650.0,67343.0,15269.0,117547.0,1948.0,1444.0,76593.0,1079.0,58301.0,31907.0,58513.0,16360.0,5558.0,57933.0,11919.0,4193.0,7922.0,7625.0,455.0,1022164.0,99599.0,553.0,776.0,31993.0,312515.0,14483.0,83121.0,13294.0,216094.0,487794.0,1557.0,5419.0,1337.0,62903.0,104.0,29662.0,116065.0,368601.0,88520.0,152065.0,565.0,75526.0,894778.0,401763.0,937653.0,279361.0,89249.0,128702.0,439358.0,2131967.0,5484.0,255.0,1303.0,911.0,331751.0,14838.0,148530.0,167.0,2238.0,54076.0,991.0,98585.0,69428.0,4319.0,730254.0,30789.0,2866.0,261390464.0,21604.0,16144.0,4902.0,5849.0,20620666.0,272606.0,7170.0,587.0,11277.0,470.0,3630.0,2761.0,6573.0,90629.0,453672.0,700.0,18495.0,590492.0,155957.0,1533991.0,12504691.0,1451.0,5074.0,67920.0,96551.0,1199.0,691.0,1950.0,16321.0,8885.0
368,291,58084996,42911.0,34680.0,76472.0,6143.0,14457.0,139.0,1309554.0,123276.0,4446.0,25855.0,266319.0,106490.0,6997.0,80247.0,428262.0,262.0,125366.0,55524304.0,5174.0,2693.0,227.0,351.0,133825.0,162.0,80609.0,8862.0,5801977.0,148.0,125130.0,2660.0,649.0,268.0,22218.0,338994.0,9933.0,261.0,4523.0,1539.0,511589.0,85119,1208709.0,561.0,5271.0,120838.0,19676.0,118551.0,7515.0,2003.0,9369.0,473535.0,11731.0,72244.0,5264.0,134685.0,177748.0,107145.0,36014.0,4754.0,553.0,11178.0,101067.0,463.0,22957.0,2090562.0,12524.0,8441.0,3482.0,129940.0,953994.0,47686.0,914.0,97524.0,6264.0,112755.0,283.0,12011.0,2237.0,5076.0,8510.0,98982.0,190234.0,4927.0,8775519.0,492361.0,0.0,888686.0,508849.0,67484.0,329.0,310890.0,1516542.0,9899.0,131559.0,741.0,201629.0,163195.0,78783.0,36557.0,132349.0,67191.0,15236.0,117288.0,1943.0,1441.0,76422.0,1077.0,58183.0,31837.0,58386.0,16322.0,5545.0,57807.0,11891.0,4183.0,7903.0,7607.0,454.0,1019895.0,99380.0,552.0,774.0,31922.0,311817.0,14450.0,82941.0,13263.0,215613.0,486723.0,1553.0,5406.0,1334.0,62760.0,104.0,29594.0,115802.0,367781.0,88328.0,151726.0,564.0,75357.0,892753.0,400861.0,935666.0,278763.0,89056.0,128408.0,438410.0,2127296.0,5471.0,255.0,1300.0,909.0,330996.0,14804.0,148229.0,167.0,2233.0,53951.0,989.0,98369.0,69278.0,4309.0,728609.0,30720.0,2859.0,263309520.0,21556.0,16108.0,4890.0,5835.0,20729664.0,271987.0,7154.0,586.0,11251.0,469.0,3621.0,2755.0,6558.0,90430.0,452679.0,698.0,18453.0,589168.0,155609.0,1530638.0,12477456.0,1448.0,5063.0,67766.0,96334.0,1196.0,689.0,1945.0,16283.0,8865.0
369,290,57956156,42813.0,34604.0,76303.0,6129.0,14424.0,139.0,1306607.0,122999.0,4436.0,25795.0,265747.0,106265.0,6981.0,80063.0,427298.0,262.0,125089.0,55768152.0,5162.0,2687.0,227.0,350.0,133519.0,162.0,80430.0,8841.0,5788928.0,148.0,124855.0,2654.0,648.0,267.0,22167.0,338252.0,9910.0,261.0,4512.0,1535.0,510431.0,84923,1206004.0,560.0,5259.0,120562.0,19630.0,118301.0,7498.0,1998.0,9348.0,472470.0,11704.0,72084.0,5252.0,134382.0,177347.0,106902.0,35932.0,4743.0,552.0,11153.0,100838.0,462.0,22906.0,2085900.0,12495.0,8421.0,3474.0,129671.0,951908.0,47576.0,912.0,97312.0,6249.0,112499.0,283.0,11983.0,2232.0,5064.0,8490.0,98757.0,189823.0,4915.0,8755824.0,491268.0,0.0,886753.0,507700.0,67331.0,328.0,310185.0,1513287.0,9876.0,131267.0,739.0,201199.0,162827.0,78609.0,36477.0,132048.0,67039.0,15203.0,117028.0,1938.0,1438.0,76250.0,1075.0,58063.0,31766.0,58258.0,16284.0,5532.0,57680.0,11863.0,4173.0,7884.0,7589.0,453.0,1017623.0,99160.0,551.0,772.0,31851.0,311118.0,14417.0,82760.0,13232.0,215131.0,485649.0,1549.0,5393.0,1331.0,62617.0,104.0,29526.0,115539.0,366959.0,88135.0,151387.0,563.0,75188.0,890729.0,399958.0,933665.0,278162.0,88862.0,128115.0,437457.0,2122610.0,5458.0,255.0,1297.0,907.0,330242.0,14770.0,147924.0,167.0,2228.0,53826.0,987.0,98152.0,69127.0,4299.0,726964.0,30651.0,2852.0,264937120.0,21508.0,16072.0,4878.0,5821.0,20820596.0,271369.0,7138.0,585.0,11225.0,468.0,3612.0,2749.0,6543.0,90230.0,451683.0,696.0,18411.0,587843.0,155261.0,1527274.0,12450119.0,1445.0,5052.0,67612.0,96117.0,1193.0,687.0,1940.0,16245.0,8845.0
370,289,57827112,42715.0,34527.0,76133.0,6115.0,14391.0,139.0,1303660.0,122722.0,4426.0,25735.0,265172.0,106038.0,6965.0,79879.0,426334.0,262.0,124811.0,55969128.0,5150.0,2681.0,227.0,349.0,133213.0,162.0,80250.0,8820.0,5775880.0,148.0,124579.0,2648.0,647.0,266.0,22116.0,337507.0,9887.0,261.0,4501.0,1531.0,509274.0,84728,1203297.0,559.0,5247.0,120286.0,19584.0,118049.0,7481.0,1993.0,9327.0,471405.0,11677.0,71924.0,5240.0,134079.0,176946.0,106659.0,35850.0,4732.0,551.0,11128.0,100609.0,461.0,22854.0,2081234.0,12466.0,8401.0,3466.0,129399.0,949815.0,47466.0,910.0,97099.0,6234.0,112243.0,283.0,11955.0,2227.0,5052.0,8470.0,98532.0,189410.0,4903.0,8736124.0,490173.0,0.0,884812.0,506551.0,67178.0,327.0,309481.0,1510014.0,9853.0,130974.0,737.0,200766.0,162459.0,78434.0,36396.0,131747.0,66887.0,15169.0,116767.0,1933.0,1435.0,76078.0,1073.0,57942.0,31695.0,58130.0,16246.0,5519.0,57553.0,11835.0,4163.0,7865.0,7571.0,452.0,1015348.0,98940.0,550.0,770.0,31779.0,310419.0,14384.0,82578.0,13201.0,214649.0,484572.0,1545.0,5380.0,1328.0,62474.0,104.0,29458.0,115276.0,366137.0,87941.0,151047.0,562.0,75019.0,888707.0,399055.0,931652.0,277557.0,88667.0,127822.0,436500.0,2117913.0,5445.0,255.0,1294.0,905.0,329489.0,14736.0,147616.0,167.0,2223.0,53701.0,985.0,97934.0,68975.0,4289.0,725320.0,30582.0,2845.0,266306592.0,21460.0,16036.0,4866.0,5807.0,20895536.0,270751.0,7122.0,584.0,11199.0,467.0,3603.0,2743.0,6528.0,90030.0,450684.0,694.0,18369.0,586518.0,154912.0,1523901.0,12422700.0,1442.0,5041.0,67458.0,95900.0,1190.0,685.0,1935.0,16207.0,8825.0
371,288,57697928,42617.0,34450.0,75963.0,6101.0,14358.0,139.0,1300714.0,122445.0,4416.0,25675.0,264594.0,105809.0,6949.0,79695.0,425370.0,262.0,124533.0,56132164.0,5138.0,2675.0,227.0,348.0,132908.0,162.0,80070.0,8799.0,5762836.0,148.0,124302.0,2642.0,646.0,265.0,22065.0,336760.0,9864.0,261.0,4490.0,1527.0,508118.0,84533,1200589.0,558.0,5235.0,120010.0,19538.0,117795.0,7464.0,1988.0,9306.0,470340.0,11650.0,71763.0,5228.0,133776.0,176545.0,106416.0,35768.0,4721.0,550.0,11103.0,100380.0,460.0,22802.0,2076565.0,12437.0,8381.0,3458.0,129125.0,947716.0,47356.0,908.0,96885.0,6219.0,111987.0,283.0,11927.0,2222.0,5040.0,8450.0,98307.0,188995.0,4891.0,8716427.0,489077.0,0.0,882865.0,505403.0,67025.0,326.0,308777.0,1506726.0,9830.0,130681.0,735.0,200331.0,162091.0,78259.0,36315.0,131446.0,66735.0,15135.0,116506.0,1928.0,1432.0,75906.0,1071.0,57819.0,31624.0,58001.0,16208.0,5506.0,57425.0,11807.0,4153.0,7846.0,7553.0,451.0,1013072.0,98719.0,549.0,768.0,31707.0,309720.0,14351.0,82395.0,13170.0,214166.0,483493.0,1541.0,5367.0,1325.0,62331.0,104.0,29390.0,115013.0,365314.0,87746.0,150707.0,561.0,74850.0,886687.0,398152.0,929629.0,276950.0,88471.0,127529.0,435540.0,2113207.0,5432.0,255.0,1291.0,903.0,328737.0,14702.0,147305.0,167.0,2218.0,53576.0,983.0,97716.0,68823.0,4279.0,723677.0,30513.0,2838.0,267447600.0,21412.0,16000.0,4854.0,5793.0,20956322.0,270134.0,7106.0,583.0,11173.0,466.0,3594.0,2737.0,6513.0,89829.0,449683.0,692.0,18327.0,585193.0,154563.0,1520521.0,12395215.0,1439.0,5030.0,67304.0,95683.0,1187.0,683.0,1930.0,16169.0,8805.0
372,287,57568652,42519.0,34373.0,75793.0,6087.0,14325.0,139.0,1297770.0,122168.0,4406.0,25615.0,264014.0,105579.0,6933.0,79512.0,424407.0,262.0,124254.0,56261616.0,5126.0,2669.0,227.0,347.0,132603.0,162.0,79890.0,8778.0,5749799.0,148.0,124025.0,2636.0,645.0,264.0,22014.0,336011.0,9841.0,261.0,4479.0,1523.0,506963.0,84338,1197881.0,557.0,5223.0,119735.0,19492.0,117540.0,7447.0,1983.0,9285.0,469275.0,11623.0,71602.0,5216.0,133473.0,176144.0,106173.0,35686.0,4710.0,549.0,11078.0,100151.0,459.0,22750.0,2071895.0,12408.0,8361.0,3450.0,128849.0,945613.0,47246.0,906.0,96670.0,6204.0,111731.0,283.0,11899.0,2217.0,5028.0,8430.0,98082.0,188579.0,4879.0,8696737.0,487980.0,0.0,880913.0,504256.0,66872.0,325.0,308074.0,1503425.0,9807.0,130387.0,733.0,199894.0,161723.0,78083.0,36234.0,131146.0,66583.0,15101.0,116244.0,1923.0,1429.0,75734.0,1069.0,57695.0,31553.0,57872.0,16170.0,5493.0,57297.0,11779.0,4143.0,7827.0,7535.0,450.0,1010795.0,98498.0,548.0,766.0,31635.0,309021.0,14318.0,82212.0,13139.0,213683.0,482413.0,1537.0,5354.0,1322.0,62188.0,104.0,29322.0,114750.0,364491.0,87551.0,150367.0,560.0,74681.0,884669.0,397250.0,927597.0,276341.0,88275.0,127237.0,434577.0,2108494.0,5419.0,255.0,1288.0,901.0,327986.0,14668.0,146991.0,167.0,2213.0,53451.0,981.0,97497.0,68670.0,4269.0,722035.0,30444.0,2831.0,268386320.0,21364.0,15964.0,4842.0,5779.0,21004578.0,269518.0,7090.0,582.0,11147.0,465.0,3585.0,2731.0,6498.0,89628.0,448680.0,690.0,18285.0,583869.0,154214.0,1517135.0,12367678.0,1436.0,5019.0,67150.0,95466.0,1184.0,681.0,1925.0,16131.0,8785.0
373,286,57439316,42421.0,34296.0,75622.0,6073.0,14292.0,139.0,1294828.0,121891.0,4396.0,25555.0,263432.0,105348.0,6917.0,79329.0,423444.0,262.0,123975.0,56361340.0,5114.0,2663.0,227.0,346.0,132299.0,162.0,79710.0,8757.0,5736771.0,148.0,123747.0,2630.0,644.0,263.0,21963.0,335261.0,9818.0,261.0,4468.0,1519.0,505809.0,84144,1195174.0,556.0,5211.0,119460.0,19446.0,117283.0,7430.0,1978.0,9264.0,468211.0,11596.0,71441.0,5204.0,133170.0,175743.0,105930.0,35604.0,4699.0,548.0,11053.0,99922.0,458.0,22698.0,2067225.0,12379.0,8341.0,3442.0,128571.0,943506.0,47136.0,904.0,96455.0,6189.0,111475.0,283.0,11871.0,2212.0,5016.0,8410.0,97857.0,188162.0,4867.0,8677058.0,486882.0,0.0,878957.0,503110.0,66719.0,324.0,307372.0,1500114.0,9784.0,130093.0,731.0,199455.0,161355.0,77907.0,36152.0,130846.0,66431.0,15067.0,115982.0,1918.0,1426.0,75562.0,1067.0,57570.0,31482.0,57742.0,16132.0,5480.0,57169.0,11751.0,4133.0,7808.0,7517.0,449.0,1008518.0,98277.0,547.0,764.0,31563.0,308322.0,14285.0,82028.0,13108.0,213200.0,481332.0,1533.0,5341.0,1319.0,62045.0,104.0,29254.0,114487.0,363668.0,87355.0,150027.0,559.0,74512.0,882654.0,396348.0,925558.0,275730.0,88078.0,126945.0,433612.0,2103777.0,5406.0,255.0,1285.0,899.0,327236.0,14634.0,146675.0,167.0,2208.0,53327.0,979.0,97278.0,68517.0,4259.0,720395.0,30375.0,2824.0,269145984.0,21316.0,15928.0,4830.0,5765.0,21041744.0,268903.0,7074.0,581.0,11121.0,464.0,3576.0,2725.0,6483.0,89427.0,447676.0,688.0,18243.0,582546.0,153865.0,1513745.0,12340105.0,1433.0,5008.0,66996.0,95249.0,1181.0,679.0,1920.0,16093.0,8765.0
374,285,57309980,42323.0,34219.0,75451.0,6059.0,14259.0,139.0,1291889.0,121614.0,4386.0,25495.0,262848.0,105116.0,6901.0,79146.0,422482.0,262.0,123696.0,56434760.0,5102.0,2657.0,227.0,345.0,131995.0,162.0,79530.0,8736.0,5723756.0,148.0,123469.0,2624.0,643.0,262.0,21912.0,334510.0,9795.0,261.0,4457.0,1515.0,504657.0,83950,1192468.0,555.0,5199.0,119186.0,19400.0,117025.0,7413.0,1973.0,9243.0,467148.0,11569.0,71280.0,5192.0,132867.0,175343.0,105687.0,35522.0,4688.0,547.0,11028.0,99693.0,457.0,22646.0,2062556.0,12350.0,8321.0,3434.0,128291.0,941397.0,47026.0,902.0,96239.0,6174.0,111220.0,283.0,11843.0,2207.0,5004.0,8390.0,97633.0,187744.0,4855.0,8657395.0,485784.0,0.0,876998.0,501965.0,66566.0,323.0,306671.0,1496794.0,9761.0,129799.0,729.0,199015.0,160987.0,77731.0,36070.0,130546.0,66279.0,15033.0,115720.0,1913.0,1423.0,75390.0,1065.0,57444.0,31411.0,57612.0,16094.0,5467.0,57040.0,11723.0,4123.0,7789.0,7499.0,448.0,1006241.0,98055.0,546.0,762.0,31491.0,307623.0,14252.0,81844.0,13077.0,212717.0,480250.0,1529.0,5328.0,1316.0,61902.0,104.0,29186.0,114225.0,362845.0,87159.0,149687.0,558.0,74343.0,880642.0,395447.0,923514.0,275118.0,87881.0,126654.0,432645.0,2099057.0,5393.0,255.0,1282.0,897.0,326487.0,14600.0,146357.0,167.0,2203.0,53203.0,977.0,97059.0,68363.0,4249.0,718757.0,30306.0,2817.0,269747168.0,21268.0,15892.0,4818.0,5751.0,21069100.0,268289.0,7058.0,580.0,11095.0,463.0,3567.0,2719.0,6468.0,89225.0,446671.0,686.0,18201.0,581224.0,153516.0,1510352.0,12312505.0,1430.0,4997.0,66842.0,95032.0,1178.0,677.0,1915.0,16055.0,8745.0
375,284,57180664,42225.0,34142.0,75280.0,6045.0,14226.0,139.0,1288953.0,121337.0,4376.0,25435.0,262263.0,104883.0,6885.0,78964.0,421521.0,262.0,123417.0,56484912.0,5090.0,2651.0,227.0,344.0,131692.0,162.0,79350.0,8715.0,5710755.0,148.0,123191.0,2618.0,642.0,261.0,21861.0,333759.0,9772.0,261.0,4446.0,1511.0,503506.0,83756,1189764.0,554.0,5187.0,118912.0,19354.0,116766.0,7396.0,1968.0,9222.0,466086.0,11542.0,71119.0,5180.0,132564.0,174943.0,105445.0,35440.0,4677.0,546.0,11003.0,99464.0,456.0,22594.0,2057889.0,12321.0,8301.0,3426.0,128010.0,939286.0,46916.0,900.0,96023.0,6159.0,110965.0,283.0,11815.0,2202.0,4992.0,8370.0,97409.0,187325.0,4843.0,8637750.0,484686.0,0.0,875037.0,500822.0,66413.0,322.0,305971.0,1493468.0,9738.0,129505.0,727.0,198574.0,160620.0,77555.0,35988.0,130247.0,66127.0,14999.0,115458.0,1908.0,1420.0,75218.0,1063.0,57318.0,31340.0,57482.0,16056.0,5454.0,56911.0,11695.0,4113.0,7770.0,7481.0,447.0,1003965.0,97833.0,545.0,760.0,31419.0,306925.0,14219.0,81660.0,13046.0,212234.0,479168.0,1525.0,5315.0,1313.0,61759.0,104.0,29118.0,113963.0,362023.0,86963.0,149347.0,557.0,74174.0,878633.0,394547.0,921465.0,274505.0,87684.0,126363.0,431677.0,2094335.0,5380.0,255.0,1279.0,895.0,325740.0,14566.0,146037.0,167.0,2198.0,53079.0,975.0,96840.0,68209.0,4239.0,717121.0,30237.0,2810.0,270208064.0,21220.0,15856.0,4806.0,5737.0,21087776.0,267676.0,7042.0,579.0,11069.0,462.0,3558.0,2713.0,6453.0,89023.0,445666.0,684.0,18159.0,579903.0,153167.0,1506958.0,12284890.0,1427.0,4986.0,66688.0,94815.0,1175.0,675.0,1910.0,16017.0,8725.0
376,283,57051396,42127.0,34065.0,75109.0,6031.0,14193.0,139.0,1286021.0,121060.0,4366.0,25375.0,261677.0,104650.0,6869.0,78782.0,420561.0,262.0,123138.0,56514484.0,5078.0,2645.0,227.0,343.0,131389.0,162.0,79170.0,8694.0,5697769.0,148.0,122913.0,2612.0,641.0,260.0,21810.0,333007.0,9749.0,261.0,4435.0,1507.0,502357.0,83563,1187063.0,553.0,5175.0,118639.0,19308.0,116506.0,7379.0,1963.0,9201.0,465025.0,11515.0,70958.0,5168.0,132261.0,174544.0,105203.0,35358.0,4666.0,545.0,10978.0,99236.0,455.0,22542.0,2053225.0,12292.0,8281.0,3418.0,127728.0,937174.0,46806.0,898.0,95807.0,6144.0,110710.0,283.0,11787.0,2197.0,4980.0,8350.0,97185.0,186906.0,4831.0,8618128.0,483589.0,0.0,873075.0,499680.0,66260.0,321.0,305272.0,1490137.0,9715.0,129211.0,725.0,198132.0,160253.0,77379.0,35906.0,129948.0,65975.0,14965.0,115196.0,1903.0,1417.0,75046.0,1061.0,57191.0,31269.0,57352.0,16018.0,5441.0,56782.0,11667.0,4103.0,7751.0,7463.0,446.0,1001690.0,97611.0,544.0,758.0,31347.0,306227.0,14186.0,81476.0,13015.0,211751.0,478086.0,1521.0,5302.0,1310.0,61616.0,104.0,29050.0,113701.0,361201.0,86767.0,149007.0,556.0,74005.0,876627.0,393648.0,919413.0,273891.0,87486.0,126073.0,430708.0,2089613.0,5367.0,255.0,1276.0,893.0,324994.0,14532.0,145716.0,167.0,2193.0,52956.0,973.0,96621.0,68055.0,4229.0,715487.0,30168.0,2803.0,270544896.0,21172.0,15820.0,4794.0,5723.0,21098772.0,267064.0,7026.0,578.0,11043.0,461.0,3549.0,2707.0,6438.0,88821.0,444661.0,682.0,18117.0,578584.0,152818.0,1503563.0,12257268.0,1424.0,4975.0,66534.0,94598.0,1172.0,673.0,1905.0,15979.0,8705.0
377,282,56922220,42029.0,33988.0,74938.0,6017.0,14160.0,139.0,1283093.0,120783.0,4356.0,25315.0,261090.0,104416.0,6853.0,78600.0,419602.0,262.0,122859.0,56525856.0,5066.0,2639.0,227.0,342.0,131087.0,162.0,78990.0,8673.0,5684801.0,148.0,122635.0,2606.0,640.0,259.0,21759.0,332255.0,9726.0,261.0,4424.0,1503.0,501210.0,83370,1184365.0,552.0,5163.0,118366.0,19262.0,116246.0,7362.0,1958.0,9180.0,463965.0,11488.0,70797.0,5156.0,131959.0,174145.0,104961.0,35276.0,4655.0,544.0,10953.0,99008.0,454.0,22490.0,2048565.0,12263.0,8261.0,3410.0,127445.0,935062.0,46697.0,896.0,95591.0,6129.0,110456.0,283.0,11759.0,2192.0,4968.0,8330.0,96962.0,186486.0,4819.0,8598529.0,482492.0,0.0,871112.0,498540.0,66107.0,320.0,304574.0,1486803.0,9692.0,128917.0,723.0,197689.0,159887.0,77203.0,35824.0,129650.0,65823.0,14931.0,114934.0,1898.0,1414.0,74874.0,1059.0,57064.0,31198.0,57222.0,15980.0,5428.0,56653.0,11639.0,4093.0,7732.0,7445.0,445.0,999417.0,97389.0,543.0,756.0,31275.0,305530.0,14153.0,81292.0,12984.0,211269.0,477004.0,1517.0,5289.0,1307.0,61473.0,104.0,28982.0,113440.0,360380.0,86571.0,148667.0,555.0,73836.0,874625.0,392750.0,917358.0,273276.0,87288.0,125783.0,429739.0,2084892.0,5354.0,255.0,1273.0,891.0,324249.0,14498.0,145394.0,167.0,2188.0,52833.0,971.0,96402.0,67901.0,4219.0,713855.0,30099.0,2796.0,270771936.0,21124.0,15784.0,4782.0,5709.0,21102980.0,266453.0,7010.0,577.0,11017.0,460.0,3540.0,2701.0,6423.0,88619.0,443656.0,680.0,18075.0,577266.0,152470.0,1500169.0,12229646.0,1421.0,4964.0,66380.0,94381.0,1169.0,671.0,1900.0,15941.0,8685.0
