,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
332,40496556,38227.0,18411.0,52604.0,3904.0,8540.0,119.0,1048836.0,69749.0,4136.0,25715.0,73623.0,46154.0,6246.0,75405.0,375404.0,222.0,87549.0,23198952.0,2906.0,2323.0,189.0,301.0,131599.0,150.0,38698.0,6034.0,5053765.0,147.0,37230.0,2330.0,527.0,286.0,20487.0,207292.0,7888.0,235.0,4504.0,1351.0,470859.0,85120,959637.0,470.0,4791.0,98076.0,19041.0,29783.0,6146.0,743.0,3433.0,247127.0,10384.0,37216.0,5242.0,116016.0,147346.0,99636.0,31092.0,4721.0,459.0,4001.0,88940.0,460.0,14463.0,996013.0,6572.0,8276.0,3402.0,26454.0,402251.0,44799.0,678.0,28410.0,4282.0,98470.0,259.0,10833.0,2271.0,3715.0,8461.0,90124.0,55348.0,4356.0,7491123.0,368315.0,0.0,534975.0,431710.0,56673.0,311.0,295230.0,475361.0,8133.0,90491.0,530.0,49878.0,138013.0,45621.0,16944.0,115189.0,53510.0,3884.0,67354.0,1695.0,1291.0,54346.0,289.0,10003.0,12418.0,24711.0,15666.0,5454.0,26477.0,10704.0,3244.0,6040.0,7134.0,397.0,834439.0,66689.0,277.0,293.0,15742.0,185849.0,11404.0,44186.0,11757.0,152028.0,281582.0,1530.0,5322.0,1114.0,58138.0,16731.0,107918.0,308273.0,59022.0,120884.0,544.0,56773.0,835490.0,350268.0,237118.0,109522.0,59230.0,123017.0,194830.0,1444318.0,4694.0,706.0,862.0,322794.0,14538.0,35761.0,149.0,2185.0,54082.0,692.0,34965.0,15688.0,3653.0,667992.0,24223.0,2669.0,155017120.0,6302.0,12874.0,4829.0,5447.0,17439488.0,111660.0,5111.0,513.0,10110.0,472.0,3499.0,2080.0,5079.0,52785.0,341045.0,661.0,10708.0,308407.0,116680.0,845606.0,8113760.0,1239.0,2724.0,61648.0,86123.0,1084.0,695.0,1924.0,15339.0,7758.0
333,40407856,38140.0,18370.0,52485.0,3895.0,8521.0,119.0,1046589.0,69600.0,4126.0,25656.0,73467.0,46052.0,6232.0,75235.0,374563.0,222.0,87355.0,23372932.0,2899.0,2318.0,189.0,300.0,131300.0,150.0,38616.0,6020.0,5042471.0,147.0,37154.0,2325.0,526.0,286.0,20440.0,206843.0,7870.0,235.0,4493.0,1348.0,469801.0,84925,957526.0,469.0,4780.0,97861.0,18997.0,29720.0,6132.0,741.0,3425.0,246656.0,10360.0,37134.0,5230.0,115754.0,147014.0,99410.0,31022.0,4710.0,458.0,3992.0,88743.0,459.0,14431.0,993925.0,6558.0,8257.0,3394.0,26403.0,401401.0,44697.0,677.0,28349.0,4272.0,98249.0,259.0,10808.0,2266.0,3707.0,8441.0,89926.0,55233.0,4346.0,7474597.0,367510.0,0.0,533801.0,430764.0,56553.0,310.0,294570.0,474376.0,8114.0,90288.0,529.0,49779.0,137701.0,45520.0,16906.0,114933.0,53392.0,3875.0,67210.0,1691.0,1288.0,54230.0,288.0,9982.0,12391.0,24656.0,15630.0,5441.0,26423.0,10679.0,3237.0,6027.0,7117.0,396.0,832586.0,66540.0,277.0,292.0,15706.0,185451.0,11378.0,44095.0,11730.0,151711.0,281015.0,1527.0,5310.0,1111.0,58005.0,16693.0,107677.0,307579.0,58891.0,120613.0,543.0,56648.0,833618.0,349489.0,236657.0,109289.0,59100.0,122739.0,194415.0,1441185.0,4683.0,704.0,860.0,322063.0,14504.0,35680.0,149.0,2180.0,53958.0,690.0,34892.0,15654.0,3644.0,666485.0,24168.0,2663.0,156587552.0,6288.0,12844.0,4818.0,5434.0,17617464.0,111448.0,5099.0,512.0,10087.0,471.0,3491.0,2075.0,5067.0,52679.0,340287.0,660.0,10684.0,307731.0,116423.0,843869.0,8095877.0,1236.0,2718.0,61509.0,85932.0,1082.0,693.0,1920.0,15304.0,7740.0
334,40318880,38053.0,18329.0,52366.0,3886.0,8502.0,119.0,1044329.0,69450.0,4116.0,25597.0,73310.0,45949.0,6218.0,75065.0,373721.0,222.0,87160.0,23520618.0,2892.0,2313.0,189.0,299.0,131001.0,150.0,38533.0,6006.0,5031169.0,147.0,37077.0,2320.0,525.0,286.0,20393.0,206392.0,7852.0,235.0,4482.0,1345.0,468742.0,84730,955410.0,468.0,4769.0,97645.0,18953.0,29656.0,6118.0,739.0,3417.0,246175.0,10336.0,37052.0,5218.0,115492.0,146682.0,99184.0,30952.0,4699.0,457.0,3983.0,88545.0,458.0,14399.0,991819.0,6544.0,8238.0,3386.0,26351.0,400544.0,44595.0,676.0,28287.0,4262.0,98028.0,259.0,10783.0,2261.0,3699.0,8421.0,89727.0,55116.0,4336.0,7458035.0,366702.0,0.0,532624.0,429815.0,56432.0,309.0,293909.0,473381.0,8095.0,90085.0,528.0,49678.0,137389.0,45419.0,16868.0,114677.0,53273.0,3866.0,67065.0,1687.0,1285.0,54113.0,287.0,9960.0,12363.0,24601.0,15594.0,5428.0,26368.0,10654.0,3230.0,6014.0,7100.0,395.0,830730.0,66391.0,277.0,291.0,15670.0,185051.0,11352.0,44003.0,11703.0,151391.0,280440.0,1524.0,5298.0,1108.0,57872.0,16655.0,107435.0,306885.0,58760.0,120342.0,542.0,56523.0,831745.0,348709.0,236187.0,109054.0,58969.0,122461.0,193997.0,1438038.0,4672.0,702.0,858.0,321333.0,14470.0,35599.0,149.0,2175.0,53834.0,688.0,34818.0,15619.0,3635.0,664978.0,24113.0,2657.0,157934864.0,6274.0,12814.0,4807.0,5421.0,17770188.0,111231.0,5087.0,511.0,10064.0,470.0,3483.0,2070.0,5055.0,52571.0,339528.0,659.0,10660.0,307053.0,116165.0,842113.0,8077952.0,1233.0,2712.0,61370.0,85740.0,1080.0,691.0,1916.0,15269.0,7722.0
335,40229688,37966.0,18288.0,52247.0,3877.0,8483.0,119.0,1042058.0,69299.0,4106.0,25538.0,73152.0,45846.0,6204.0,74895.0,372879.0,222.0,86965.0,23645024.0,2885.0,2308.0,189.0,298.0,130702.0,150.0,38449.0,5992.0,5019864.0,147.0,36999.0,2315.0,524.0,286.0,20346.0,205939.0,7834.0,235.0,4471.0,1342.0,467683.0,84535,953289.0,467.0,4758.0,97428.0,18909.0,29592.0,6104.0,737.0,3409.0,245685.0,10312.0,36969.0,5206.0,115230.0,146350.0,98958.0,30882.0,4688.0,456.0,3974.0,88347.0,457.0,14367.0,989698.0,6530.0,8219.0,3378.0,26298.0,399682.0,44493.0,675.0,28225.0,4252.0,97807.0,259.0,10758.0,2256.0,3691.0,8401.0,89528.0,54998.0,4326.0,7441445.0,365892.0,0.0,531444.0,428863.0,56310.0,308.0,293248.0,472378.0,8076.0,89882.0,527.0,49576.0,137077.0,45317.0,16830.0,114420.0,53154.0,3857.0,66919.0,1683.0,1282.0,53995.0,286.0,9938.0,12335.0,24546.0,15558.0,5415.0,26312.0,10629.0,3223.0,6001.0,7083.0,394.0,828872.0,66242.0,277.0,290.0,15634.0,184649.0,11326.0,43910.0,11676.0,151068.0,279858.0,1521.0,5286.0,1105.0,57739.0,16617.0,107193.0,306191.0,58628.0,120071.0,541.0,56397.0,829872.0,347928.0,235710.0,108818.0,58838.0,122183.0,193577.0,1434880.0,4661.0,700.0,856.0,320603.0,14436.0,35518.0,149.0,2170.0,53710.0,686.0,34743.0,15584.0,3626.0,663472.0,24058.0,2651.0,159084592.0,6260.0,12784.0,4796.0,5408.0,17900548.0,111010.0,5075.0,510.0,10041.0,469.0,3475.0,2065.0,5043.0,52462.0,338768.0,658.0,10636.0,306373.0,115906.0,840340.0,8059995.0,1230.0,2706.0,61231.0,85548.0,1078.0,689.0,1912.0,15234.0,7704.0
336,40140336,37879.0,18247.0,52128.0,3868.0,8464.0,119.0,1039778.0,69147.0,4096.0,25479.0,72993.0,45743.0,6190.0,74725.0,372037.0,222.0,86770.0,23748814.0,2878.0,2303.0,189.0,297.0,130403.0,150.0,38365.0,5978.0,5008558.0,147.0,36920.0,2310.0,523.0,286.0,20299.0,205485.0,7816.0,235.0,4460.0,1339.0,466625.0,84341,951165.0,466.0,4747.0,97211.0,18865.0,29527.0,6090.0,735.0,3401.0,245188.0,10288.0,36886.0,5194.0,114968.0,146018.0,98732.0,30812.0,4677.0,455.0,3965.0,88149.0,456.0,14335.0,987564.0,6515.0,8200.0,3370.0,26244.0,398815.0,44391.0,674.0,28162.0,4242.0,97586.0,259.0,10733.0,2251.0,3683.0,8381.0,89328.0,54879.0,4316.0,7424835.0,365080.0,0.0,530262.0,427909.0,56187.0,307.0,292587.0,471367.0,8057.0,89679.0,526.0,49472.0,136765.0,45215.0,16792.0,114163.0,53035.0,3848.0,66772.0,1679.0,1279.0,53877.0,285.0,9916.0,12307.0,24491.0,15522.0,5402.0,26256.0,10604.0,3216.0,5988.0,7066.0,393.0,827013.0,66093.0,277.0,289.0,15598.0,184245.0,11300.0,43816.0,11649.0,150743.0,279270.0,1518.0,5274.0,1102.0,57606.0,16579.0,106951.0,305497.0,58496.0,119800.0,540.0,56271.0,827999.0,347147.0,235226.0,108580.0,58706.0,121905.0,193155.0,1431713.0,4650.0,698.0,854.0,319874.0,14402.0,35437.0,149.0,2165.0,53586.0,684.0,34668.0,15549.0,3617.0,661967.0,24003.0,2645.0,160059328.0,6246.0,12754.0,4785.0,5395.0,18011104.0,110785.0,5063.0,509.0,10018.0,468.0,3467.0,2060.0,5031.0,52352.0,338007.0,657.0,10612.0,305692.0,115647.0,838553.0,8042015.0,1227.0,2700.0,61092.0,85356.0,1076.0,687.0,1908.0,15199.0,7686.0
337,40050856,37792.0,18206.0,52009.0,3859.0,8445.0,119.0,1037491.0,68994.0,4086.0,25420.0,72833.0,45640.0,6176.0,74555.0,371195.0,222.0,86574.0,23834360.0,2871.0,2298.0,189.0,296.0,130105.0,150.0,38280.0,5964.0,4997255.0,147.0,36840.0,2305.0,522.0,286.0,20252.0,205030.0,7798.0,235.0,4449.0,1336.0,465567.0,84147,949039.0,465.0,4736.0,96993.0,18821.0,29462.0,6076.0,733.0,3393.0,244684.0,10264.0,36803.0,5182.0,114706.0,145686.0,98506.0,30742.0,4666.0,454.0,3956.0,87950.0,455.0,14303.0,985419.0,6500.0,8181.0,3362.0,26189.0,397944.0,44289.0,673.0,28099.0,4232.0,97365.0,259.0,10708.0,2246.0,3675.0,8361.0,89128.0,54759.0,4306.0,7408212.0,364267.0,0.0,529078.0,426954.0,56064.0,306.0,291926.0,470350.0,8038.0,89476.0,525.0,49367.0,136453.0,45113.0,16754.0,113906.0,52915.0,3839.0,66625.0,1675.0,1276.0,53758.0,284.0,9894.0,12279.0,24436.0,15486.0,5389.0,26199.0,10579.0,3209.0,5975.0,7049.0,392.0,825153.0,65944.0,277.0,288.0,15562.0,183840.0,11274.0,43721.0,11622.0,150416.0,278677.0,1515.0,5262.0,1099.0,57473.0,16541.0,106709.0,304804.0,58364.0,119529.0,539.0,56145.0,826127.0,346365.0,234737.0,108341.0,58574.0,121627.0,192731.0,1428539.0,4639.0,696.0,852.0,319146.0,14368.0,35356.0,149.0,2160.0,53462.0,682.0,34592.0,15514.0,3608.0,660464.0,23948.0,2639.0,160879136.0,6232.0,12724.0,4774.0,5382.0,18104128.0,110557.0,5051.0,508.0,9995.0,467.0,3459.0,2055.0,5019.0,52241.0,337246.0,656.0,10588.0,305010.0,115387.0,836754.0,8024020.0,1224.0,2694.0,60953.0,85164.0,1074.0,685.0,1904.0,15164.0,7668.0
338,39961288,37705.0,18165.0,51890.0,3850.0,8426.0,119.0,1035198.0,68841.0,4076.0,25361.0,72672.0,45537.0,6162.0,74385.0,370354.0,222.0,86378.0,23903746.0,2864.0,2293.0,189.0,295.0,129807.0,150.0,38195.0,5950.0,4985957.0,147.0,36760.0,2300.0,521.0,286.0,20205.0,204574.0,7780.0,235.0,4438.0,1333.0,464510.0,83953,946911.0,464.0,4725.0,96775.0,18777.0,29396.0,6062.0,731.0,3385.0,244174.0,10240.0,36720.0,5170.0,114444.0,145354.0,98280.0,30672.0,4655.0,453.0,3947.0,87751.0,454.0,14271.0,983265.0,6485.0,8162.0,3354.0,26133.0,397070.0,44187.0,672.0,28036.0,4222.0,97144.0,259.0,10683.0,2241.0,3667.0,8341.0,88928.0,54639.0,4296.0,7391582.0,363453.0,0.0,527893.0,425998.0,55940.0,305.0,291265.0,469328.0,8019.0,89273.0,524.0,49261.0,136141.0,45011.0,16716.0,113649.0,52795.0,3830.0,66477.0,1671.0,1273.0,53639.0,283.0,9872.0,12251.0,24381.0,15450.0,5376.0,26142.0,10554.0,3202.0,5962.0,7032.0,391.0,823293.0,65795.0,277.0,287.0,15526.0,183433.0,11248.0,43626.0,11595.0,150087.0,278080.0,1512.0,5250.0,1096.0,57340.0,16503.0,106467.0,304111.0,58232.0,119258.0,538.0,56018.0,824256.0,345583.0,234243.0,108101.0,58442.0,121349.0,192306.0,1425360.0,4628.0,694.0,850.0,318419.0,14334.0,35275.0,149.0,2155.0,53338.0,680.0,34516.0,15479.0,3599.0,658962.0,23893.0,2633.0,161561776.0,6218.0,12694.0,4763.0,5369.0,18181628.0,110326.0,5039.0,507.0,9972.0,466.0,3451.0,2050.0,5007.0,52129.0,336485.0,655.0,10564.0,304327.0,115127.0,834945.0,8006015.0,1221.0,2688.0,60814.0,84972.0,1072.0,683.0,1900.0,15129.0,7650.0
339,39871672,37618.0,18124.0,51771.0,3841.0,8407.0,119.0,1032900.0,68687.0,4066.0,25302.0,72511.0,45434.0,6148.0,74215.0,369513.0,222.0,86182.0,23958836.0,2857.0,2288.0,189.0,294.0,129510.0,150.0,38110.0,5936.0,4974667.0,147.0,36679.0,2295.0,520.0,286.0,20158.0,204117.0,7762.0,235.0,4427.0,1330.0,463454.0,83760,944782.0,463.0,4714.0,96557.0,18733.0,29330.0,6048.0,729.0,3377.0,243659.0,10216.0,36637.0,5158.0,114182.0,145022.0,98055.0,30602.0,4644.0,452.0,3938.0,87552.0,453.0,14239.0,981104.0,6470.0,8143.0,3346.0,26077.0,396193.0,44085.0,671.0,27973.0,4212.0,96923.0,259.0,10658.0,2236.0,3659.0,8321.0,88728.0,54518.0,4286.0,7374948.0,362638.0,0.0,526707.0,425041.0,55816.0,304.0,290604.0,468302.0,8000.0,89070.0,523.0,49154.0,135830.0,44909.0,16678.0,113392.0,52675.0,3821.0,66329.0,1667.0,1270.0,53519.0,282.0,9850.0,12223.0,24326.0,15414.0,5363.0,26084.0,10529.0,3195.0,5949.0,7015.0,390.0,821433.0,65646.0,277.0,286.0,15490.0,183025.0,11222.0,43530.0,11568.0,149757.0,277479.0,1509.0,5238.0,1093.0,57207.0,16465.0,106225.0,303419.0,58100.0,118987.0,537.0,55891.0,822386.0,344801.0,233745.0,107860.0,58310.0,121072.0,191880.0,1422177.0,4617.0,692.0,848.0,317693.0,14300.0,35194.0,149.0,2150.0,53214.0,678.0,34439.0,15444.0,3590.0,657462.0,23838.0,2627.0,162123008.0,6204.0,12664.0,4752.0,5356.0,18245384.0,110093.0,5027.0,506.0,9949.0,465.0,3443.0,2045.0,4995.0,52016.0,335724.0,654.0,10540.0,303644.0,114867.0,833127.0,7988007.0,1218.0,2682.0,60675.0,84780.0,1070.0,681.0,1896.0,15094.0,7632.0
340,39782032,37531.0,18083.0,51652.0,3832.0,8388.0,119.0,1030599.0,68533.0,4056.0,25243.0,72349.0,45331.0,6134.0,74045.0,368673.0,222.0,85986.0,24001274.0,2850.0,2283.0,189.0,293.0,129213.0,150.0,38024.0,5922.0,4963385.0,147.0,36598.0,2290.0,519.0,286.0,20111.0,203660.0,7744.0,235.0,4416.0,1327.0,462399.0,83567,942653.0,462.0,4703.0,96339.0,18689.0,29264.0,6034.0,727.0,3369.0,243140.0,10192.0,36554.0,5146.0,113921.0,144691.0,97830.0,30532.0,4633.0,451.0,3929.0,87353.0,452.0,14207.0,978937.0,6455.0,8124.0,3338.0,26020.0,395314.0,43983.0,670.0,27910.0,4202.0,96702.0,259.0,10633.0,2231.0,3651.0,8301.0,88528.0,54397.0,4276.0,7358316.0,361823.0,0.0,525521.0,424084.0,55691.0,303.0,289944.0,467272.0,7981.0,88867.0,522.0,49046.0,135519.0,44807.0,16640.0,113135.0,52555.0,3812.0,66180.0,1663.0,1267.0,53399.0,281.0,9828.0,12195.0,24271.0,15378.0,5350.0,26026.0,10504.0,3188.0,5936.0,6998.0,389.0,819574.0,65497.0,277.0,285.0,15454.0,182616.0,11196.0,43434.0,11541.0,149426.0,276875.0,1506.0,5226.0,1090.0,57074.0,16427.0,105983.0,302728.0,57968.0,118716.0,536.0,55764.0,820518.0,344019.0,233243.0,107619.0,58178.0,120795.0,191453.0,1418991.0,4606.0,690.0,846.0,316968.0,14266.0,35113.0,149.0,2145.0,53090.0,676.0,34362.0,15409.0,3581.0,655964.0,23783.0,2621.0,162576720.0,6190.0,12634.0,4741.0,5343.0,18296976.0,109858.0,5015.0,505.0,9926.0,464.0,3435.0,2040.0,4983.0,51902.0,334963.0,653.0,10516.0,302960.0,114607.0,831302.0,7970000.0,1215.0,2676.0,60536.0,84588.0,1068.0,679.0,1892.0,15059.0,7614.0
341,39692392,37444.0,18042.0,51533.0,3823.0,8369.0,119.0,1028295.0,68379.0,4046.0,25184.0,72187.0,45228.0,6120.0,73875.0,367834.0,222.0,85790.0,24032516.0,2843.0,2278.0,189.0,292.0,128917.0,150.0,37938.0,5908.0,4952116.0,147.0,36516.0,2285.0,518.0,286.0,20064.0,203202.0,7726.0,235.0,4405.0,1324.0,461345.0,83374,940524.0,461.0,4692.0,96121.0,18645.0,29198.0,6020.0,725.0,3361.0,242617.0,10168.0,36471.0,5134.0,113660.0,144360.0,97605.0,30462.0,4622.0,450.0,3920.0,87154.0,451.0,14175.0,976765.0,6440.0,8105.0,3330.0,25963.0,394433.0,43881.0,669.0,27847.0,4192.0,96481.0,259.0,10608.0,2226.0,3643.0,8281.0,88328.0,54275.0,4266.0,7341690.0,361008.0,0.0,524335.0,423127.0,55566.0,302.0,289284.0,466239.0,7962.0,88664.0,521.0,48938.0,135209.0,44705.0,16602.0,112878.0,52435.0,3803.0,66031.0,1659.0,1264.0,53279.0,280.0,9806.0,12167.0,24216.0,15342.0,5337.0,25968.0,10479.0,3181.0,5923.0,6981.0,388.0,817716.0,65348.0,277.0,284.0,15418.0,182207.0,11170.0,43337.0,11514.0,149094.0,276269.0,1503.0,5214.0,1087.0,56941.0,16389.0,105741.0,302038.0,57836.0,118445.0,535.0,55637.0,818652.0,343238.0,232738.0,107377.0,58046.0,120518.0,191025.0,1415804.0,4595.0,688.0,844.0,316244.0,14232.0,35032.0,149.0,2140.0,52966.0,674.0,34285.0,15374.0,3572.0,654468.0,23728.0,2615.0,162935312.0,6176.0,12604.0,4730.0,5330.0,18337800.0,109621.0,5003.0,504.0,9903.0,463.0,3427.0,2035.0,4971.0,51788.0,334203.0,652.0,10492.0,302276.0,114347.0,829471.0,7952000.0,1212.0,2670.0,60397.0,84396.0,1066.0,677.0,1888.0,15024.0,7596.0
342,39602776,37357.0,18001.0,51414.0,3814.0,8350.0,119.0,1025989.0,68225.0,4036.0,25125.0,72025.0,45125.0,6106.0,73705.0,366996.0,222.0,85594.0,24053852.0,2836.0,2273.0,189.0,291.0,128621.0,150.0,37852.0,5894.0,4940859.0,147.0,36434.0,2280.0,517.0,286.0,20017.0,202744.0,7708.0,235.0,4394.0,1321.0,460293.0,83182,938396.0,460.0,4681.0,95903.0,18601.0,29132.0,6006.0,723.0,3353.0,242091.0,10144.0,36388.0,5122.0,113399.0,144030.0,97381.0,30392.0,4611.0,449.0,3911.0,86955.0,450.0,14143.0,974590.0,6425.0,8086.0,3322.0,25905.0,393551.0,43779.0,668.0,27784.0,4182.0,96260.0,259.0,10583.0,2221.0,3635.0,8261.0,88128.0,54153.0,4256.0,7325075.0,360193.0,0.0,523149.0,422170.0,55441.0,301.0,288625.0,465204.0,7943.0,88461.0,520.0,48829.0,134899.0,44603.0,16564.0,112621.0,52315.0,3794.0,65882.0,1655.0,1261.0,53159.0,279.0,9784.0,12139.0,24161.0,15306.0,5324.0,25910.0,10454.0,3174.0,5910.0,6964.0,387.0,815860.0,65199.0,277.0,283.0,15382.0,181797.0,11144.0,43240.0,11487.0,148761.0,275661.0,1500.0,5202.0,1084.0,56809.0,16351.0,105499.0,301349.0,57704.0,118174.0,534.0,55510.0,816788.0,342458.0,232231.0,107135.0,57914.0,120242.0,190597.0,1412616.0,4584.0,686.0,842.0,315521.0,14198.0,34951.0,149.0,2135.0,52843.0,672.0,34208.0,15339.0,3563.0,652974.0,23673.0,2609.0,163209696.0,6162.0,12574.0,4719.0,5317.0,18369094.0,109383.0,4991.0,503.0,9880.0,462.0,3419.0,2030.0,4959.0,51673.0,333443.0,651.0,10468.0,301592.0,114087.0,827635.0,7934010.0,1209.0,2664.0,60258.0,84204.0,1064.0,675.0,1884.0,14989.0,7578.0
343,39513208,37270.0,17960.0,51295.0,3805.0,8331.0,119.0,1023682.0,68071.0,4026.0,25066.0,71863.0,45022.0,6092.0,73535.0,366159.0,222.0,85398.0,24066428.0,2829.0,2268.0,189.0,290.0,128326.0,150.0,37766.0,5880.0,4929617.0,147.0,36352.0,2275.0,516.0,286.0,19970.0,202286.0,7690.0,235.0,4383.0,1318.0,459242.0,82990,936269.0,459.0,4670.0,95685.0,18557.0,29066.0,5992.0,721.0,3345.0,241563.0,10120.0,36305.0,5110.0,113139.0,143700.0,97157.0,30322.0,4600.0,448.0,3902.0,86756.0,449.0,14111.0,972412.0,6410.0,8067.0,3314.0,25847.0,392668.0,43677.0,667.0,27721.0,4172.0,96039.0,259.0,10558.0,2216.0,3627.0,8241.0,87928.0,54031.0,4246.0,7308472.0,359378.0,0.0,521964.0,421214.0,55316.0,300.0,287967.0,464167.0,7924.0,88258.0,519.0,48720.0,134590.0,44501.0,16526.0,112364.0,52195.0,3785.0,65733.0,1651.0,1258.0,53039.0,278.0,9762.0,12111.0,24106.0,15270.0,5311.0,25852.0,10429.0,3167.0,5897.0,6947.0,386.0,814006.0,65050.0,277.0,282.0,15346.0,181387.0,11118.0,43143.0,11460.0,148428.0,275051.0,1497.0,5190.0,1081.0,56677.0,16313.0,105257.0,300661.0,57572.0,117904.0,533.0,55383.0,814927.0,341679.0,231722.0,106893.0,57782.0,119966.0,190168.0,1409429.0,4573.0,684.0,840.0,314799.0,14164.0,34870.0,149.0,2130.0,52720.0,670.0,34131.0,15304.0,3554.0,651483.0,23618.0,2603.0,163409584.0,6148.0,12544.0,4708.0,5304.0,18391956.0,109144.0,4979.0,502.0,9857.0,461.0,3411.0,2025.0,4947.0,51558.0,332684.0,650.0,10444.0,300908.0,113827.0,825796.0,7916033.0,1206.0,2658.0,60119.0,84012.0,1062.0,673.0,1880.0,14954.0,7560.0
344,39423700,37183.0,17919.0,51176.0,3796.0,8312.0,119.0,1021375.0,67917.0,4016.0,25007.0,71701.0,44919.0,6078.0,73365.0,365323.0,222.0,85202.0,24071254.0,2822.0,2263.0,189.0,289.0,128031.0,150.0,37680.0,5866.0,4918391.0,147.0,36270.0,2270.0,515.0,286.0,19923.0,201828.0,7672.0,235.0,4372.0,1315.0,458193.0,82798,934144.0,458.0,4659.0,95467.0,18513.0,29000.0,5978.0,719.0,3337.0,241033.0,10096.0,36222.0,5098.0,112879.0,143371.0,96933.0,30252.0,4589.0,447.0,3893.0,86557.0,448.0,14079.0,970232.0,6395.0,8048.0,3306.0,25789.0,391785.0,43575.0,666.0,27658.0,4162.0,95819.0,259.0,10533.0,2211.0,3619.0,8221.0,87728.0,53909.0,4236.0,7291886.0,358564.0,0.0,520780.0,420258.0,55191.0,299.0,287310.0,463129.0,7905.0,88055.0,518.0,48611.0,134281.0,44399.0,16488.0,112107.0,52075.0,3776.0,65584.0,1647.0,1255.0,52919.0,277.0,9740.0,12083.0,24051.0,15234.0,5298.0,25794.0,10404.0,3160.0,5884.0,6930.0,385.0,812154.0,64901.0,277.0,281.0,15310.0,180977.0,11092.0,43046.0,11433.0,148094.0,274440.0,1494.0,5178.0,1078.0,56545.0,16275.0,105016.0,299974.0,57440.0,117634.0,532.0,55256.0,813069.0,340901.0,231211.0,106651.0,57650.0,119691.0,189739.0,1406243.0,4562.0,682.0,838.0,314078.0,14130.0,34789.0,149.0,2125.0,52597.0,668.0,34054.0,15269.0,3545.0,649994.0,23563.0,2597.0,163543584.0,6134.0,12514.0,4697.0,5291.0,18407358.0,108904.0,4967.0,501.0,9834.0,460.0,3403.0,2020.0,4935.0,51443.0,331926.0,649.0,10420.0,300225.0,113567.0,823954.0,7898074.0,1203.0,2652.0,59980.0,83820.0,1060.0,671.0,1876.0,14919.0,7542.0
