,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
351,50496880,40030.0,25877.0,62150.0,5629.0,12363.0,131.0,1206534.0,110904.0,4339.0,25833.0,187075.0,73736.0,6602.0,79323.0,401828.0,242.0,105854.0,48741120.0,4372.0,2541.0,209.0,324.0,133464.0,154.0,68168.0,7285.0,5220698.0,148.0,80675.0,2395.0,591.0,267.0,21728.0,274444.0,9192.0,252.0,4526.0,1463.0,497781.0,85646,1122545.0,533.0,4987.0,111544.0,19516.0,79654.0,6999.0,1133.0,6843.0,426657.0,11005.0,58122.0,5228.0,124629.0,171273.0,103449.0,33032.0,4728.0,462.0,7081.0,96071.0,463.0,18270.0,2053796.0,10174.0,8392.0,3423.0,76052.0,730005.0,47259.0,782.0,67443.0,5364.0,106372.0,279.0,11749.0,2245.0,4390.0,8497.0,96749.0,140608.0,4830.0,8297852.0,435463.0,0.0,699251.0,483996.0,64072.0,320.0,302000.0,1111367.0,9097.0,108061.0,610.0,130628.0,150550.0,64204.0,26830.0,127262.0,62828.0,9478.0,97742.0,1828.0,1338.0,69607.0,842.0,35991.0,22975.0,44424.0,16157.0,5557.0,44567.0,11332.0,3461.0,6957.0,7313.0,415.0,945301.0,82683.0,518.0,352.0,23883.0,273895.0,13790.0,64457.0,12535.0,200300.0,423680.0,1520.0,5199.0,1165.0,61187.0,22121.0,113837.0,332415.0,68980.0,136556.0,560.0,66994.0,877607.0,385514.0,684561.0,207852.0,72430.0,126581.0,338567.0,1793751.0,4908.0,159.0,972.0,895.0,329952.0,14747.0,74085.0,158.0,2226.0,54199.0,856.0,84778.0,50216.0,3930.0,698790.0,26525.0,2756.0,218967520.0,16157.0,13641.0,4906.0,5657.0,14458245.0,203907.0,6168.0,548.0,10861.0,472.0,3606.0,2494.0,5568.0,79512.0,384817.0,671.0,15325.0,495962.0,140321.0,1262641.0,10091152.0,1325.0,3711.0,66258.0,90944.0,1112.0,695.0,1931.0,16200.0,8127.0
352,50386936,39939.0,25821.0,62013.0,5616.0,12335.0,131.0,1203856.0,110664.0,4329.0,25773.0,186710.0,73585.0,6587.0,79143.0,400927.0,242.0,105621.0,49106708.0,4362.0,2535.0,209.0,323.0,133159.0,154.0,68025.0,7268.0,5208847.0,148.0,80504.0,2389.0,590.0,266.0,21679.0,273857.0,9171.0,252.0,4515.0,1460.0,496664.0,85450,1120070.0,532.0,4975.0,111293.0,19471.0,79495.0,6983.0,1130.0,6828.0,425740.0,10980.0,57998.0,5216.0,124348.0,170893.0,103215.0,32956.0,4717.0,461.0,7065.0,95855.0,462.0,18229.0,2049656.0,10151.0,8372.0,3415.0,75905.0,728487.0,47152.0,780.0,67308.0,5352.0,106132.0,279.0,11722.0,2240.0,4380.0,8477.0,96532.0,140333.0,4819.0,8279444.0,434509.0,0.0,697747.0,482921.0,63929.0,319.0,301318.0,1109170.0,9076.0,107824.0,609.0,130369.0,150214.0,64065.0,26773.0,126977.0,62689.0,9458.0,97532.0,1824.0,1335.0,69456.0,840.0,35926.0,22924.0,44332.0,16120.0,5544.0,44474.0,11306.0,3453.0,6941.0,7296.0,414.0,943210.0,82502.0,517.0,351.0,23830.0,273319.0,13759.0,64319.0,12506.0,199870.0,422773.0,1516.0,5187.0,1162.0,61048.0,22070.0,113581.0,331673.0,68827.0,136253.0,559.0,66845.0,875635.0,384658.0,683245.0,207434.0,72271.0,126294.0,337872.0,1789865.0,4897.0,159.0,970.0,893.0,329204.0,14713.0,73936.0,158.0,2221.0,54074.0,854.0,84604.0,50111.0,3921.0,697217.0,26465.0,2750.0,221203872.0,16123.0,13610.0,4895.0,5644.0,14556964.0,203451.0,6154.0,547.0,10836.0,471.0,3598.0,2488.0,5555.0,79348.0,383964.0,670.0,15291.0,494925.0,140011.0,1259979.0,10069318.0,1322.0,3703.0,66109.0,90739.0,1109.0,693.0,1927.0,16163.0,8108.0
353,50276576,39848.0,25765.0,61876.0,5603.0,12307.0,131.0,1201174.0,110423.0,4319.0,25713.0,186339.0,73432.0,6572.0,78963.0,400026.0,242.0,105387.0,49417056.0,4352.0,2529.0,209.0,322.0,132855.0,154.0,67881.0,7251.0,5197009.0,148.0,80332.0,2383.0,589.0,265.0,21630.0,273267.0,9150.0,252.0,4504.0,1457.0,495547.0,85254,1117589.0,531.0,4963.0,111042.0,19426.0,79333.0,6967.0,1127.0,6813.0,424818.0,10955.0,57873.0,5204.0,124067.0,170512.0,102981.0,32880.0,4706.0,460.0,7049.0,95639.0,461.0,18188.0,2045460.0,10128.0,8352.0,3407.0,75755.0,726954.0,47045.0,778.0,67171.0,5340.0,105892.0,279.0,11695.0,2235.0,4370.0,8457.0,96314.0,140053.0,4808.0,8261008.0,433552.0,0.0,696235.0,481844.0,63786.0,318.0,300636.0,1106938.0,9055.0,107586.0,608.0,130106.0,149877.0,63925.0,26716.0,126692.0,62549.0,9437.0,97321.0,1820.0,1332.0,69304.0,838.0,35859.0,22872.0,44239.0,16083.0,5531.0,44380.0,11280.0,3445.0,6925.0,7279.0,413.0,941115.0,82320.0,516.0,350.0,23777.0,272738.0,13728.0,64180.0,12477.0,199437.0,421860.0,1512.0,5175.0,1159.0,60909.0,22019.0,113325.0,330930.0,68673.0,135949.0,558.0,66696.0,873663.0,383801.0,681903.0,207010.0,72111.0,126007.0,337169.0,1785962.0,4886.0,159.0,968.0,891.0,328457.0,14679.0,73785.0,158.0,2216.0,53949.0,852.0,84428.0,50005.0,3912.0,695644.0,26405.0,2744.0,223122944.0,16089.0,13579.0,4884.0,5631.0,14640425.0,202995.0,6140.0,546.0,10811.0,470.0,3590.0,2482.0,5542.0,79182.0,383109.0,669.0,15257.0,493879.0,139700.0,1257296.0,10047386.0,1319.0,3695.0,65960.0,90534.0,1106.0,691.0,1923.0,16126.0,8089.0
354,50165872,39757.0,25708.0,61738.0,5590.0,12279.0,131.0,1198489.0,110181.0,4309.0,25653.0,185962.0,73277.0,6557.0,78783.0,399124.0,242.0,105153.0,49678480.0,4342.0,2523.0,209.0,321.0,132551.0,154.0,67736.0,7234.0,5185186.0,148.0,80159.0,2377.0,588.0,264.0,21581.0,272674.0,9129.0,252.0,4493.0,1454.0,494430.0,85058,1115104.0,530.0,4951.0,110791.0,19381.0,79169.0,6951.0,1124.0,6798.0,423892.0,10930.0,57747.0,5192.0,123786.0,170131.0,102747.0,32804.0,4695.0,459.0,7033.0,95423.0,460.0,18147.0,2041216.0,10105.0,8332.0,3399.0,75602.0,725409.0,46938.0,776.0,67032.0,5328.0,105652.0,279.0,11668.0,2230.0,4360.0,8437.0,96096.0,139769.0,4797.0,8242552.0,432592.0,0.0,694716.0,480766.0,63642.0,317.0,299954.0,1104675.0,9034.0,107347.0,607.0,129839.0,149540.0,63784.0,26658.0,126407.0,62409.0,9416.0,97109.0,1816.0,1329.0,69151.0,836.0,35790.0,22820.0,44145.0,16046.0,5518.0,44285.0,11254.0,3437.0,6909.0,7262.0,412.0,939017.0,82138.0,515.0,349.0,23724.0,272153.0,13697.0,64040.0,12448.0,199002.0,420943.0,1508.0,5163.0,1156.0,60770.0,21968.0,113069.0,330187.0,68519.0,135645.0,557.0,66546.0,871691.0,382943.0,680538.0,206581.0,71951.0,125720.0,336459.0,1782045.0,4875.0,159.0,966.0,889.0,327710.0,14645.0,73632.0,158.0,2211.0,53824.0,850.0,84250.0,49898.0,3903.0,694071.0,26345.0,2738.0,224761040.0,16054.0,13548.0,4873.0,5618.0,14710377.0,202538.0,6126.0,545.0,10786.0,469.0,3582.0,2476.0,5529.0,79014.0,382253.0,668.0,15223.0,492825.0,139388.0,1254596.0,10025372.0,1316.0,3687.0,65811.0,90329.0,1103.0,689.0,1919.0,16089.0,8070.0
355,50054896,39666.0,25651.0,61600.0,5577.0,12251.0,131.0,1195802.0,109938.0,4299.0,25593.0,185580.0,73121.0,6542.0,78603.0,398222.0,242.0,104918.0,49896584.0,4332.0,2517.0,209.0,320.0,132248.0,154.0,67590.0,7217.0,5173380.0,148.0,79985.0,2371.0,587.0,263.0,21532.0,272078.0,9108.0,252.0,4482.0,1451.0,493313.0,84862,1112615.0,529.0,4939.0,110540.0,19336.0,79003.0,6935.0,1121.0,6783.0,422962.0,10905.0,57620.0,5180.0,123505.0,169749.0,102513.0,32728.0,4684.0,458.0,7017.0,95207.0,459.0,18106.0,2036930.0,10082.0,8312.0,3391.0,75447.0,723853.0,46831.0,774.0,66891.0,5316.0,105412.0,279.0,11641.0,2225.0,4350.0,8417.0,95878.0,139481.0,4786.0,8224083.0,431630.0,0.0,693192.0,479687.0,63498.0,316.0,299273.0,1102386.0,9013.0,107108.0,606.0,129569.0,149203.0,63643.0,26600.0,126122.0,62269.0,9395.0,96896.0,1812.0,1326.0,68998.0,834.0,35720.0,22768.0,44050.0,16009.0,5505.0,44189.0,11228.0,3429.0,6893.0,7245.0,411.0,936917.0,81955.0,514.0,348.0,23671.0,271565.0,13666.0,63899.0,12419.0,198565.0,420022.0,1504.0,5151.0,1153.0,60631.0,21917.0,112813.0,329443.0,68365.0,135340.0,556.0,66396.0,869720.0,382084.0,679153.0,206148.0,71790.0,125433.0,335743.0,1778116.0,4864.0,159.0,964.0,887.0,326964.0,14611.0,73477.0,158.0,2206.0,53699.0,848.0,84070.0,49790.0,3894.0,692499.0,26285.0,2732.0,226150352.0,16019.0,13517.0,4862.0,5605.0,14768368.0,202081.0,6112.0,544.0,10761.0,468.0,3574.0,2470.0,5516.0,78845.0,381396.0,667.0,15189.0,491764.0,139076.0,1251881.0,10003292.0,1313.0,3679.0,65662.0,90124.0,1100.0,687.0,1915.0,16052.0,8051.0
356,49943720,39575.0,25594.0,61462.0,5564.0,12223.0,131.0,1193114.0,109694.0,4289.0,25533.0,185194.0,72964.0,6527.0,78423.0,397321.0,242.0,104683.0,50076344.0,4322.0,2511.0,209.0,319.0,131945.0,154.0,67443.0,7200.0,5161591.0,148.0,79810.0,2365.0,586.0,262.0,21483.0,271480.0,9087.0,252.0,4471.0,1448.0,492196.0,84667,1110124.0,528.0,4927.0,110289.0,19291.0,78835.0,6919.0,1118.0,6768.0,422029.0,10880.0,57493.0,5168.0,123224.0,169367.0,102279.0,32652.0,4673.0,457.0,7001.0,94991.0,458.0,18065.0,2032609.0,10059.0,8292.0,3383.0,75290.0,722288.0,46724.0,772.0,66749.0,5304.0,105172.0,279.0,11614.0,2220.0,4340.0,8397.0,95660.0,139190.0,4775.0,8205607.0,430667.0,0.0,691663.0,478608.0,63354.0,315.0,298592.0,1100074.0,8992.0,106868.0,605.0,129296.0,148866.0,63501.0,26541.0,125837.0,62129.0,9374.0,96682.0,1808.0,1323.0,68844.0,832.0,35648.0,22716.0,43954.0,15972.0,5492.0,44093.0,11202.0,3421.0,6877.0,7228.0,410.0,934815.0,81772.0,513.0,347.0,23618.0,270974.0,13635.0,63758.0,12390.0,198127.0,419098.0,1500.0,5139.0,1150.0,60492.0,21866.0,112557.0,328699.0,68211.0,135035.0,555.0,66246.0,867750.0,381225.0,677751.0,205711.0,71629.0,125146.0,335022.0,1774178.0,4853.0,159.0,962.0,885.0,326219.0,14577.0,73321.0,158.0,2201.0,53574.0,846.0,83889.0,49681.0,3885.0,690928.0,26225.0,2726.0,227319344.0,15984.0,13486.0,4851.0,5592.0,14815772.0,201624.0,6098.0,543.0,10736.0,467.0,3566.0,2464.0,5503.0,78675.0,380539.0,666.0,15155.0,490697.0,138763.0,1249153.0,9981159.0,1310.0,3671.0,65513.0,89919.0,1097.0,685.0,1911.0,16015.0,8032.0
357,49832384,39484.0,25536.0,61323.0,5551.0,12195.0,131.0,1190426.0,109450.0,4279.0,25473.0,184804.0,72806.0,6512.0,78243.0,396420.0,242.0,104448.0,50222160.0,4312.0,2505.0,209.0,318.0,131643.0,154.0,67295.0,7183.0,5149821.0,148.0,79634.0,2359.0,585.0,261.0,21434.0,270880.0,9066.0,252.0,4460.0,1445.0,491080.0,84472,1107632.0,527.0,4915.0,110038.0,19246.0,78666.0,6903.0,1115.0,6753.0,421094.0,10855.0,57365.0,5156.0,122943.0,168985.0,102045.0,32576.0,4662.0,456.0,6985.0,94775.0,457.0,18024.0,2028258.0,10036.0,8272.0,3375.0,75131.0,720716.0,46617.0,770.0,66606.0,5292.0,104932.0,279.0,11587.0,2215.0,4330.0,8377.0,95442.0,138896.0,4764.0,8187130.0,429703.0,0.0,690131.0,477529.0,63210.0,314.0,297912.0,1097743.0,8971.0,106628.0,604.0,129021.0,148529.0,63359.0,26482.0,125552.0,61989.0,9353.0,96467.0,1804.0,1320.0,68690.0,830.0,35575.0,22664.0,43858.0,15935.0,5479.0,43996.0,11176.0,3413.0,6861.0,7211.0,409.0,932713.0,81588.0,512.0,346.0,23565.0,270380.0,13604.0,63616.0,12361.0,197688.0,418171.0,1496.0,5127.0,1147.0,60353.0,21815.0,112301.0,327955.0,68057.0,134730.0,554.0,66096.0,865782.0,380366.0,676334.0,205271.0,71468.0,124860.0,334297.0,1770233.0,4842.0,159.0,960.0,883.0,325475.0,14543.0,73164.0,158.0,2196.0,53449.0,844.0,83707.0,49572.0,3876.0,689359.0,26165.0,2720.0,228293312.0,15948.0,13455.0,4840.0,5579.0,14853804.0,201167.0,6084.0,542.0,10711.0,466.0,3558.0,2458.0,5490.0,78504.0,379682.0,665.0,15121.0,489625.0,138450.0,1246415.0,9958984.0,1307.0,3663.0,65364.0,89714.0,1094.0,683.0,1907.0,15978.0,8013.0
358,49720940,39393.0,25478.0,61184.0,5538.0,12167.0,131.0,1187738.0,109205.0,4269.0,25413.0,184411.0,72647.0,6497.0,78063.0,395520.0,242.0,104213.0,50337936.0,4302.0,2499.0,209.0,317.0,131341.0,154.0,67147.0,7166.0,5138070.0,148.0,79458.0,2353.0,584.0,260.0,21385.0,270279.0,9045.0,252.0,4449.0,1442.0,489965.0,84277,1105139.0,526.0,4903.0,109787.0,19201.0,78496.0,6887.0,1112.0,6738.0,420157.0,10830.0,57237.0,5144.0,122662.0,168603.0,101811.0,32500.0,4651.0,455.0,6969.0,94559.0,456.0,17983.0,2023881.0,10013.0,8252.0,3367.0,74971.0,719138.0,46510.0,768.0,66462.0,5280.0,104692.0,279.0,11560.0,2210.0,4320.0,8357.0,95224.0,138600.0,4753.0,8168657.0,428738.0,0.0,688596.0,476450.0,63066.0,313.0,297233.0,1095395.0,8950.0,106388.0,603.0,128744.0,148192.0,63217.0,26423.0,125267.0,61849.0,9332.0,96252.0,1800.0,1317.0,68536.0,828.0,35501.0,22612.0,43761.0,15898.0,5466.0,43899.0,11150.0,3405.0,6845.0,7194.0,408.0,930611.0,81404.0,511.0,345.0,23512.0,269784.0,13573.0,63474.0,12332.0,197248.0,417242.0,1492.0,5115.0,1144.0,60214.0,21764.0,112045.0,327211.0,67903.0,134425.0,553.0,65946.0,863816.0,379507.0,674905.0,204828.0,71307.0,124574.0,333568.0,1766283.0,4831.0,159.0,958.0,881.0,324732.0,14509.0,73006.0,158.0,2191.0,53325.0,842.0,83524.0,49462.0,3867.0,687791.0,26105.0,2714.0,229094576.0,15912.0,13424.0,4829.0,5566.0,14883538.0,200710.0,6070.0,541.0,10686.0,465.0,3550.0,2452.0,5477.0,78332.0,378825.0,664.0,15087.0,488549.0,138137.0,1243669.0,9936779.0,1304.0,3655.0,65215.0,89509.0,1091.0,681.0,1903.0,15941.0,7994.0
359,49609432,39302.0,25420.0,61045.0,5525.0,12139.0,131.0,1185051.0,108960.0,4259.0,25353.0,184015.0,72487.0,6482.0,77883.0,394621.0,242.0,103978.0,50427120.0,4292.0,2493.0,209.0,316.0,131040.0,154.0,66998.0,7149.0,5126340.0,148.0,79281.0,2347.0,583.0,259.0,21336.0,269677.0,9024.0,252.0,4438.0,1439.0,488851.0,84083,1102646.0,525.0,4891.0,109536.0,19156.0,78325.0,6871.0,1109.0,6723.0,419219.0,10805.0,57109.0,5132.0,122382.0,168221.0,101578.0,32424.0,4640.0,454.0,6953.0,94343.0,455.0,17942.0,2019483.0,9990.0,8232.0,3359.0,74810.0,717555.0,46403.0,766.0,66317.0,5268.0,104452.0,279.0,11533.0,2205.0,4310.0,8337.0,95006.0,138302.0,4742.0,8150192.0,427773.0,0.0,687059.0,475371.0,62922.0,312.0,296555.0,1093033.0,8929.0,106148.0,602.0,128465.0,147855.0,63075.0,26364.0,124982.0,61709.0,9311.0,96036.0,1796.0,1314.0,68382.0,826.0,35426.0,22560.0,43664.0,15861.0,5453.0,43801.0,11124.0,3397.0,6829.0,7177.0,407.0,928509.0,81220.0,510.0,344.0,23459.0,269187.0,13542.0,63332.0,12303.0,196807.0,416312.0,1488.0,5103.0,1141.0,60075.0,21713.0,111789.0,326468.0,67749.0,134120.0,552.0,65796.0,861852.0,378648.0,673465.0,204383.0,71146.0,124289.0,332836.0,1762329.0,4820.0,159.0,956.0,879.0,323990.0,14475.0,72847.0,158.0,2186.0,53201.0,840.0,83340.0,49352.0,3858.0,686225.0,26045.0,2708.0,229743008.0,15876.0,13393.0,4818.0,5553.0,14905934.0,200254.0,6056.0,540.0,10661.0,464.0,3542.0,2446.0,5464.0,78159.0,377968.0,663.0,15053.0,487470.0,137824.0,1240916.0,9914552.0,1301.0,3647.0,65066.0,89304.0,1088.0,679.0,1899.0,15904.0,7975.0
360,49497888,39211.0,25362.0,60906.0,5512.0,12111.0,131.0,1182366.0,108715.0,4249.0,25293.0,183617.0,72327.0,6467.0,77704.0,393723.0,242.0,103743.0,50492776.0,4282.0,2487.0,209.0,315.0,130739.0,154.0,66849.0,7132.0,5114630.0,148.0,79104.0,2341.0,582.0,258.0,21287.0,269074.0,9003.0,252.0,4427.0,1436.0,487738.0,83889,1100154.0,524.0,4879.0,109285.0,19111.0,78153.0,6855.0,1106.0,6708.0,418280.0,10780.0,56980.0,5120.0,122102.0,167839.0,101345.0,32348.0,4629.0,453.0,6937.0,94127.0,454.0,17901.0,2015067.0,9967.0,8212.0,3351.0,74648.0,715968.0,46296.0,764.0,66171.0,5256.0,104213.0,279.0,11506.0,2200.0,4300.0,8317.0,94788.0,138002.0,4731.0,8131739.0,426808.0,0.0,685520.0,474293.0,62778.0,311.0,295878.0,1090659.0,8908.0,105908.0,601.0,128185.0,147518.0,62933.0,26305.0,124697.0,61569.0,9290.0,95820.0,1792.0,1311.0,68228.0,824.0,35350.0,22508.0,43566.0,15824.0,5440.0,43703.0,11098.0,3389.0,6813.0,7160.0,406.0,926408.0,81036.0,509.0,343.0,23406.0,268588.0,13511.0,63189.0,12274.0,196366.0,415381.0,1484.0,5091.0,1138.0,59936.0,21662.0,111533.0,325726.0,67595.0,133815.0,551.0,65646.0,859890.0,377790.0,672016.0,203936.0,70985.0,124004.0,332102.0,1758373.0,4809.0,159.0,954.0,877.0,323249.0,14441.0,72687.0,158.0,2181.0,53077.0,838.0,83155.0,49242.0,3849.0,684661.0,25985.0,2702.0,230256128.0,15840.0,13362.0,4807.0,5540.0,14921836.0,199798.0,6042.0,539.0,10636.0,463.0,3534.0,2440.0,5451.0,77986.0,377112.0,662.0,15019.0,486389.0,137511.0,1238158.0,9892312.0,1298.0,3639.0,64917.0,89099.0,1085.0,677.0,1895.0,15867.0,7956.0
361,49386352,39120.0,25304.0,60767.0,5499.0,12083.0,131.0,1179683.0,108470.0,4239.0,25233.0,183217.0,72166.0,6452.0,77525.0,392826.0,242.0,103508.0,50537616.0,4272.0,2481.0,209.0,314.0,130439.0,154.0,66699.0,7115.0,5102942.0,148.0,78927.0,2335.0,581.0,257.0,21238.0,268470.0,8982.0,252.0,4416.0,1433.0,486627.0,83695,1097663.0,523.0,4867.0,109035.0,19066.0,77980.0,6839.0,1103.0,6693.0,417340.0,10755.0,56851.0,5108.0,121822.0,167457.0,101112.0,32272.0,4618.0,452.0,6921.0,93911.0,453.0,17860.0,2010636.0,9944.0,8192.0,3343.0,74485.0,714378.0,46189.0,762.0,66025.0,5244.0,103974.0,279.0,11479.0,2195.0,4290.0,8297.0,94570.0,137701.0,4720.0,8113300.0,425843.0,0.0,683980.0,473216.0,62634.0,310.0,295202.0,1088275.0,8887.0,105668.0,600.0,127904.0,147182.0,62791.0,26246.0,124412.0,61429.0,9269.0,95604.0,1788.0,1308.0,68074.0,822.0,35274.0,22456.0,43468.0,15787.0,5427.0,43605.0,11072.0,3381.0,6797.0,7143.0,405.0,924308.0,80852.0,508.0,342.0,23353.0,267988.0,13480.0,63046.0,12245.0,195924.0,414449.0,1480.0,5079.0,1135.0,59797.0,21611.0,111278.0,324985.0,67441.0,133510.0,550.0,65496.0,857931.0,376932.0,670559.0,203487.0,70824.0,123720.0,331366.0,1754416.0,4798.0,159.0,952.0,875.0,322509.0,14407.0,72526.0,158.0,2176.0,52954.0,836.0,82970.0,49131.0,3840.0,683099.0,25925.0,2696.0,230649536.0,15804.0,13331.0,4796.0,5527.0,14931992.0,199343.0,6028.0,538.0,10611.0,462.0,3526.0,2434.0,5438.0,77812.0,376256.0,661.0,14985.0,485306.0,137198.0,1235396.0,9870068.0,1295.0,3631.0,64768.0,88894.0,1082.0,675.0,1891.0,15830.0,7937.0
362,49274840,39029.0,25246.0,60628.0,5486.0,12055.0,131.0,1177003.0,108225.0,4229.0,25173.0,182815.0,72005.0,6437.0,77346.0,391930.0,242.0,103273.0,50564040.0,4262.0,2475.0,209.0,313.0,130139.0,154.0,66549.0,7098.0,5091277.0,148.0,78749.0,2329.0,580.0,256.0,21189.0,267866.0,8961.0,252.0,4405.0,1430.0,485517.0,83502,1095174.0,522.0,4855.0,108785.0,19021.0,77807.0,6823.0,1100.0,6678.0,416400.0,10730.0,56722.0,5096.0,121543.0,167076.0,100880.0,32196.0,4607.0,451.0,6905.0,93695.0,452.0,17819.0,2006193.0,9921.0,8172.0,3335.0,74321.0,712785.0,46082.0,760.0,65878.0,5232.0,103735.0,279.0,11452.0,2190.0,4280.0,8277.0,94353.0,137398.0,4709.0,8094881.0,424879.0,0.0,682440.0,472140.0,62490.0,309.0,294527.0,1085883.0,8866.0,105428.0,599.0,127622.0,146846.0,62649.0,26187.0,124128.0,61289.0,9248.0,95388.0,1784.0,1305.0,67920.0,820.0,35197.0,22404.0,43370.0,15750.0,5414.0,43507.0,11046.0,3373.0,6781.0,7126.0,404.0,922210.0,80668.0,507.0,341.0,23300.0,267388.0,13449.0,62903.0,12216.0,195482.0,413517.0,1476.0,5067.0,1132.0,59658.0,21560.0,111023.0,324245.0,67287.0,133205.0,549.0,65346.0,855975.0,376075.0,669096.0,203037.0,70663.0,123436.0,330629.0,1750459.0,4787.0,159.0,950.0,873.0,321771.0,14373.0,72365.0,158.0,2171.0,52831.0,834.0,82784.0,49020.0,3831.0,681540.0,25865.0,2690.0,230937024.0,15768.0,13300.0,4785.0,5514.0,14937067.0,198888.0,6014.0,537.0,10586.0,461.0,3518.0,2428.0,5425.0,77638.0,375401.0,660.0,14951.0,484222.0,136885.0,1232631.0,9847824.0,1292.0,3623.0,64619.0,88690.0,1079.0,673.0,1887.0,15793.0,7918.0
363,49163392,38938.0,25188.0,60489.0,5473.0,12027.0,131.0,1174326.0,107980.0,4219.0,25113.0,182412.0,71844.0,6422.0,77168.0,391035.0,242.0,103038.0,50574184.0,4252.0,2469.0,209.0,312.0,129840.0,154.0,66399.0,7081.0,5079634.0,148.0,78571.0,2323.0,579.0,255.0,21140.0,267262.0,8940.0,252.0,4394.0,1427.0,484409.0,83309,1092687.0,521.0,4843.0,108535.0,18976.0,77633.0,6807.0,1097.0,6663.0,415460.0,10705.0,56593.0,5084.0,121264.0,166695.0,100648.0,32120.0,4596.0,450.0,6889.0,93480.0,451.0,17778.0,2001741.0,9898.0,8152.0,3327.0,74157.0,711190.0,45975.0,758.0,65731.0,5220.0,103497.0,279.0,11425.0,2185.0,4270.0,8257.0,94136.0,137094.0,4698.0,8076483.0,423915.0,0.0,680900.0,471065.0,62346.0,308.0,293853.0,1083484.0,8845.0,105188.0,598.0,127339.0,146510.0,62507.0,26128.0,123844.0,61149.0,9227.0,95172.0,1780.0,1302.0,67766.0,818.0,35120.0,22352.0,43272.0,15713.0,5401.0,43409.0,11020.0,3365.0,6765.0,7109.0,403.0,920114.0,80484.0,506.0,340.0,23247.0,266787.0,13418.0,62760.0,12187.0,195040.0,412585.0,1472.0,5055.0,1129.0,59520.0,21509.0,110768.0,323506.0,67133.0,132901.0,548.0,65196.0,854022.0,375219.0,667627.0,202586.0,70502.0,123153.0,329891.0,1746503.0,4776.0,159.0,948.0,871.0,321034.0,14339.0,72203.0,158.0,2166.0,52708.0,832.0,82598.0,48909.0,3822.0,679983.0,25805.0,2684.0,231130784.0,15732.0,13269.0,4774.0,5501.0,14937649.0,198434.0,6000.0,536.0,10561.0,460.0,3510.0,2422.0,5412.0,77464.0,374547.0,659.0,14917.0,483137.0,136572.0,1229865.0,9825588.0,1289.0,3615.0,64470.0,88486.0,1076.0,671.0,1883.0,15756.0,7899.0
