,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
361,290,56587392,41830.0,32450.0,72667.0,5925.0,14035.0,145.0,1318691.0,123802.0,4404.0,25994.0,251102.0,89928.0,7021.0,80566.0,424112.0,252.0,118727.0,53070468.0,4830.0,2946.0,224.0,343.0,134907.0,158.0,80684.0,9086.0,5778745.0,148.0,131227.0,2534.0,630.0,269.0,21815.0,321711.0,9723.0,258.0,4536.0,1546.0,505940.0,85638,1180881.0,568.0,5209.0,127046.0,19798.0,101980.0,7389.0,1697.0,8472.0,477659.0,11366.0,69670.0,5277.0,129331.0,175606.0,106203.0,35770.0,4768.0,553.0,9280.0,99975.0,461.0,20211.0,2143968.0,14356.0,8466.0,3437.0,98844.0,932789.0,47444.0,903.0,95455.0,6540.0,112724.0,282.0,12123.0,2253.0,4784.0,8642.0,97272.0,180864.0,4927.0,8643204.0,473952.0,0.0,838076.0,509119.0,66892.0,329.0,308982.0,1407358.0,9668.0,127992.0,787.0,201142.0,161465.0,73869.0,33812.0,132433.0,66616.0,12869.0,114524.0,1970.0,1468.0,74287.0,1144.0,46324.0,28117.0,54457.0,16066.0,5645.0,53002.0,11798.0,3932.0,8847.0,7546.0,485.0,968382.0,95099.0,555.0,668.0,31249.0,320997.0,13717.0,78693.0,12874.0,206103.0,460743.0,1532.0,5268.0,1263.0,62613.0,103.0,32788.0,114815.0,357782.0,81166.0,147106.0,570.0,73706.0,891795.0,393731.0,853500.0,258188.0,79155.0,128802.0,418456.0,2049538.0,5339.0,195.0,1506.0,898.0,332871.0,14819.0,125505.0,160.0,2239.0,54280.0,952.0,92138.0,65998.0,4107.0,723101.0,29779.0,2797.0,249257648.0,19524.0,14968.0,4918.0,5838.0,204136.0,302901.0,6950.0,579.0,11186.0,472.0,3645.0,2731.0,5984.0,87775.0,424048.0,686.0,17848.0,612750.0,152352.0,1469016.0,11866182.0,1426.0,4578.0,67505.0,93882.0,1240.0,695.0,1952.0,16399.0,8666.0
362,289,56464368,41735.0,32381.0,72510.0,5911.0,14003.0,145.0,1315789.0,123533.0,4394.0,25934.0,250592.0,89741.0,7005.0,80383.0,423167.0,252.0,118467.0,53468584.0,4819.0,2939.0,224.0,342.0,134600.0,158.0,80513.0,9065.0,5765940.0,148.0,130966.0,2528.0,629.0,268.0,21765.0,321022.0,9701.0,258.0,4525.0,1543.0,504799.0,85442,1178258.0,567.0,5197.0,126768.0,19752.0,101771.0,7372.0,1693.0,8453.0,476620.0,11340.0,69521.0,5265.0,129040.0,175213.0,105963.0,35689.0,4757.0,552.0,9259.0,99750.0,460.0,20166.0,2139396.0,14325.0,8446.0,3429.0,98639.0,930855.0,47335.0,901.0,95263.0,6525.0,112472.0,282.0,12095.0,2248.0,4773.0,8622.0,97051.0,180493.0,4916.0,8623968.0,472911.0,0.0,836295.0,507984.0,66742.0,328.0,308285.0,1404464.0,9646.0,127718.0,785.0,200750.0,161105.0,73708.0,33740.0,132135.0,66467.0,12841.0,114278.0,1966.0,1465.0,74122.0,1141.0,46231.0,28054.0,54342.0,16029.0,5632.0,52888.0,11771.0,3923.0,8827.0,7529.0,484.0,966210.0,94893.0,554.0,667.0,31182.0,320314.0,13685.0,78527.0,12844.0,205644.0,459737.0,1528.0,5256.0,1260.0,62471.0,103.0,32718.0,114555.0,356990.0,80991.0,146780.0,569.0,73544.0,889785.0,392847.0,851743.0,257652.0,78980.0,128510.0,417588.0,2045112.0,5327.0,195.0,1503.0,896.0,332116.0,14785.0,125265.0,160.0,2234.0,54155.0,950.0,91938.0,65862.0,4097.0,721480.0,29713.0,2790.0,251800928.0,19481.0,14934.0,4906.0,5825.0,203700.0,302269.0,6934.0,578.0,11160.0,471.0,3637.0,2725.0,5970.0,87587.0,423120.0,685.0,17809.0,611468.0,152016.0,1465863.0,11840765.0,1423.0,4568.0,67352.0,93670.0,1237.0,693.0,1947.0,16361.0,8646.0
363,288,56340856,41640.0,32311.0,72352.0,5897.0,13971.0,145.0,1312880.0,123263.0,4384.0,25874.0,250075.0,89552.0,6989.0,80200.0,422221.0,252.0,118206.0,53806528.0,4808.0,2932.0,224.0,341.0,134293.0,158.0,80341.0,9044.0,5753114.0,148.0,130701.0,2522.0,628.0,267.0,21715.0,320329.0,9679.0,258.0,4514.0,1540.0,503658.0,85246,1175631.0,566.0,5185.0,126489.0,19706.0,101559.0,7355.0,1689.0,8434.0,475577.0,11314.0,69371.0,5253.0,128749.0,174819.0,105723.0,35608.0,4746.0,551.0,9238.0,99525.0,459.0,20121.0,2134795.0,14294.0,8426.0,3421.0,98432.0,928902.0,47226.0,899.0,95068.0,6510.0,112219.0,282.0,12067.0,2243.0,4762.0,8602.0,96830.0,180118.0,4905.0,8604710.0,471867.0,0.0,834502.0,506848.0,66592.0,327.0,307588.0,1401539.0,9624.0,127442.0,783.0,200351.0,160745.0,73546.0,33667.0,131837.0,66318.0,12813.0,114031.0,1962.0,1462.0,73956.0,1138.0,46137.0,27991.0,54226.0,15992.0,5619.0,52773.0,11744.0,3914.0,8807.0,7512.0,483.0,964038.0,94686.0,553.0,666.0,31115.0,319626.0,13653.0,78359.0,12814.0,205184.0,458727.0,1524.0,5244.0,1257.0,62329.0,103.0,32648.0,114295.0,356196.0,80815.0,146453.0,568.0,73381.0,887775.0,391963.0,849967.0,257111.0,78804.0,128218.0,416711.0,2040665.0,5315.0,195.0,1500.0,894.0,331362.0,14751.0,125020.0,160.0,2229.0,54030.0,948.0,91737.0,65724.0,4087.0,719858.0,29647.0,2783.0,253983328.0,19438.0,14900.0,4894.0,5812.0,203261.0,301631.0,6918.0,577.0,11134.0,470.0,3629.0,2719.0,5956.0,87398.0,422189.0,684.0,17769.0,610175.0,151679.0,1462692.0,11815203.0,1420.0,4558.0,67199.0,93458.0,1234.0,691.0,1942.0,16323.0,8626.0
364,287,56216952,41545.0,32241.0,72193.0,5883.0,13939.0,145.0,1309965.0,122992.0,4374.0,25814.0,249553.0,89361.0,6973.0,80017.0,421274.0,252.0,117944.0,54091208.0,4797.0,2925.0,224.0,340.0,133986.0,158.0,80168.0,9023.0,5740272.0,148.0,130432.0,2516.0,627.0,266.0,21665.0,319632.0,9657.0,258.0,4503.0,1537.0,502518.0,85050,1173001.0,565.0,5173.0,126209.0,19660.0,101345.0,7338.0,1685.0,8415.0,474530.0,11288.0,69220.0,5241.0,128458.0,174425.0,105483.0,35527.0,4735.0,550.0,9217.0,99300.0,458.0,20076.0,2130170.0,14263.0,8406.0,3413.0,98223.0,926933.0,47117.0,897.0,94871.0,6495.0,111966.0,282.0,12039.0,2238.0,4751.0,8582.0,96609.0,179739.0,4894.0,8585436.0,470821.0,0.0,832699.0,505711.0,66442.0,326.0,306891.0,1398587.0,9602.0,127165.0,781.0,199946.0,160384.0,73384.0,33594.0,131539.0,66169.0,12784.0,113782.0,1958.0,1459.0,73790.0,1135.0,46041.0,27928.0,54109.0,15955.0,5606.0,52657.0,11717.0,3905.0,8787.0,7495.0,482.0,961865.0,94478.0,552.0,665.0,31047.0,318934.0,13621.0,78190.0,12784.0,204724.0,457714.0,1520.0,5232.0,1254.0,62187.0,103.0,32577.0,114035.0,355401.0,80638.0,146126.0,567.0,73218.0,885766.0,391079.0,848175.0,256565.0,78628.0,127926.0,415827.0,2036200.0,5303.0,195.0,1497.0,892.0,330608.0,14717.0,124770.0,160.0,2224.0,53905.0,946.0,91535.0,65585.0,4077.0,718236.0,29580.0,2776.0,255846144.0,19394.0,14866.0,4882.0,5799.0,202820.0,300988.0,6902.0,576.0,11108.0,469.0,3621.0,2713.0,5942.0,87208.0,421255.0,683.0,17729.0,608872.0,151341.0,1459507.0,11789518.0,1417.0,4548.0,67046.0,93246.0,1231.0,689.0,1937.0,16285.0,8606.0
365,286,56092716,41450.0,32170.0,72034.0,5869.0,13907.0,145.0,1307046.0,122720.0,4364.0,25754.0,249026.0,89169.0,6957.0,79834.0,420327.0,252.0,117681.0,54328728.0,4786.0,2918.0,224.0,339.0,133680.0,158.0,79994.0,9002.0,5727420.0,148.0,130160.0,2510.0,626.0,265.0,21615.0,318932.0,9635.0,258.0,4492.0,1534.0,501378.0,84854,1170370.0,564.0,5161.0,125928.0,19614.0,101129.0,7321.0,1681.0,8396.0,473480.0,11262.0,69068.0,5229.0,128167.0,174031.0,105243.0,35446.0,4724.0,549.0,9196.0,99075.0,457.0,20031.0,2125524.0,14231.0,8386.0,3405.0,98012.0,924950.0,47008.0,895.0,94672.0,6480.0,111713.0,282.0,12011.0,2233.0,4740.0,8562.0,96388.0,179357.0,4883.0,8566155.0,469773.0,0.0,830887.0,504574.0,66292.0,325.0,306195.0,1395611.0,9580.0,126886.0,779.0,199535.0,160023.0,73221.0,33520.0,131241.0,66020.0,12755.0,113532.0,1954.0,1456.0,73624.0,1132.0,45944.0,27865.0,53991.0,15918.0,5593.0,52541.0,11690.0,3896.0,8767.0,7478.0,481.0,959693.0,94269.0,551.0,664.0,30979.0,318239.0,13589.0,78020.0,12754.0,204263.0,456699.0,1516.0,5220.0,1251.0,62045.0,103.0,32506.0,113775.0,354605.0,80460.0,145798.0,566.0,73054.0,883758.0,390195.0,846369.0,256015.0,78452.0,127634.0,414936.0,2031721.0,5291.0,195.0,1494.0,890.0,329855.0,14683.0,124516.0,160.0,2219.0,53780.0,944.0,91332.0,65445.0,4067.0,716614.0,29513.0,2769.0,257426000.0,19350.0,14832.0,4870.0,5786.0,202377.0,300341.0,6886.0,575.0,11082.0,468.0,3613.0,2707.0,5928.0,87017.0,420319.0,682.0,17689.0,607561.0,151003.0,1456309.0,11763732.0,1414.0,4538.0,66893.0,93034.0,1228.0,687.0,1932.0,16247.0,8586.0
366,285,55968232,41355.0,32099.0,71874.0,5855.0,13875.0,145.0,1304124.0,122447.0,4354.0,25694.0,248495.0,88976.0,6941.0,79651.0,419380.0,252.0,117418.0,54524492.0,4775.0,2911.0,224.0,338.0,133374.0,158.0,79819.0,8981.0,5714562.0,148.0,129885.0,2504.0,625.0,264.0,21565.0,318230.0,9613.0,258.0,4481.0,1531.0,500239.0,84659,1167738.0,563.0,5149.0,125647.0,19568.0,100911.0,7304.0,1677.0,8377.0,472428.0,11236.0,68916.0,5217.0,127876.0,173637.0,105003.0,35365.0,4713.0,548.0,9175.0,98850.0,456.0,19986.0,2120861.0,14199.0,8366.0,3397.0,97800.0,922955.0,46899.0,893.0,94471.0,6465.0,111460.0,282.0,11983.0,2228.0,4729.0,8542.0,96167.0,178972.0,4872.0,8546872.0,468724.0,0.0,829068.0,503437.0,66142.0,324.0,305499.0,1392616.0,9558.0,126606.0,777.0,199120.0,159662.0,73058.0,33446.0,130943.0,65871.0,12726.0,113281.0,1950.0,1453.0,73458.0,1129.0,45846.0,27802.0,53873.0,15881.0,5580.0,52424.0,11663.0,3887.0,8747.0,7461.0,480.0,957522.0,94060.0,550.0,663.0,30910.0,317541.0,13557.0,77849.0,12724.0,203802.0,455682.0,1512.0,5208.0,1248.0,61903.0,103.0,32434.0,113515.0,353808.0,80282.0,145470.0,565.0,72890.0,881752.0,389311.0,844551.0,255462.0,78275.0,127342.0,414040.0,2027230.0,5279.0,195.0,1491.0,888.0,329103.0,14649.0,124259.0,160.0,2214.0,53655.0,942.0,91129.0,65304.0,4057.0,714993.0,29446.0,2762.0,258755232.0,19306.0,14798.0,4858.0,5773.0,201932.0,299690.0,6870.0,574.0,11056.0,467.0,3605.0,2701.0,5914.0,86825.0,419382.0,681.0,17649.0,606243.0,150664.0,1453101.0,11737863.0,1411.0,4528.0,66740.0,92822.0,1225.0,685.0,1927.0,16209.0,8566.0
367,284,55843564,41260.0,32028.0,71714.0,5841.0,13843.0,145.0,1301200.0,122174.0,4344.0,25634.0,247960.0,88782.0,6925.0,79468.0,418433.0,252.0,117154.0,54683288.0,4764.0,2904.0,224.0,337.0,133069.0,158.0,79643.0,8960.0,5701702.0,148.0,129608.0,2498.0,624.0,263.0,21515.0,317526.0,9591.0,258.0,4470.0,1528.0,499101.0,84464,1165106.0,562.0,5137.0,125365.0,19522.0,100692.0,7287.0,1673.0,8358.0,471374.0,11210.0,68763.0,5205.0,127585.0,173243.0,104763.0,35284.0,4702.0,547.0,9154.0,98625.0,455.0,19941.0,2116185.0,14167.0,8346.0,3389.0,97587.0,920950.0,46790.0,891.0,94268.0,6450.0,111207.0,282.0,11955.0,2223.0,4718.0,8522.0,95946.0,178585.0,4861.0,8527593.0,467674.0,0.0,827243.0,502300.0,65992.0,323.0,304804.0,1389604.0,9536.0,126325.0,775.0,198701.0,159301.0,72894.0,33371.0,130645.0,65722.0,12697.0,113029.0,1946.0,1450.0,73292.0,1126.0,45747.0,27739.0,53754.0,15844.0,5567.0,52307.0,11636.0,3878.0,8727.0,7444.0,479.0,955352.0,93850.0,549.0,662.0,30841.0,316841.0,13525.0,77677.0,12694.0,203341.0,454664.0,1508.0,5196.0,1245.0,61761.0,103.0,32362.0,113255.0,353011.0,80103.0,145142.0,564.0,72726.0,879748.0,388428.0,842723.0,254906.0,78098.0,127051.0,413139.0,2022730.0,5267.0,195.0,1488.0,886.0,328352.0,14615.0,123999.0,160.0,2209.0,53530.0,940.0,90925.0,65162.0,4047.0,713373.0,29379.0,2755.0,259862640.0,19262.0,14764.0,4846.0,5760.0,201486.0,299036.0,6854.0,573.0,11030.0,466.0,3597.0,2695.0,5900.0,86633.0,418444.0,680.0,17609.0,604919.0,150325.0,1449885.0,11711927.0,1408.0,4518.0,66587.0,92610.0,1222.0,683.0,1922.0,16171.0,8546.0
368,283,55718760,41165.0,31956.0,71553.0,5827.0,13811.0,145.0,1298275.0,121900.0,4334.0,25574.0,247422.0,88587.0,6909.0,79285.0,417486.0,252.0,116890.0,54809372.0,4753.0,2897.0,224.0,336.0,132764.0,158.0,79467.0,8939.0,5688844.0,148.0,129329.0,2492.0,623.0,262.0,21465.0,316820.0,9569.0,258.0,4459.0,1525.0,497964.0,84269,1162475.0,561.0,5125.0,125083.0,19476.0,100472.0,7270.0,1669.0,8339.0,470319.0,11184.0,68610.0,5193.0,127294.0,172849.0,104523.0,35203.0,4691.0,546.0,9133.0,98400.0,454.0,19896.0,2111498.0,14135.0,8326.0,3381.0,97373.0,918937.0,46681.0,889.0,94064.0,6435.0,110954.0,282.0,11927.0,2218.0,4707.0,8502.0,95726.0,178196.0,4850.0,8508321.0,466623.0,0.0,825413.0,501163.0,65842.0,322.0,304110.0,1386578.0,9514.0,126043.0,773.0,198278.0,158940.0,72730.0,33296.0,130347.0,65573.0,12668.0,112777.0,1942.0,1447.0,73126.0,1123.0,45647.0,27676.0,53635.0,15807.0,5554.0,52190.0,11609.0,3869.0,8707.0,7427.0,478.0,953184.0,93640.0,548.0,661.0,30772.0,316139.0,13493.0,77505.0,12664.0,202880.0,453645.0,1504.0,5184.0,1242.0,61619.0,103.0,32290.0,112996.0,352214.0,79924.0,144814.0,563.0,72562.0,877746.0,387546.0,840887.0,254348.0,77921.0,126760.0,412235.0,2018223.0,5255.0,195.0,1485.0,884.0,327602.0,14581.0,123737.0,160.0,2204.0,53406.0,938.0,90721.0,65019.0,4037.0,711754.0,29312.0,2748.0,260773616.0,19218.0,14730.0,4834.0,5747.0,201039.0,298380.0,6838.0,572.0,11004.0,465.0,3589.0,2689.0,5886.0,86440.0,417505.0,679.0,17569.0,603590.0,149986.0,1446663.0,11685938.0,1405.0,4508.0,66434.0,92398.0,1219.0,681.0,1917.0,16133.0,8526.0
369,282,55593880,41070.0,31884.0,71392.0,5813.0,13779.0,145.0,1295350.0,121626.0,4324.0,25514.0,246882.0,88391.0,6893.0,79102.0,416540.0,252.0,116626.0,54906500.0,4742.0,2890.0,224.0,335.0,132460.0,158.0,79290.0,8918.0,5675990.0,148.0,129048.0,2486.0,622.0,261.0,21415.0,316113.0,9547.0,258.0,4448.0,1522.0,496829.0,84075,1159845.0,560.0,5113.0,124801.0,19430.0,100251.0,7253.0,1665.0,8320.0,469263.0,11158.0,68456.0,5181.0,127003.0,172455.0,104283.0,35122.0,4680.0,545.0,9112.0,98175.0,453.0,19851.0,2106803.0,14103.0,8306.0,3373.0,97158.0,916917.0,46572.0,887.0,93859.0,6420.0,110701.0,282.0,11899.0,2213.0,4696.0,8482.0,95506.0,177805.0,4839.0,8489062.0,465572.0,0.0,823580.0,500027.0,65692.0,321.0,303417.0,1383541.0,9492.0,125761.0,771.0,197852.0,158579.0,72566.0,33221.0,130049.0,65424.0,12639.0,112524.0,1938.0,1444.0,72960.0,1120.0,45547.0,27613.0,53515.0,15770.0,5541.0,52072.0,11582.0,3860.0,8687.0,7410.0,477.0,951018.0,93430.0,547.0,660.0,30703.0,315436.0,13461.0,77332.0,12634.0,202419.0,452625.0,1500.0,5172.0,1239.0,61477.0,103.0,32217.0,112737.0,351417.0,79745.0,144486.0,562.0,72398.0,875747.0,386665.0,839044.0,253788.0,77744.0,126470.0,411328.0,2013711.0,5243.0,195.0,1482.0,882.0,326853.0,14547.0,123473.0,160.0,2199.0,53282.0,936.0,90517.0,64876.0,4027.0,710137.0,29245.0,2741.0,261510784.0,19174.0,14696.0,4822.0,5734.0,200591.0,297722.0,6822.0,571.0,10978.0,464.0,3581.0,2683.0,5872.0,86247.0,416566.0,678.0,17529.0,602257.0,149647.0,1443436.0,11659911.0,1402.0,4498.0,66281.0,92186.0,1216.0,679.0,1912.0,16095.0,8506.0
370,281,55468960,40975.0,31812.0,71231.0,5799.0,13747.0,145.0,1292425.0,121352.0,4314.0,25454.0,246340.0,88195.0,6877.0,78920.0,415594.0,252.0,116362.0,54978016.0,4731.0,2883.0,224.0,334.0,132156.0,158.0,79113.0,8897.0,5663144.0,148.0,128766.0,2480.0,621.0,260.0,21365.0,315405.0,9525.0,258.0,4437.0,1519.0,495695.0,83881,1157217.0,559.0,5101.0,124519.0,19384.0,100029.0,7236.0,1661.0,8301.0,468207.0,11132.0,68302.0,5169.0,126713.0,172062.0,104044.0,35041.0,4669.0,544.0,9091.0,97950.0,452.0,19806.0,2102102.0,14071.0,8286.0,3365.0,96942.0,914891.0,46463.0,885.0,93653.0,6405.0,110448.0,282.0,11871.0,2208.0,4685.0,8462.0,95286.0,177413.0,4828.0,8469818.0,464521.0,0.0,821744.0,498892.0,65542.0,320.0,302725.0,1380494.0,9470.0,125478.0,769.0,197424.0,158218.0,72402.0,33146.0,129752.0,65275.0,12610.0,112271.0,1934.0,1441.0,72794.0,1117.0,45446.0,27550.0,53395.0,15733.0,5528.0,51954.0,11555.0,3851.0,8667.0,7393.0,476.0,948855.0,93219.0,546.0,659.0,30634.0,314732.0,13429.0,77159.0,12604.0,201959.0,451605.0,1496.0,5160.0,1236.0,61335.0,103.0,32144.0,112478.0,350621.0,79565.0,144158.0,561.0,72234.0,873751.0,385785.0,837195.0,253226.0,77567.0,126180.0,410418.0,2009196.0,5231.0,195.0,1479.0,880.0,326105.0,14513.0,123207.0,160.0,2194.0,53158.0,934.0,90313.0,64732.0,4017.0,708522.0,29178.0,2734.0,262094000.0,19130.0,14662.0,4810.0,5721.0,200142.0,297062.0,6806.0,570.0,10952.0,463.0,3573.0,2677.0,5858.0,86053.0,415627.0,677.0,17489.0,600921.0,149308.0,1440206.0,11633856.0,1399.0,4488.0,66128.0,91974.0,1213.0,677.0,1907.0,16057.0,8486.0
371,280,55344032,40880.0,31740.0,71070.0,5785.0,13715.0,145.0,1289502.0,121078.0,4304.0,25394.0,245796.0,87998.0,6861.0,78738.0,414649.0,252.0,116098.0,55026856.0,4720.0,2876.0,224.0,333.0,131853.0,158.0,78935.0,8876.0,5650309.0,148.0,128483.0,2474.0,620.0,259.0,21315.0,314697.0,9503.0,258.0,4426.0,1516.0,494563.0,83687,1154591.0,558.0,5089.0,124237.0,19338.0,99807.0,7219.0,1657.0,8282.0,467151.0,11106.0,68148.0,5157.0,126423.0,171669.0,103805.0,34960.0,4658.0,543.0,9070.0,97725.0,451.0,19761.0,2097397.0,14039.0,8266.0,3357.0,96726.0,912861.0,46354.0,883.0,93446.0,6390.0,110195.0,282.0,11843.0,2203.0,4674.0,8442.0,95067.0,177020.0,4817.0,8450594.0,463470.0,0.0,819906.0,497758.0,65392.0,319.0,302034.0,1377440.0,9448.0,125195.0,767.0,196994.0,157857.0,72238.0,33071.0,129455.0,65126.0,12581.0,112018.0,1930.0,1438.0,72628.0,1114.0,45345.0,27487.0,53275.0,15696.0,5515.0,51836.0,11528.0,3842.0,8647.0,7376.0,475.0,946694.0,93008.0,545.0,658.0,30565.0,314027.0,13397.0,76986.0,12574.0,201499.0,450585.0,1492.0,5148.0,1233.0,61193.0,103.0,32071.0,112220.0,349825.0,79385.0,143830.0,560.0,72070.0,871758.0,384906.0,835342.0,252663.0,77390.0,125891.0,409506.0,2004679.0,5219.0,195.0,1476.0,878.0,325358.0,14479.0,122940.0,160.0,2189.0,53034.0,932.0,90109.0,64588.0,4007.0,706909.0,29111.0,2727.0,262541072.0,19086.0,14628.0,4798.0,5708.0,199693.0,296401.0,6790.0,569.0,10926.0,462.0,3565.0,2671.0,5844.0,85859.0,414688.0,676.0,17449.0,599583.0,148969.0,1436974.0,11607781.0,1396.0,4478.0,65975.0,91763.0,1210.0,675.0,1902.0,16019.0,8466.0
372,279,55219128,40785.0,31668.0,70909.0,5771.0,13683.0,145.0,1286580.0,120804.0,4294.0,25334.0,245251.0,87801.0,6845.0,78556.0,413705.0,252.0,115834.0,55055648.0,4709.0,2869.0,224.0,332.0,131550.0,158.0,78757.0,8855.0,5637485.0,148.0,128199.0,2468.0,619.0,258.0,21265.0,313988.0,9481.0,258.0,4415.0,1513.0,493433.0,83494,1151968.0,557.0,5077.0,123955.0,19292.0,99584.0,7202.0,1653.0,8263.0,466095.0,11080.0,67994.0,5145.0,126133.0,171277.0,103566.0,34879.0,4647.0,542.0,9049.0,97501.0,450.0,19716.0,2092689.0,14007.0,8246.0,3349.0,96509.0,910828.0,46246.0,881.0,93239.0,6375.0,109943.0,282.0,11815.0,2198.0,4663.0,8422.0,94848.0,176626.0,4806.0,8431392.0,462420.0,0.0,818067.0,496625.0,65242.0,318.0,301344.0,1374380.0,9426.0,124912.0,765.0,196562.0,157497.0,72074.0,32996.0,129158.0,64977.0,12552.0,111765.0,1926.0,1435.0,72462.0,1111.0,45244.0,27424.0,53155.0,15659.0,5502.0,51718.0,11501.0,3833.0,8627.0,7359.0,474.0,944537.0,92797.0,544.0,657.0,30496.0,313322.0,13365.0,76813.0,12544.0,201040.0,449565.0,1488.0,5136.0,1230.0,61051.0,103.0,31998.0,111962.0,349030.0,79205.0,143502.0,559.0,71906.0,869768.0,384028.0,833485.0,252099.0,77213.0,125602.0,408593.0,2000162.0,5207.0,195.0,1473.0,876.0,324613.0,14445.0,122671.0,160.0,2184.0,52911.0,930.0,89905.0,64443.0,3997.0,705298.0,29044.0,2720.0,262867648.0,19042.0,14594.0,4786.0,5695.0,199244.0,295739.0,6774.0,568.0,10900.0,461.0,3557.0,2665.0,5830.0,85665.0,413749.0,675.0,17409.0,598243.0,148630.0,1433741.0,11581697.0,1393.0,4468.0,65822.0,91552.0,1207.0,673.0,1897.0,15981.0,8446.0
373,278,55094288,40690.0,31596.0,70748.0,5757.0,13651.0,145.0,1283661.0,120530.0,4284.0,25274.0,244705.0,87604.0,6829.0,78375.0,412762.0,252.0,115570.0,55066712.0,4698.0,2862.0,224.0,331.0,131248.0,158.0,78579.0,8834.0,5624676.0,148.0,127914.0,2462.0,618.0,257.0,21215.0,313279.0,9459.0,258.0,4404.0,1510.0,492305.0,83301,1149348.0,556.0,5065.0,123673.0,19246.0,99361.0,7185.0,1649.0,8244.0,465040.0,11054.0,67840.0,5133.0,125844.0,170885.0,103328.0,34798.0,4636.0,541.0,9028.0,97277.0,449.0,19671.0,2087980.0,13975.0,8226.0,3341.0,96292.0,908792.0,46138.0,879.0,93031.0,6360.0,109691.0,282.0,11787.0,2193.0,4652.0,8402.0,94629.0,176231.0,4795.0,8412214.0,461370.0,0.0,816227.0,495494.0,65092.0,317.0,300655.0,1371316.0,9404.0,124629.0,763.0,196129.0,157137.0,71910.0,32921.0,128862.0,64828.0,12523.0,111512.0,1922.0,1432.0,72296.0,1108.0,45142.0,27361.0,53035.0,15622.0,5489.0,51600.0,11474.0,3824.0,8607.0,7342.0,473.0,942383.0,92586.0,543.0,656.0,30427.0,312616.0,13333.0,76640.0,12514.0,200581.0,448546.0,1484.0,5124.0,1227.0,60910.0,103.0,31925.0,111705.0,348236.0,79025.0,143175.0,558.0,71742.0,867781.0,383151.0,831626.0,251534.0,77036.0,125314.0,407679.0,1995646.0,5195.0,195.0,1470.0,874.0,323869.0,14411.0,122401.0,160.0,2179.0,52788.0,928.0,89701.0,64298.0,3987.0,703689.0,28977.0,2713.0,263087584.0,18998.0,14560.0,4774.0,5682.0,198795.0,295076.0,6758.0,567.0,10874.0,460.0,3549.0,2659.0,5816.0,85471.0,412811.0,674.0,17369.0,596902.0,148291.0,1430508.0,11555614.0,1390.0,4458.0,65670.0,91341.0,1204.0,671.0,1892.0,15943.0,8426.0
