,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
370,299,61617724,43476.0,38117.0,12818698.0,6706.0,2412356.0,141.0,1369896.0,133964.0,4553.0,26040.0,286053.0,127112.0,7091.0,81858.0,443493.0,276.0,133478.0,55587936.0,5708.0,467935.0,243.0,375.0,135631.0,161.0,87322.0,1629944.0,6072054.0,150.0,153698.0,439707.0,94383.0,270.0,3929964.0,373677.0,1709277.0,270.0,793196.0,256246.0,521055.0,85732,1269812.0,84618.0,911434.0,136693.0,3473166.0,138484.0,7822.0,2716.0,11103.0,514598.0,2025957.0,80027.0,5295.0,139190.0,184722.0,109615.0,37020.0,830425.0,537.0,13112.0,105676.0,463.0,25802.0,2139845.0,14054.0,8627.0,3477.0,149517.0,1107960.0,47820.0,952.0,107978.0,6507.0,116780.0,286.0,12461.0,2253.0,5238.0,8676.0,103622.0,233353.0,5069.0,9015643.0,524615.0,0.0,964762.0,527783.0,68552.0,332.0,316423.0,1625526.0,10242.0,148521.0,1046.0,225715.0,167201.0,84262.0,40321.0,134728.0,69885.0,19538.0,127694.0,2000.0,1548.0,80859.0,1314.0,77074.0,37626.0,63291.0,16146.0,5619.0,64625.0,12306.0,4702.0,9296.0,8596.0,473.0,1033375.0,106783.0,580.0,815.0,35062.0,352389.0,15014.0,90797.0,13794.0,225483.0,509380.0,1584.0,5365.0,1512.0,64169.0,104.0,35797.0,114429.0,387054.0,88614.0,161525.0,638.0,80626.0,907996.0,407676.0,1007773.0,305313.0,92187.0,130390.0,486369.0,2275251.0,5710.0,263.0,1643.0,918.0,335146.0,15039.0,197047.0,178.0,2243.0,54334.0,1030.0,108797.0,79343.0,4118.0,751956.0,34631.0,2962.0,266617296.0,24330.0,18165.0,4943.0,6170.0,38441092.0,325504.0,7683.0,654.0,11495.0,472.0,3739.0,2835.0,6333.0,95737.0,494188.0,683.0,20835.0,752128.0,162903.0,1591655.0,13365761.0,1416.0,5966.0,68142.0,96161.0,1280.0,695.0,2050.0,16514.0,9698.0
371,298,61483348,43377.0,38034.0,12949283.0,6691.0,2436906.0,141.0,1366860.0,133671.0,4542.0,25980.0,285449.0,126856.0,7075.0,81672.0,442506.0,276.0,133187.0,56005000.0,5695.0,472629.0,243.0,374.0,135322.0,161.0,87133.0,1646518.0,6058609.0,150.0,153379.0,444123.0,95271.0,269.0,3970018.0,372880.0,1726644.0,270.0,801225.0,258790.0,519884.0,85536,1267017.0,85411.0,920670.0,136393.0,3508563.0,138204.0,7804.0,2710.0,11079.0,513473.0,2046562.0,79855.0,5283.0,138881.0,184312.0,109368.0,36936.0,838833.0,536.0,13084.0,105440.0,462.0,25747.0,2135108.0,14022.0,8607.0,3469.0,149217.0,1105647.0,47710.0,950.0,107749.0,6492.0,116518.0,286.0,12432.0,2248.0,5226.0,8656.0,103390.0,232880.0,5057.0,8995568.0,523473.0,0.0,962711.0,526607.0,68397.0,331.0,315709.0,1622095.0,10219.0,148204.0,1044.0,225245.0,166828.0,84080.0,40234.0,134424.0,69728.0,19499.0,127418.0,1995.0,1545.0,80680.0,1311.0,76929.0,37548.0,63156.0,16108.0,5606.0,64486.0,12278.0,4691.0,9275.0,8577.0,472.0,1031062.0,106552.0,579.0,813.0,34985.0,351628.0,14980.0,90603.0,13763.0,224985.0,508270.0,1580.0,5352.0,1509.0,64024.0,104.0,35718.0,114167.0,386202.0,88416.0,161171.0,637.0,80449.0,905951.0,406762.0,1005639.0,304671.0,91988.0,130094.0,485344.0,2270334.0,5697.0,263.0,1639.0,916.0,334386.0,15004.0,196669.0,178.0,2238.0,54209.0,1028.0,108566.0,79177.0,4108.0,750278.0,34555.0,2955.0,269338208.0,24277.0,18125.0,4931.0,6156.0,38831248.0,324804.0,7666.0,653.0,11469.0,471.0,3730.0,2829.0,6318.0,95529.0,493126.0,681.0,20789.0,750564.0,162544.0,1588187.0,13337006.0,1413.0,5953.0,67987.0,95944.0,1277.0,693.0,2045.0,16476.0,9676.0
372,297,61348480,43278.0,37951.0,13061335.0,6676.0,2457970.0,141.0,1363819.0,133377.0,4531.0,25920.0,284840.0,126596.0,7059.0,81486.0,441518.0,276.0,132895.0,56359048.0,5682.0,476655.0,243.0,373.0,135013.0,161.0,86943.0,1660738.0,6045141.0,150.0,153057.0,447910.0,96031.0,268.0,4004387.0,372078.0,1741545.0,270.0,808113.0,260971.0,518713.0,85340,1264215.0,86089.0,928594.0,136092.0,3538936.0,137920.0,7786.0,2704.0,11054.0,512344.0,2064241.0,79682.0,5271.0,138571.0,183901.0,109121.0,36852.0,846046.0,535.0,13056.0,105203.0,461.0,25691.0,2130362.0,13990.0,8587.0,3461.0,148913.0,1103313.0,47600.0,948.0,107518.0,6477.0,116256.0,286.0,12403.0,2243.0,5214.0,8636.0,103158.0,232401.0,5045.0,8975472.0,522327.0,0.0,960646.0,525430.0,68242.0,330.0,314995.0,1618638.0,10196.0,147885.0,1042.0,224770.0,166455.0,83897.0,40147.0,134120.0,69571.0,19459.0,127141.0,1990.0,1542.0,80501.0,1308.0,76781.0,37469.0,63020.0,16070.0,5593.0,64346.0,12250.0,4680.0,9254.0,8558.0,471.0,1028748.0,106320.0,578.0,811.0,34908.0,350863.0,14946.0,90407.0,13732.0,224486.0,507156.0,1576.0,5339.0,1506.0,63879.0,104.0,35639.0,113906.0,385348.0,88218.0,160816.0,636.0,80271.0,903906.0,405848.0,1003490.0,304024.0,91788.0,129798.0,484311.0,2265393.0,5684.0,263.0,1635.0,914.0,333627.0,14969.0,196283.0,178.0,2233.0,54084.0,1026.0,108333.0,79009.0,4098.0,748598.0,34479.0,2948.0,271673024.0,24224.0,18085.0,4919.0,6142.0,39165992.0,324100.0,7649.0,652.0,11443.0,470.0,3721.0,2823.0,6303.0,95320.0,492058.0,679.0,20743.0,748985.0,162184.0,1584706.0,13308102.0,1410.0,5940.0,67832.0,95727.0,1274.0,691.0,2040.0,16438.0,9654.0
373,296,61213224,43179.0,37867.0,13156973.0,6661.0,2475948.0,141.0,1360774.0,133082.0,4520.0,25860.0,284227.0,126333.0,7043.0,81300.0,440529.0,276.0,132602.0,56657284.0,5669.0,480089.0,243.0,372.0,134705.0,161.0,86752.0,1672874.0,6031656.0,150.0,152732.0,451141.0,96677.0,267.0,4033722.0,371271.0,1754262.0,270.0,813990.0,262831.0,517542.0,85144,1261408.0,86666.0,935356.0,135790.0,3564860.0,137633.0,7768.0,2698.0,11029.0,511212.0,2079330.0,79508.0,5259.0,138261.0,183490.0,108874.0,36768.0,852201.0,534.0,13027.0,104966.0,460.0,25635.0,2125609.0,13958.0,8567.0,3453.0,148605.0,1100961.0,47490.0,946.0,107286.0,6462.0,115994.0,286.0,12374.0,2238.0,5202.0,8616.0,102926.0,231916.0,5033.0,8955361.0,521177.0,0.0,958569.0,524252.0,68087.0,329.0,314281.0,1615159.0,10173.0,147564.0,1040.0,224291.0,166081.0,83713.0,40059.0,133816.0,69414.0,19418.0,126862.0,1985.0,1539.0,80321.0,1305.0,76630.0,37389.0,62883.0,16032.0,5580.0,64205.0,12222.0,4669.0,9233.0,8539.0,470.0,1026433.0,106087.0,577.0,809.0,34830.0,350095.0,14912.0,90210.0,13701.0,223986.0,506038.0,1572.0,5326.0,1503.0,63734.0,104.0,35560.0,113645.0,384492.0,88020.0,160460.0,635.0,80093.0,901862.0,404933.0,1001328.0,303372.0,91587.0,129502.0,483271.0,2260433.0,5671.0,263.0,1631.0,912.0,332868.0,14934.0,195890.0,178.0,2228.0,53959.0,1024.0,108099.0,78840.0,4088.0,746917.0,34402.0,2941.0,273665984.0,24170.0,18045.0,4907.0,6128.0,39451664.0,323393.0,7632.0,651.0,11417.0,469.0,3712.0,2817.0,6288.0,95110.0,490985.0,677.0,20697.0,747393.0,161823.0,1581215.0,13279072.0,1407.0,5927.0,67677.0,95510.0,1271.0,689.0,2035.0,16400.0,9632.0
374,295,61077660,43080.0,37783.0,13238075.0,6646.0,2491193.0,141.0,1357726.0,132786.0,4509.0,25800.0,283611.0,126067.0,7027.0,81114.0,439539.0,276.0,132308.0,56906112.0,5656.0,482999.0,243.0,371.0,134397.0,161.0,86560.0,1683164.0,6018158.0,150.0,152405.0,453879.0,97223.0,266.0,4058599.0,370461.0,1765045.0,270.0,818972.0,264406.0,516371.0,84948,1258596.0,87153.0,941089.0,135487.0,3586845.0,137343.0,7750.0,2692.0,11004.0,510077.0,2092124.0,79333.0,5247.0,137950.0,183078.0,108627.0,36684.0,857419.0,533.0,12998.0,104729.0,459.0,25578.0,2120852.0,13926.0,8547.0,3445.0,148294.0,1098594.0,47380.0,944.0,107052.0,6447.0,115732.0,286.0,12345.0,2233.0,5190.0,8596.0,102694.0,231427.0,5021.0,8935244.0,520024.0,0.0,956482.0,523073.0,67932.0,328.0,313568.0,1611661.0,10150.0,147242.0,1038.0,223809.0,165707.0,83528.0,39971.0,133512.0,69257.0,19377.0,126582.0,1980.0,1536.0,80141.0,1302.0,76476.0,37308.0,62745.0,15994.0,5567.0,64064.0,12194.0,4658.0,9212.0,8520.0,469.0,1024118.0,105853.0,576.0,807.0,34752.0,349324.0,14878.0,90012.0,13670.0,223485.0,504917.0,1568.0,5313.0,1500.0,63589.0,104.0,35480.0,113384.0,383635.0,87822.0,160103.0,634.0,79914.0,899819.0,404018.0,999155.0,302716.0,91385.0,129206.0,482225.0,2255458.0,5658.0,263.0,1627.0,910.0,332110.0,14899.0,195491.0,178.0,2223.0,53834.0,1022.0,107863.0,78670.0,4078.0,745236.0,34325.0,2934.0,275356160.0,24116.0,18004.0,4895.0,6114.0,39693880.0,322683.0,7615.0,650.0,11391.0,468.0,3703.0,2811.0,6273.0,94899.0,489908.0,675.0,20650.0,745790.0,161461.0,1577715.0,13249938.0,1404.0,5914.0,67522.0,95293.0,1268.0,687.0,2030.0,16362.0,9610.0
375,294,60941856,42981.0,37699.0,13306309.0,6631.0,2504018.0,141.0,1354677.0,132490.0,4498.0,25740.0,282992.0,125799.0,7011.0,80928.0,438549.0,276.0,132013.0,57111200.0,5643.0,485445.0,243.0,370.0,134089.0,161.0,86368.0,1691820.0,6004654.0,150.0,152076.0,456180.0,97680.0,265.0,4079529.0,369648.0,1774115.0,270.0,823162.0,265729.0,515201.0,84753,1255781.0,87561.0,945911.0,135184.0,3605341.0,137051.0,7732.0,2686.0,10979.0,508940.0,2102887.0,79157.0,5235.0,137639.0,182666.0,108380.0,36600.0,861807.0,532.0,12969.0,104492.0,458.0,25521.0,2116092.0,13894.0,8527.0,3437.0,147980.0,1096214.0,47270.0,942.0,106817.0,6432.0,115470.0,286.0,12316.0,2228.0,5178.0,8576.0,102462.0,230934.0,5009.0,8915124.0,518869.0,0.0,954387.0,521894.0,67777.0,327.0,312855.0,1608147.0,10127.0,146918.0,1036.0,223324.0,165333.0,83343.0,39882.0,133208.0,69100.0,19335.0,126301.0,1975.0,1533.0,79961.0,1299.0,76320.0,37227.0,62607.0,15956.0,5554.0,63922.0,12166.0,4647.0,9191.0,8501.0,468.0,1021804.0,105618.0,575.0,805.0,34674.0,348551.0,14844.0,89813.0,13639.0,222984.0,503794.0,1564.0,5300.0,1497.0,63444.0,104.0,35400.0,113124.0,382777.0,87624.0,159745.0,633.0,79735.0,897778.0,403104.0,996973.0,302057.0,91182.0,128911.0,481174.0,2250470.0,5645.0,263.0,1623.0,908.0,331353.0,14864.0,195087.0,178.0,2218.0,53709.0,1020.0,107626.0,78499.0,4068.0,743555.0,34248.0,2927.0,276778304.0,24062.0,17963.0,4883.0,6100.0,39897620.0,321971.0,7598.0,649.0,11365.0,467.0,3694.0,2805.0,6258.0,94688.0,488828.0,673.0,20603.0,744178.0,161099.0,1574209.0,13220722.0,1401.0,5901.0,67367.0,95076.0,1265.0,685.0,2025.0,16324.0,9588.0
376,293,60805876,42882.0,37614.0,13363150.0,6616.0,2514700.0,141.0,1351627.0,132193.0,4487.0,25680.0,282371.0,125529.0,6995.0,80742.0,437559.0,276.0,131718.0,57277568.0,5630.0,487480.0,243.0,369.0,133782.0,161.0,86175.0,1699030.0,5991147.0,150.0,151745.0,458095.0,98058.0,264.0,4096964.0,368832.0,1781669.0,270.0,826651.0,266829.0,514032.0,84558,1252964.0,87898.0,949926.0,134880.0,3620749.0,136757.0,7714.0,2680.0,10954.0,507802.0,2111851.0,78981.0,5223.0,137328.0,182254.0,108133.0,36516.0,865461.0,531.0,12940.0,104255.0,457.0,25464.0,2111331.0,13862.0,8507.0,3429.0,147664.0,1093823.0,47160.0,940.0,106581.0,6417.0,115208.0,286.0,12287.0,2223.0,5166.0,8556.0,102230.0,230438.0,4997.0,8895010.0,517712.0,0.0,952285.0,520715.0,67622.0,326.0,312143.0,1604620.0,10104.0,146593.0,1034.0,222837.0,164959.0,83157.0,39793.0,132904.0,68943.0,19293.0,126019.0,1970.0,1530.0,79781.0,1296.0,76162.0,37145.0,62468.0,15918.0,5541.0,63780.0,12138.0,4636.0,9170.0,8482.0,467.0,1019491.0,105383.0,574.0,803.0,34596.0,347776.0,14810.0,89614.0,13608.0,222482.0,502669.0,1560.0,5287.0,1494.0,63299.0,104.0,35320.0,112864.0,381918.0,87426.0,159387.0,632.0,79556.0,895739.0,402190.0,994783.0,301395.0,90979.0,128616.0,480119.0,2245472.0,5632.0,263.0,1619.0,906.0,330597.0,14829.0,194679.0,178.0,2213.0,53584.0,1018.0,107388.0,78327.0,4058.0,741874.0,34171.0,2920.0,277963072.0,24008.0,17922.0,4871.0,6086.0,40067292.0,321257.0,7581.0,648.0,11339.0,466.0,3685.0,2799.0,6243.0,94476.0,487745.0,671.0,20556.0,742558.0,160737.0,1570698.0,13191440.0,1398.0,5888.0,67212.0,94859.0,1262.0,683.0,2020.0,16286.0,9566.0
377,292,60669780,42783.0,37529.0,13409902.0,6601.0,2523485.0,141.0,1348577.0,131896.0,4476.0,25620.0,281748.0,125257.0,6979.0,80556.0,436569.0,276.0,131422.0,57409664.0,5617.0,489151.0,243.0,368.0,133475.0,161.0,85982.0,1704958.0,5977641.0,150.0,151413.0,459668.0,98366.0,263.0,4111305.0,368014.0,1787881.0,270.0,829519.0,267731.0,512864.0,84363,1250146.0,88173.0,953227.0,134576.0,3633423.0,136461.0,7696.0,2674.0,10929.0,506663.0,2119223.0,78804.0,5211.0,137017.0,181842.0,107886.0,36432.0,868464.0,530.0,12911.0,104018.0,456.0,25407.0,2106570.0,13830.0,8487.0,3421.0,147346.0,1091424.0,47050.0,938.0,106344.0,6402.0,114946.0,286.0,12258.0,2218.0,5154.0,8536.0,101998.0,229939.0,4985.0,8874903.0,516554.0,0.0,950178.0,519537.0,67467.0,325.0,311432.0,1601082.0,10081.0,146267.0,1032.0,222348.0,164585.0,82971.0,39704.0,132600.0,68786.0,19250.0,125737.0,1965.0,1527.0,79601.0,1293.0,76002.0,37063.0,62329.0,15880.0,5528.0,63637.0,12110.0,4625.0,9149.0,8463.0,466.0,1017180.0,105147.0,573.0,801.0,34518.0,347000.0,14776.0,89414.0,13577.0,221980.0,501543.0,1556.0,5274.0,1491.0,63154.0,104.0,35240.0,112605.0,381059.0,87228.0,159028.0,631.0,79377.0,893702.0,401277.0,992587.0,300731.0,90775.0,128321.0,479061.0,2240467.0,5619.0,263.0,1615.0,904.0,329842.0,14794.0,194267.0,178.0,2208.0,53459.0,1016.0,107149.0,78154.0,4048.0,740194.0,34094.0,2913.0,278937792.0,23954.0,17881.0,4859.0,6072.0,40206808.0,320542.0,7564.0,647.0,11313.0,465.0,3676.0,2793.0,6228.0,94264.0,486660.0,669.0,20509.0,740932.0,160375.0,1567183.0,13162106.0,1395.0,5875.0,67057.0,94642.0,1259.0,681.0,2015.0,16248.0,9544.0
378,291,60533612,42684.0,37444.0,13447726.0,6586.0,2530591.0,141.0,1345529.0,131599.0,4465.0,25560.0,281123.0,124984.0,6963.0,80371.0,435580.0,276.0,131126.0,57511432.0,5604.0,490500.0,243.0,367.0,133169.0,161.0,85789.0,1709753.0,5964140.0,150.0,151079.0,460938.0,98613.0,262.0,4122908.0,367195.0,1792904.0,270.0,831837.0,268458.0,511697.0,84169,1247328.0,88393.0,955896.0,134272.0,3643677.0,136164.0,7678.0,2668.0,10904.0,505523.0,2125185.0,78627.0,5199.0,136706.0,181430.0,107639.0,36348.0,870892.0,529.0,12882.0,103781.0,455.0,25350.0,2101811.0,13798.0,8467.0,3413.0,147026.0,1089018.0,46940.0,936.0,106107.0,6387.0,114684.0,286.0,12229.0,2213.0,5142.0,8516.0,101766.0,229438.0,4973.0,8854809.0,515395.0,0.0,948067.0,518359.0,67312.0,324.0,310722.0,1597536.0,10058.0,145940.0,1030.0,221857.0,164211.0,82785.0,39615.0,132297.0,68629.0,19207.0,125454.0,1960.0,1524.0,79421.0,1290.0,75841.0,36980.0,62189.0,15842.0,5515.0,63494.0,12082.0,4614.0,9128.0,8444.0,465.0,1014871.0,104911.0,572.0,799.0,34440.0,346223.0,14742.0,89214.0,13546.0,221478.0,500416.0,1552.0,5261.0,1488.0,63009.0,104.0,35160.0,112346.0,380200.0,87030.0,158669.0,630.0,79198.0,891668.0,400365.0,990386.0,300065.0,90571.0,128027.0,478000.0,2235457.0,5606.0,263.0,1611.0,902.0,329088.0,14759.0,193852.0,178.0,2203.0,53335.0,1014.0,106910.0,77981.0,4038.0,738515.0,34017.0,2906.0,279726496.0,23900.0,17840.0,4847.0,6058.0,40319628.0,319826.0,7547.0,646.0,11287.0,464.0,3667.0,2787.0,6213.0,94052.0,485573.0,667.0,20462.0,739301.0,160013.0,1563666.0,13132734.0,1392.0,5862.0,66902.0,94425.0,1256.0,679.0,2010.0,16210.0,9522.0
379,290,60397424,42585.0,37359.0,13477646.0,6571.0,2536211.0,141.0,1342482.0,131302.0,4454.0,25500.0,280497.0,124710.0,6947.0,80186.0,434591.0,276.0,130830.0,57586356.0,5591.0,491564.0,243.0,366.0,132863.0,161.0,85596.0,1713544.0,5950645.0,150.0,150744.0,461940.0,98805.0,261.0,4132087.0,366375.0,1796876.0,270.0,833669.0,269030.0,510532.0,83975,1244511.0,88564.0,958005.0,133968.0,3651789.0,135865.0,7660.0,2662.0,10879.0,504383.0,2129900.0,78450.0,5187.0,136395.0,181018.0,107392.0,36264.0,872810.0,528.0,12853.0,103544.0,454.0,25293.0,2097054.0,13766.0,8447.0,3405.0,146705.0,1086606.0,46830.0,934.0,105869.0,6372.0,114422.0,286.0,12200.0,2208.0,5130.0,8496.0,101534.0,228935.0,4961.0,8834733.0,514236.0,0.0,945953.0,517182.0,67157.0,323.0,310013.0,1593984.0,10035.0,145613.0,1028.0,221365.0,163837.0,82598.0,39526.0,131994.0,68472.0,19164.0,125171.0,1955.0,1521.0,79241.0,1287.0,75678.0,36897.0,62049.0,15804.0,5502.0,63351.0,12054.0,4603.0,9107.0,8425.0,464.0,1012564.0,104675.0,571.0,797.0,34362.0,345445.0,14708.0,89014.0,13515.0,220976.0,499289.0,1548.0,5248.0,1485.0,62864.0,104.0,35080.0,112088.0,379341.0,86832.0,158310.0,629.0,79019.0,889636.0,399454.0,988181.0,299398.0,90367.0,127733.0,476937.0,2230443.0,5593.0,263.0,1607.0,900.0,328335.0,14724.0,193434.0,178.0,2198.0,53211.0,1012.0,106670.0,77807.0,4028.0,736838.0,33940.0,2899.0,280350560.0,23846.0,17799.0,4835.0,6044.0,40408820.0,319109.0,7530.0,645.0,11261.0,463.0,3658.0,2781.0,6198.0,93840.0,484485.0,665.0,20415.0,737666.0,159651.0,1560148.0,13103338.0,1389.0,5849.0,66747.0,94208.0,1253.0,677.0,2005.0,16172.0,9500.0
380,289,60261248,42486.0,37274.0,13500573.0,6556.0,2540516.0,141.0,1339438.0,131005.0,4443.0,25440.0,279870.0,124435.0,6931.0,80001.0,433603.0,276.0,130534.0,57637536.0,5578.0,492376.0,243.0,365.0,132558.0,161.0,85403.0,1716447.0,5937161.0,150.0,150408.0,462705.0,98949.0,260.0,4139121.0,365554.0,1799917.0,270.0,835070.0,269465.0,509368.0,83781,1241695.0,88692.0,959619.0,133664.0,3658005.0,135565.0,7642.0,2656.0,10854.0,503243.0,2133511.0,78273.0,5175.0,136084.0,180606.0,107146.0,36180.0,874277.0,527.0,12824.0,103307.0,453.0,25236.0,2092301.0,13734.0,8427.0,3397.0,146382.0,1084190.0,46721.0,932.0,105631.0,6357.0,114160.0,286.0,12171.0,2203.0,5118.0,8476.0,101302.0,228430.0,4949.0,8814676.0,513077.0,0.0,943837.0,516006.0,67002.0,322.0,309305.0,1590427.0,10012.0,145285.0,1026.0,220872.0,163464.0,82411.0,39437.0,131692.0,68315.0,19121.0,124888.0,1950.0,1518.0,79061.0,1284.0,75514.0,36814.0,61909.0,15766.0,5489.0,63208.0,12026.0,4592.0,9086.0,8406.0,463.0,1010260.0,104439.0,570.0,795.0,34284.0,344667.0,14674.0,88813.0,13484.0,220474.0,498162.0,1544.0,5235.0,1482.0,62719.0,104.0,35000.0,111830.0,378482.0,86634.0,157951.0,628.0,78840.0,887607.0,398544.0,985973.0,298730.0,90163.0,127440.0,475872.0,2225428.0,5580.0,263.0,1603.0,898.0,327584.0,14689.0,193014.0,178.0,2193.0,53087.0,1010.0,106430.0,77633.0,4018.0,735163.0,33863.0,2892.0,280828928.0,23792.0,17758.0,4823.0,6030.0,40477100.0,318392.0,7513.0,644.0,11235.0,462.0,3649.0,2775.0,6183.0,93628.0,483396.0,663.0,20368.0,736028.0,159289.0,1556630.0,13073926.0,1386.0,5836.0,66593.0,93992.0,1250.0,675.0,2000.0,16134.0,9478.0
381,288,60125112,42387.0,37189.0,13517310.0,6541.0,2543657.0,141.0,1336396.0,130708.0,4432.0,25380.0,279242.0,124159.0,6915.0,79817.0,432616.0,276.0,130238.0,57667712.0,5565.0,492965.0,243.0,364.0,132253.0,161.0,85210.0,1718564.0,5923690.0,150.0,150072.0,463260.0,99050.0,259.0,4144257.0,364733.0,1802134.0,270.0,836090.0,269779.0,508206.0,83588,1238881.0,88782.0,960794.0,133360.0,3662544.0,135264.0,7624.0,2650.0,10829.0,502104.0,2136145.0,78096.0,5163.0,135773.0,180195.0,106900.0,36096.0,875345.0,526.0,12795.0,103070.0,452.0,25179.0,2087552.0,13702.0,8407.0,3389.0,146058.0,1081771.0,46612.0,930.0,105393.0,6342.0,113899.0,286.0,12142.0,2198.0,5106.0,8456.0,101070.0,227924.0,4937.0,8794643.0,511918.0,0.0,941720.0,514831.0,66847.0,321.0,308598.0,1586867.0,9989.0,144957.0,1024.0,220378.0,163091.0,82224.0,39348.0,131390.0,68158.0,19078.0,124605.0,1945.0,1515.0,78881.0,1281.0,75349.0,36731.0,61769.0,15728.0,5476.0,63065.0,11998.0,4581.0,9065.0,8387.0,462.0,1007959.0,104203.0,569.0,793.0,34206.0,343889.0,14640.0,88612.0,13453.0,219973.0,497035.0,1540.0,5222.0,1479.0,62574.0,104.0,34920.0,111573.0,377624.0,86436.0,157592.0,627.0,78661.0,885581.0,397635.0,983763.0,298061.0,89959.0,127147.0,474806.0,2220413.0,5567.0,263.0,1599.0,896.0,326834.0,14654.0,192592.0,178.0,2188.0,52964.0,1008.0,106190.0,77459.0,4008.0,733490.0,33786.0,2885.0,281178432.0,23738.0,17717.0,4811.0,6016.0,40526880.0,317675.0,7496.0,643.0,11209.0,461.0,3640.0,2769.0,6168.0,93416.0,482307.0,661.0,20321.0,734387.0,158927.0,1553113.0,13044512.0,1383.0,5823.0,66439.0,93776.0,1247.0,673.0,1995.0,16096.0,9456.0
382,287,59989056,42288.0,37104.0,13528574.0,6526.0,2545769.0,141.0,1333358.0,130411.0,4421.0,25320.0,278614.0,123882.0,6899.0,79633.0,431630.0,276.0,129942.0,57679312.0,5552.0,493356.0,243.0,363.0,131949.0,161.0,85017.0,1719986.0,5910233.0,150.0,149735.0,463629.0,99113.0,258.0,4147714.0,363911.0,1803623.0,270.0,836773.0,269986.0,507046.0,83395,1236069.0,88838.0,961582.0,133056.0,3665599.0,134962.0,7606.0,2644.0,10804.0,500965.0,2137915.0,77919.0,5151.0,135463.0,179784.0,106654.0,36012.0,876060.0,525.0,12766.0,102834.0,451.0,25122.0,2082808.0,13670.0,8387.0,3381.0,145733.0,1079349.0,46503.0,928.0,105155.0,6327.0,113638.0,286.0,12113.0,2193.0,5094.0,8436.0,100838.0,227417.0,4925.0,8774635.0,510760.0,0.0,939602.0,513658.0,66692.0,320.0,307892.0,1583305.0,9966.0,144629.0,1022.0,219884.0,162719.0,82037.0,39259.0,131089.0,68001.0,19035.0,124322.0,1940.0,1512.0,78701.0,1278.0,75183.0,36648.0,61629.0,15690.0,5463.0,62922.0,11970.0,4570.0,9044.0,8368.0,461.0,1005661.0,103967.0,568.0,791.0,34128.0,343111.0,14606.0,88411.0,13422.0,219472.0,495909.0,1536.0,5209.0,1476.0,62429.0,104.0,34840.0,111316.0,376766.0,86238.0,157233.0,626.0,78482.0,883558.0,396727.0,981552.0,297392.0,89755.0,126855.0,473739.0,2215399.0,5554.0,263.0,1595.0,894.0,326085.0,14619.0,192168.0,178.0,2183.0,52841.0,1006.0,105950.0,77284.0,3998.0,731819.0,33709.0,2878.0,281413824.0,23684.0,17676.0,4799.0,6002.0,40560296.0,316958.0,7479.0,642.0,11183.0,460.0,3631.0,2763.0,6153.0,93204.0,481218.0,659.0,20274.0,732744.0,158565.0,1549598.0,13015100.0,1380.0,5810.0,66285.0,93560.0,1244.0,671.0,1990.0,16058.0,9434.0
