,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
336,265,43038704,38548.0,19583.0,53864.0,4237.0,9855.0,124.0,1101518.0,96547.0,4150.0,25752.0,95139.0,51068.0,6183.0,77155.0,380052.0,228.0,91160.0,29516468.0,3632.0,2356.0,192.0,312.0,132580.0,150.0,45126.0,5713.0,5210813.0,148.0,43648.0,2337.0,525.0,252.0,20093.0,215882.0,8414.0,240.0,4507.0,1388.0,478560.0,85224,999276.0,485.0,5216.0,104484.0,19180.0,45280.0,6432.0,866.0,4140.0,325083.0,10532.0,42162.0,5162.0,119602.0,158722.0,100448.0,31447.0,4726.0,432.0,4384.0,90619.0,454.0,14916.0,1307454.0,7315.0,8342.0,3391.0,44519.0,483589.0,45018.0,698.0,33936.0,4416.0,102548.0,266.0,10982.0,2235.0,4028.0,8454.0,90799.0,72466.0,4499.0,7690523.0,388551.0,0.0,564810.0,442652.0,58016.0,311.0,292516.0,598584.0,8365.0,94707.0,498.0,61765.0,139690.0,51199.0,17644.0,117932.0,55915.0,5757.0,74840.0,1837.0,1304.0,56826.0,425.0,11950.0,17578.0,27730.0,16375.0,5499.0,30719.0,10836.0,3321.0,5743.0,7206.0,421.0,870148.0,71534.0,292.0,315.0,16734.0,207845.0,12199.0,50120.0,12112.0,166029.0,323376.0,1497.0,5042.0,1111.0,58238.0,16800.0,104658.0,311702.0,60521.0,124399.0,546.0,60150.0,848537.0,356424.0,315826.0,121639.0,62876.0,123949.0,224647.0,1586708.0,4804.0,797.0,879.0,324347.0,14587.0,40645.0,153.0,2188.0,54164.0,719.0,55802.0,32029.0,3635.0,679632.0,24577.0,2690.0,171004080.0,10498.0,12851.0,4845.0,5531.0,10786644.0,115191.0,5264.0,518.0,10250.0,472.0,3502.0,2167.0,5298.0,54364.0,350108.0,667.0,11353.0,363102.0,125715.0,944231.0,8562084.0,1254.0,2910.0,62885.0,85711.0,1118.0,695.0,1933.0,15259.0,7783.0
337,264,42945280,38460.0,19540.0,53742.0,4227.0,9833.0,124.0,1099142.0,96359.0,4140.0,25693.0,94950.0,50958.0,6169.0,76982.0,379199.0,228.0,90958.0,29737684.0,3624.0,2350.0,192.0,311.0,132279.0,150.0,45032.0,5700.0,5199242.0,148.0,43559.0,2332.0,524.0,251.0,20046.0,215413.0,8395.0,240.0,4496.0,1385.0,477488.0,85029,997086.0,484.0,5204.0,104256.0,19136.0,45195.0,6417.0,864.0,4131.0,324468.0,10508.0,42072.0,5150.0,119333.0,158374.0,100220.0,31376.0,4715.0,431.0,4374.0,90417.0,453.0,14882.0,1304888.0,7299.0,8323.0,3383.0,44441.0,482603.0,44915.0,697.0,33865.0,4406.0,102320.0,266.0,10957.0,2230.0,4019.0,8434.0,90597.0,72324.0,4489.0,7673541.0,387706.0,0.0,563580.0,441677.0,57891.0,310.0,291855.0,597399.0,8346.0,94497.0,497.0,61643.0,139374.0,51089.0,17604.0,117669.0,55791.0,5744.0,74682.0,1833.0,1301.0,56704.0,424.0,11925.0,17543.0,27670.0,16338.0,5486.0,30657.0,10811.0,3313.0,5730.0,7189.0,420.0,868229.0,71377.0,291.0,314.0,16696.0,207408.0,12172.0,50017.0,12084.0,165679.0,322725.0,1494.0,5030.0,1108.0,58105.0,16762.0,104419.0,311000.0,60386.0,124121.0,545.0,60018.0,846637.0,355631.0,315231.0,121382.0,62739.0,123669.0,224180.0,1583345.0,4793.0,795.0,877.0,323612.0,14553.0,40557.0,153.0,2183.0,54039.0,717.0,55698.0,31972.0,3627.0,678105.0,24521.0,2684.0,172747968.0,10477.0,12821.0,4834.0,5518.0,10867524.0,114952.0,5252.0,517.0,10226.0,471.0,3494.0,2162.0,5286.0,54251.0,349331.0,666.0,11327.0,362342.0,125442.0,942288.0,8543411.0,1251.0,2903.0,62743.0,85518.0,1116.0,693.0,1929.0,15224.0,7765.0
338,263,42851476,38372.0,19496.0,53620.0,4217.0,9811.0,124.0,1096754.0,96168.0,4130.0,25634.0,94758.0,50847.0,6155.0,76808.0,378346.0,228.0,90756.0,29925462.0,3616.0,2344.0,192.0,310.0,131978.0,150.0,44937.0,5687.0,5187655.0,148.0,43469.0,2327.0,523.0,250.0,19999.0,214942.0,8376.0,240.0,4485.0,1382.0,476415.0,84834,994889.0,483.0,5192.0,104027.0,19092.0,45108.0,6402.0,862.0,4122.0,323840.0,10484.0,41981.0,5138.0,119064.0,158025.0,99992.0,31305.0,4704.0,430.0,4364.0,90214.0,452.0,14848.0,1302279.0,7283.0,8304.0,3375.0,44360.0,481605.0,44812.0,696.0,33793.0,4396.0,102091.0,266.0,10932.0,2225.0,4010.0,8414.0,90394.0,72179.0,4479.0,7656525.0,386857.0,0.0,562345.0,440699.0,57765.0,309.0,291194.0,596195.0,8327.0,94286.0,496.0,61519.0,139058.0,50978.0,17564.0,117406.0,55667.0,5731.0,74522.0,1829.0,1298.0,56581.0,423.0,11900.0,17507.0,27609.0,16301.0,5473.0,30594.0,10786.0,3305.0,5717.0,7172.0,419.0,866305.0,71219.0,290.0,313.0,16658.0,206967.0,12145.0,49913.0,12056.0,165326.0,322065.0,1491.0,5018.0,1105.0,57972.0,16724.0,104180.0,310298.0,60251.0,123842.0,544.0,59886.0,844736.0,354837.0,314623.0,121123.0,62601.0,123389.0,223709.0,1579958.0,4782.0,793.0,875.0,322878.0,14519.0,40469.0,153.0,2178.0,53914.0,715.0,55591.0,31913.0,3619.0,676578.0,24465.0,2678.0,174244384.0,10456.0,12791.0,4823.0,5505.0,10936182.0,114710.0,5240.0,516.0,10202.0,470.0,3486.0,2157.0,5274.0,54137.0,348553.0,665.0,11301.0,361575.0,125167.0,940324.0,8524671.0,1248.0,2896.0,62601.0,85325.0,1114.0,691.0,1925.0,15189.0,7747.0
339,262,42757352,38284.0,19452.0,53498.0,4207.0,9789.0,124.0,1094356.0,95974.0,4120.0,25575.0,94563.0,50736.0,6141.0,76634.0,377493.0,228.0,90553.0,30083634.0,3608.0,2338.0,192.0,309.0,131677.0,150.0,44841.0,5674.0,5176056.0,148.0,43378.0,2322.0,522.0,249.0,19952.0,214469.0,8357.0,240.0,4474.0,1379.0,475342.0,84639,992687.0,482.0,5180.0,103797.0,19048.0,45019.0,6387.0,860.0,4113.0,323200.0,10460.0,41890.0,5126.0,118795.0,157675.0,99764.0,31234.0,4693.0,429.0,4354.0,90011.0,451.0,14814.0,1299632.0,7267.0,8285.0,3367.0,44277.0,480597.0,44709.0,695.0,33720.0,4386.0,101862.0,266.0,10907.0,2220.0,4001.0,8394.0,90191.0,72032.0,4469.0,7639483.0,386005.0,0.0,561106.0,439719.0,57638.0,308.0,290533.0,594975.0,8308.0,94075.0,495.0,61393.0,138742.0,50866.0,17524.0,117142.0,55542.0,5718.0,74361.0,1825.0,1295.0,56457.0,422.0,11874.0,17471.0,27548.0,16264.0,5460.0,30530.0,10761.0,3297.0,5704.0,7155.0,418.0,864378.0,71061.0,289.0,312.0,16620.0,206523.0,12118.0,49808.0,12028.0,164971.0,321397.0,1488.0,5006.0,1102.0,57839.0,16686.0,103941.0,309596.0,60116.0,123563.0,543.0,59753.0,842834.0,354042.0,314003.0,120862.0,62463.0,123109.0,223234.0,1576551.0,4771.0,791.0,873.0,322144.0,14485.0,40380.0,153.0,2173.0,53789.0,713.0,55482.0,31852.0,3611.0,675051.0,24409.0,2672.0,175521632.0,10434.0,12761.0,4812.0,5492.0,10994015.0,114466.0,5228.0,515.0,10178.0,469.0,3478.0,2152.0,5262.0,54022.0,347774.0,664.0,11275.0,360802.0,124891.0,938342.0,8505878.0,1245.0,2889.0,62459.0,85132.0,1112.0,689.0,1921.0,15154.0,7729.0
340,261,42662968,38196.0,19408.0,53376.0,4197.0,9767.0,124.0,1091950.0,95777.0,4110.0,25516.0,94366.0,50624.0,6127.0,76460.0,376640.0,228.0,90350.0,30215590.0,3600.0,2332.0,192.0,308.0,131376.0,150.0,44744.0,5661.0,5164450.0,148.0,43286.0,2317.0,521.0,248.0,19905.0,213995.0,8338.0,240.0,4463.0,1376.0,474269.0,84444,990481.0,481.0,5168.0,103566.0,19004.0,44928.0,6372.0,858.0,4104.0,322549.0,10436.0,41798.0,5114.0,118526.0,157324.0,99536.0,31163.0,4682.0,428.0,4344.0,89808.0,450.0,14780.0,1296952.0,7251.0,8266.0,3359.0,44192.0,479580.0,44606.0,694.0,33647.0,4376.0,101633.0,266.0,10882.0,2215.0,3992.0,8374.0,89988.0,71883.0,4459.0,7622419.0,385151.0,0.0,559864.0,438738.0,57511.0,307.0,289873.0,593741.0,8289.0,93864.0,494.0,61265.0,138426.0,50754.0,17484.0,116878.0,55417.0,5705.0,74199.0,1821.0,1292.0,56333.0,421.0,11848.0,17434.0,27487.0,16227.0,5447.0,30465.0,10736.0,3289.0,5691.0,7138.0,417.0,862448.0,70902.0,288.0,311.0,16582.0,206076.0,12091.0,49702.0,12000.0,164614.0,320722.0,1485.0,4994.0,1099.0,57706.0,16648.0,103703.0,308894.0,59981.0,123284.0,542.0,59620.0,840933.0,353247.0,313373.0,120600.0,62324.0,122829.0,222755.0,1573127.0,4760.0,789.0,871.0,321411.0,14451.0,40291.0,153.0,2168.0,53664.0,711.0,55371.0,31790.0,3603.0,673524.0,24353.0,2666.0,176604832.0,10412.0,12731.0,4801.0,5479.0,11042266.0,114220.0,5216.0,514.0,10154.0,468.0,3470.0,2147.0,5250.0,53906.0,346994.0,663.0,11249.0,360024.0,124614.0,936344.0,8487042.0,1242.0,2882.0,62317.0,84939.0,1110.0,687.0,1917.0,15119.0,7711.0
341,260,42568384,38108.0,19364.0,53254.0,4187.0,9745.0,124.0,1089537.0,95578.0,4100.0,25457.0,94167.0,50512.0,6113.0,76286.0,375787.0,228.0,90147.0,30324338.0,3592.0,2326.0,192.0,307.0,131076.0,150.0,44646.0,5648.0,5152840.0,148.0,43193.0,2312.0,520.0,247.0,19858.0,213520.0,8319.0,240.0,4452.0,1373.0,473196.0,84250,988272.0,480.0,5156.0,103335.0,18960.0,44836.0,6357.0,856.0,4095.0,321889.0,10412.0,41706.0,5102.0,118257.0,156972.0,99308.0,31092.0,4671.0,427.0,4334.0,89605.0,449.0,14746.0,1294244.0,7235.0,8247.0,3351.0,44105.0,478555.0,44503.0,693.0,33573.0,4366.0,101404.0,266.0,10857.0,2210.0,3983.0,8354.0,89785.0,71732.0,4449.0,7605343.0,384295.0,0.0,558620.0,437756.0,57383.0,306.0,289213.0,592495.0,8270.0,93652.0,493.0,61136.0,138110.0,50641.0,17444.0,116614.0,55292.0,5692.0,74036.0,1817.0,1289.0,56208.0,420.0,11822.0,17397.0,27425.0,16190.0,5434.0,30400.0,10711.0,3281.0,5678.0,7121.0,416.0,860516.0,70743.0,287.0,310.0,16544.0,205627.0,12064.0,49595.0,11972.0,164255.0,320041.0,1482.0,4982.0,1096.0,57573.0,16610.0,103465.0,308193.0,59846.0,123005.0,541.0,59486.0,839032.0,352451.0,312734.0,120336.0,62185.0,122549.0,222273.0,1569689.0,4749.0,787.0,869.0,320679.0,14417.0,40201.0,153.0,2163.0,53539.0,709.0,55258.0,31726.0,3595.0,671998.0,24297.0,2660.0,177516160.0,10389.0,12701.0,4790.0,5466.0,11082034.0,113973.0,5204.0,513.0,10130.0,467.0,3462.0,2142.0,5238.0,53789.0,346214.0,662.0,11223.0,359242.0,124336.0,934333.0,8468174.0,1239.0,2875.0,62175.0,84746.0,1108.0,685.0,1913.0,15084.0,7693.0
342,259,42473648,38020.0,19320.0,53132.0,4177.0,9723.0,124.0,1087119.0,95377.0,4090.0,25398.0,93966.0,50399.0,6099.0,76112.0,374935.0,228.0,89944.0,30412544.0,3584.0,2320.0,192.0,306.0,130776.0,150.0,44548.0,5635.0,5141231.0,148.0,43099.0,2307.0,519.0,246.0,19811.0,213044.0,8300.0,240.0,4441.0,1370.0,472124.0,84056,986061.0,479.0,5144.0,103103.0,18916.0,44743.0,6342.0,854.0,4086.0,321221.0,10388.0,41613.0,5090.0,117988.0,156620.0,99080.0,31021.0,4660.0,426.0,4324.0,89402.0,448.0,14712.0,1291512.0,7219.0,8228.0,3343.0,44016.0,477524.0,44400.0,692.0,33499.0,4356.0,101175.0,266.0,10832.0,2205.0,3974.0,8334.0,89582.0,71580.0,4439.0,7588260.0,383438.0,0.0,557374.0,436773.0,57255.0,305.0,288554.0,591238.0,8251.0,93440.0,492.0,61006.0,137795.0,50528.0,17404.0,116350.0,55167.0,5679.0,73872.0,1813.0,1286.0,56083.0,419.0,11795.0,17359.0,27363.0,16153.0,5421.0,30334.0,10686.0,3273.0,5665.0,7104.0,415.0,858583.0,70584.0,286.0,309.0,16506.0,205176.0,12037.0,49487.0,11944.0,163895.0,319355.0,1479.0,4970.0,1093.0,57440.0,16572.0,103227.0,307492.0,59711.0,122726.0,540.0,59352.0,837132.0,351655.0,312087.0,120071.0,62046.0,122269.0,221789.0,1566239.0,4738.0,785.0,867.0,319948.0,14383.0,40111.0,153.0,2158.0,53414.0,707.0,55144.0,31661.0,3587.0,670473.0,24241.0,2654.0,178275376.0,10366.0,12671.0,4779.0,5453.0,11114292.0,113724.0,5192.0,512.0,10106.0,466.0,3454.0,2137.0,5226.0,53671.0,345434.0,661.0,11197.0,358457.0,124058.0,932311.0,8449282.0,1236.0,2868.0,62033.0,84553.0,1106.0,683.0,1909.0,15049.0,7675.0
343,258,42378804,37932.0,19276.0,53010.0,4167.0,9701.0,124.0,1084697.0,95174.0,4080.0,25339.0,93764.0,50286.0,6085.0,75938.0,374083.0,228.0,89741.0,30482564.0,3576.0,2314.0,192.0,305.0,130477.0,150.0,44449.0,5622.0,5129625.0,148.0,43005.0,2302.0,518.0,245.0,19764.0,212567.0,8281.0,240.0,4430.0,1367.0,471053.0,83862,983848.0,478.0,5132.0,102871.0,18872.0,44649.0,6327.0,852.0,4077.0,320546.0,10364.0,41520.0,5078.0,117719.0,156268.0,98853.0,30950.0,4649.0,425.0,4314.0,89199.0,447.0,14678.0,1288759.0,7203.0,8209.0,3335.0,43926.0,476487.0,44297.0,691.0,33424.0,4346.0,100946.0,266.0,10807.0,2200.0,3965.0,8314.0,89379.0,71427.0,4429.0,7571176.0,382580.0,0.0,556127.0,435790.0,57127.0,304.0,287896.0,589972.0,8232.0,93228.0,491.0,60875.0,137480.0,50415.0,17364.0,116086.0,55042.0,5666.0,73708.0,1809.0,1283.0,55957.0,418.0,11768.0,17321.0,27301.0,16116.0,5408.0,30268.0,10661.0,3265.0,5652.0,7087.0,414.0,856650.0,70425.0,285.0,308.0,16468.0,204724.0,12010.0,49379.0,11916.0,163533.0,318665.0,1476.0,4958.0,1090.0,57307.0,16534.0,102990.0,306792.0,59576.0,122447.0,539.0,59218.0,835234.0,350859.0,311433.0,119805.0,61906.0,121989.0,221303.0,1562780.0,4727.0,783.0,865.0,319218.0,14349.0,40021.0,153.0,2153.0,53290.0,705.0,55028.0,31595.0,3579.0,668950.0,24185.0,2648.0,178899904.0,10343.0,12641.0,4768.0,5440.0,11139903.0,113474.0,5180.0,511.0,10082.0,465.0,3446.0,2132.0,5214.0,53553.0,344654.0,660.0,11171.0,357669.0,123779.0,930280.0,8430373.0,1233.0,2861.0,61891.0,84360.0,1104.0,681.0,1905.0,15014.0,7657.0
344,257,42283888,37844.0,19232.0,52888.0,4157.0,9679.0,124.0,1082272.0,94970.0,4070.0,25280.0,93561.0,50173.0,6071.0,75764.0,373232.0,228.0,89538.0,30536498.0,3568.0,2308.0,192.0,304.0,130178.0,150.0,44350.0,5609.0,5118025.0,148.0,42910.0,2297.0,517.0,244.0,19717.0,212090.0,8262.0,240.0,4419.0,1364.0,469983.0,83669,981635.0,477.0,5120.0,102639.0,18828.0,44554.0,6312.0,850.0,4068.0,319866.0,10340.0,41427.0,5066.0,117450.0,155916.0,98626.0,30879.0,4638.0,424.0,4304.0,88996.0,446.0,14644.0,1285988.0,7187.0,8190.0,3327.0,43835.0,475446.0,44194.0,690.0,33349.0,4336.0,100717.0,266.0,10782.0,2195.0,3956.0,8294.0,89176.0,71273.0,4419.0,7554096.0,381721.0,0.0,554879.0,434807.0,56998.0,303.0,287239.0,588699.0,8213.0,93016.0,490.0,60743.0,137165.0,50301.0,17324.0,115822.0,54917.0,5653.0,73543.0,1805.0,1280.0,55831.0,417.0,11741.0,17283.0,27239.0,16079.0,5395.0,30201.0,10636.0,3257.0,5639.0,7070.0,413.0,854717.0,70266.0,284.0,307.0,16430.0,204270.0,11983.0,49270.0,11888.0,163170.0,317972.0,1473.0,4946.0,1087.0,57174.0,16496.0,102753.0,306093.0,59441.0,122168.0,538.0,59084.0,833337.0,350064.0,310773.0,119538.0,61766.0,121710.0,220815.0,1559313.0,4716.0,781.0,863.0,318489.0,14315.0,39931.0,153.0,2148.0,53166.0,703.0,54911.0,31528.0,3571.0,667428.0,24129.0,2642.0,179405216.0,10320.0,12611.0,4757.0,5427.0,11159631.0,113223.0,5168.0,510.0,10058.0,464.0,3438.0,2127.0,5202.0,53434.0,343874.0,659.0,11145.0,356879.0,123500.0,928241.0,8411455.0,1230.0,2854.0,61749.0,84167.0,1102.0,679.0,1901.0,14979.0,7639.0
345,256,42188928,37756.0,19188.0,52766.0,4147.0,9657.0,124.0,1079845.0,94764.0,4060.0,25221.0,93357.0,50060.0,6057.0,75590.0,372382.0,228.0,89335.0,30576190.0,3560.0,2302.0,192.0,303.0,129880.0,150.0,44251.0,5596.0,5106433.0,148.0,42815.0,2292.0,516.0,243.0,19670.0,211613.0,8243.0,240.0,4408.0,1361.0,468914.0,83476,979422.0,476.0,5108.0,102407.0,18784.0,44458.0,6297.0,848.0,4059.0,319181.0,10316.0,41334.0,5054.0,117181.0,155564.0,98399.0,30808.0,4627.0,423.0,4294.0,88793.0,445.0,14610.0,1283202.0,7171.0,8171.0,3319.0,43743.0,474401.0,44091.0,689.0,33274.0,4326.0,100488.0,266.0,10757.0,2190.0,3947.0,8274.0,88973.0,71118.0,4409.0,7537022.0,380862.0,0.0,553631.0,433824.0,56869.0,302.0,286583.0,587419.0,8194.0,92804.0,489.0,60610.0,136851.0,50187.0,17284.0,115558.0,54792.0,5640.0,73378.0,1801.0,1277.0,55705.0,416.0,11714.0,17244.0,27177.0,16042.0,5382.0,30134.0,10611.0,3249.0,5626.0,7053.0,412.0,852785.0,70107.0,283.0,306.0,16392.0,203815.0,11956.0,49161.0,11860.0,162806.0,317276.0,1470.0,4934.0,1084.0,57041.0,16458.0,102517.0,305395.0,59306.0,121889.0,537.0,58950.0,831442.0,349269.0,310108.0,119271.0,61626.0,121431.0,220326.0,1555841.0,4705.0,779.0,861.0,317761.0,14281.0,39841.0,153.0,2143.0,53042.0,701.0,54793.0,31460.0,3563.0,665908.0,24073.0,2636.0,179805008.0,10297.0,12581.0,4746.0,5414.0,11174154.0,112971.0,5156.0,509.0,10034.0,463.0,3430.0,2122.0,5190.0,53315.0,343095.0,658.0,11119.0,356087.0,123221.0,926196.0,8392533.0,1227.0,2847.0,61607.0,83974.0,1100.0,677.0,1897.0,14944.0,7621.0
346,255,42093960,37668.0,19144.0,52644.0,4137.0,9635.0,124.0,1077417.0,94557.0,4050.0,25162.0,93152.0,49947.0,6043.0,75416.0,371533.0,228.0,89132.0,30603288.0,3552.0,2296.0,192.0,302.0,129582.0,150.0,44151.0,5583.0,5094851.0,148.0,42719.0,2287.0,515.0,242.0,19623.0,211136.0,8224.0,240.0,4397.0,1358.0,467846.0,83283,977209.0,475.0,5096.0,102175.0,18740.0,44361.0,6282.0,846.0,4050.0,318492.0,10292.0,41241.0,5042.0,116913.0,155212.0,98173.0,30737.0,4616.0,422.0,4284.0,88590.0,444.0,14576.0,1280404.0,7155.0,8152.0,3311.0,43650.0,473353.0,43988.0,688.0,33199.0,4316.0,100259.0,266.0,10732.0,2185.0,3938.0,8254.0,88770.0,70962.0,4399.0,7519959.0,380003.0,0.0,552383.0,432842.0,56740.0,301.0,285928.0,586134.0,8175.0,92592.0,488.0,60477.0,136537.0,50073.0,17244.0,115294.0,54667.0,5627.0,73213.0,1797.0,1274.0,55579.0,415.0,11687.0,17205.0,27115.0,16005.0,5369.0,30067.0,10586.0,3241.0,5613.0,7036.0,411.0,850854.0,69948.0,282.0,305.0,16354.0,203360.0,11929.0,49051.0,11832.0,162442.0,316578.0,1467.0,4922.0,1081.0,56909.0,16420.0,102281.0,304698.0,59171.0,121610.0,536.0,58816.0,829550.0,348475.0,309439.0,119003.0,61486.0,121153.0,219836.0,1552364.0,4694.0,777.0,859.0,317034.0,14247.0,39751.0,153.0,2138.0,52919.0,699.0,54674.0,31392.0,3555.0,664390.0,24017.0,2630.0,180111424.0,10274.0,12551.0,4735.0,5401.0,11184072.0,112719.0,5144.0,508.0,10010.0,462.0,3422.0,2117.0,5178.0,53196.0,342316.0,657.0,11093.0,355294.0,122942.0,924146.0,8373613.0,1224.0,2840.0,61465.0,83781.0,1098.0,675.0,1893.0,14909.0,7603.0
347,254,41999008,37580.0,19100.0,52522.0,4127.0,9613.0,124.0,1074989.0,94349.0,4040.0,25103.0,92946.0,49834.0,6029.0,75242.0,370685.0,228.0,88929.0,30619240.0,3544.0,2290.0,192.0,301.0,129285.0,150.0,44051.0,5570.0,5083281.0,148.0,42623.0,2282.0,514.0,241.0,19576.0,210659.0,8205.0,240.0,4386.0,1355.0,466780.0,83091,974997.0,474.0,5084.0,101943.0,18696.0,44264.0,6267.0,844.0,4041.0,317799.0,10268.0,41148.0,5030.0,116645.0,154860.0,97947.0,30666.0,4605.0,421.0,4274.0,88387.0,443.0,14542.0,1277596.0,7139.0,8133.0,3303.0,43556.0,472303.0,43885.0,687.0,33124.0,4306.0,100030.0,266.0,10707.0,2180.0,3929.0,8234.0,88567.0,70805.0,4389.0,7502910.0,379144.0,0.0,551135.0,431860.0,56611.0,300.0,285274.0,584845.0,8156.0,92380.0,487.0,60343.0,136224.0,49959.0,17204.0,115030.0,54542.0,5614.0,73048.0,1793.0,1271.0,55453.0,414.0,11660.0,17166.0,27053.0,15968.0,5356.0,29999.0,10561.0,3233.0,5600.0,7019.0,410.0,848924.0,69789.0,281.0,304.0,16316.0,202904.0,11902.0,48941.0,11804.0,162077.0,315878.0,1464.0,4910.0,1078.0,56777.0,16382.0,102046.0,304002.0,59036.0,121332.0,535.0,58682.0,827660.0,347682.0,308766.0,118735.0,61346.0,120875.0,219345.0,1548885.0,4683.0,775.0,857.0,316308.0,14213.0,39661.0,153.0,2133.0,52796.0,697.0,54554.0,31323.0,3547.0,662874.0,23961.0,2624.0,180335200.0,10251.0,12521.0,4724.0,5388.0,11189917.0,112466.0,5132.0,507.0,9986.0,461.0,3414.0,2112.0,5166.0,53076.0,341538.0,656.0,11067.0,354500.0,122663.0,922092.0,8354700.0,1221.0,2833.0,61323.0,83588.0,1096.0,673.0,1889.0,14874.0,7585.0
348,253,41904088,37492.0,19056.0,52400.0,4117.0,9591.0,124.0,1072562.0,94140.0,4030.0,25044.0,92740.0,49721.0,6015.0,75069.0,369838.0,228.0,88726.0,30625340.0,3536.0,2284.0,192.0,300.0,128988.0,150.0,43951.0,5557.0,5071724.0,148.0,42527.0,2277.0,513.0,240.0,19529.0,210182.0,8186.0,240.0,4375.0,1352.0,465715.0,82899,972787.0,473.0,5072.0,101711.0,18652.0,44166.0,6252.0,842.0,4032.0,317103.0,10244.0,41055.0,5018.0,116377.0,154508.0,97721.0,30595.0,4594.0,420.0,4264.0,88184.0,442.0,14508.0,1274779.0,7123.0,8114.0,3295.0,43461.0,471251.0,43782.0,686.0,33049.0,4296.0,99801.0,266.0,10682.0,2175.0,3920.0,8214.0,88364.0,70648.0,4379.0,7485877.0,378285.0,0.0,549888.0,430879.0,56482.0,299.0,284621.0,583552.0,8137.0,92168.0,486.0,60209.0,135911.0,49845.0,17164.0,114767.0,54417.0,5601.0,72883.0,1789.0,1268.0,55327.0,413.0,11633.0,17127.0,26991.0,15931.0,5343.0,29931.0,10536.0,3225.0,5587.0,7002.0,409.0,846996.0,69630.0,280.0,303.0,16278.0,202448.0,11875.0,48831.0,11776.0,161712.0,315176.0,1461.0,4898.0,1075.0,56645.0,16344.0,101811.0,303307.0,58901.0,121054.0,534.0,58548.0,825773.0,346890.0,308090.0,118467.0,61206.0,120598.0,218854.0,1545404.0,4672.0,773.0,855.0,315584.0,14179.0,39571.0,153.0,2128.0,52673.0,695.0,54434.0,31254.0,3539.0,661360.0,23905.0,2618.0,180485888.0,10228.0,12491.0,4713.0,5375.0,11192158.0,112213.0,5120.0,506.0,9962.0,460.0,3406.0,2107.0,5154.0,52956.0,340761.0,655.0,11041.0,353705.0,122384.0,920035.0,8335797.0,1218.0,2826.0,61181.0,83396.0,1094.0,671.0,1885.0,14839.0,7567.0
