,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
363,58285216,42879.0,34715.0,75042.0,6118.0,14299.0,139.0,1334954.0,125829.0,4404.0,25952.0,264609.0,100529.0,7011.0,80763.0,429355.0,253.0,122269.0,53902316.0,4987.0,2758.0,228.0,341.0,134702.0,158.0,81215.0,10036.0,5870075.0,148.0,136916.0,2529.0,629.0,271.0,24239.0,331670.0,10024.0,263.0,4579.0,1517.0,511799.0,85698,1203167.0,557.0,5634.0,128982.0,19835.0,110828.0,7415.0,1925.0,9225.0,495389.0,11959.0,72285.0,5270.0,132579.0,176937.0,107187.0,35797.0,4757.0,514.0,10883.0,101086.0,461.0,22013.0,2122549.0,13092.0,8610.0,3437.0,132731.0,997526.0,47641.0,920.0,101038.0,6337.0,114498.0,283.0,12258.0,2252.0,4894.0,8603.0,96609.0,188539.0,4974.0,8760181.0,487631.0,0.0,880124.0,513040.0,67560.0,338.0,310112.0,1500899.0,9877.0,134793.0,802.0,199131.0,163410.0,78045.0,36149.0,133274.0,67357.0,13812.0,118228.0,1960.0,1505.0,76235.0,1139.0,53436.0,32069.0,57213.0,16066.0,5588.0,56053.0,12184.0,4195.0,8400.0,7647.0,458.0,994745.0,98705.0,564.0,775.0,31595.0,326890.0,14774.0,81653.0,13098.0,215564.0,479270.0,1553.0,5268.0,1256.0,62590.0,103.0,33695.0,114117.0,365445.0,85032.0,150250.0,568.0,74638.0,897437.0,397632.0,916733.0,277028.0,82282.0,129287.0,440993.0,2092019.0,5358.0,227.0,1453.0,914.0,333310.0,14848.0,143982.0,164.0,2237.0,54278.0,961.0,98592.0,70270.0,4059.0,731542.0,30834.0,2784.0,254171328.0,20812.0,16222.0,4921.0,5873.0,231934.0,304170.0,7117.0,577.0,11266.0,472.0,3659.0,2740.0,6061.0,89454.0,438602.0,728.0,18069.0,718488.0,154344.0,1517002.0,12399131.0,1433.0,4748.0,67932.0,93048.0,1221.0,695.0,1951.0,16442.0,8915.0
364,58158960,42782.0,34642.0,74880.0,6104.0,14267.0,139.0,1332012.0,125554.0,4394.0,25892.0,264069.0,100326.0,6995.0,80580.0,428400.0,253.0,122003.0,54306712.0,4976.0,2752.0,228.0,340.0,134395.0,158.0,81041.0,10013.0,5857094.0,148.0,136640.0,2523.0,628.0,270.0,24185.0,330960.0,10001.0,263.0,4568.0,1513.0,510649.0,85502,1200505.0,556.0,5621.0,128699.0,19789.0,110603.0,7398.0,1921.0,9204.0,494318.0,11932.0,72131.0,5258.0,132283.0,176541.0,106945.0,35716.0,4746.0,513.0,10860.0,100859.0,460.0,21965.0,2117940.0,13062.0,8590.0,3429.0,132482.0,995473.0,47532.0,918.0,100833.0,6322.0,114243.0,283.0,12230.0,2247.0,4883.0,8583.0,96388.0,188150.0,4963.0,8740721.0,486566.0,0.0,878275.0,511896.0,67408.0,337.0,309412.0,1497827.0,9854.0,134507.0,800.0,198727.0,163046.0,77877.0,36073.0,132974.0,67206.0,13782.0,117974.0,1956.0,1502.0,76066.0,1136.0,53332.0,32001.0,57093.0,16029.0,5575.0,55933.0,12156.0,4186.0,8381.0,7629.0,457.0,992536.0,98493.0,563.0,773.0,31526.0,326189.0,14741.0,81480.0,13068.0,215091.0,478232.0,1549.0,5256.0,1253.0,62448.0,103.0,33622.0,113857.0,364639.0,84850.0,149918.0,567.0,74473.0,895417.0,396741.0,914860.0,276458.0,82102.0,128994.0,440079.0,2087494.0,5346.0,227.0,1450.0,912.0,332554.0,14814.0,143710.0,164.0,2232.0,54153.0,959.0,98382.0,70125.0,4049.0,729906.0,30765.0,2777.0,256764336.0,20767.0,16186.0,4909.0,5859.0,231458.0,303524.0,7101.0,576.0,11240.0,471.0,3650.0,2734.0,6047.0,89261.0,437648.0,726.0,18029.0,717060.0,154003.0,1513750.0,12372744.0,1430.0,4737.0,67778.0,92837.0,1218.0,693.0,1946.0,16404.0,8895.0
365,58032152,42685.0,34568.0,74717.0,6090.0,14235.0,139.0,1329063.0,125278.0,4384.0,25832.0,263523.0,100120.0,6979.0,80397.0,427444.0,253.0,121736.0,54649996.0,4965.0,2746.0,228.0,339.0,134088.0,158.0,80866.0,9990.0,5844087.0,148.0,136360.0,2517.0,627.0,269.0,24131.0,330246.0,9978.0,263.0,4557.0,1509.0,509499.0,85306,1197838.0,555.0,5608.0,128415.0,19743.0,110375.0,7381.0,1917.0,9183.0,493242.0,11905.0,71976.0,5246.0,131986.0,176144.0,106703.0,35635.0,4735.0,512.0,10836.0,100632.0,459.0,21916.0,2113312.0,13032.0,8570.0,3421.0,132227.0,993398.0,47423.0,916.0,100625.0,6307.0,113987.0,283.0,12202.0,2242.0,4872.0,8563.0,96167.0,187757.0,4952.0,8721234.0,485497.0,0.0,876410.0,510751.0,67256.0,336.0,308712.0,1494720.0,9831.0,134219.0,798.0,198318.0,162682.0,77708.0,35996.0,132674.0,67055.0,13752.0,117718.0,1952.0,1499.0,75897.0,1133.0,53226.0,31932.0,56972.0,15992.0,5562.0,55812.0,12128.0,4177.0,8362.0,7611.0,456.0,990324.0,98279.0,562.0,771.0,31457.0,325484.0,14708.0,81306.0,13038.0,214616.0,477189.0,1545.0,5244.0,1250.0,62306.0,103.0,33549.0,113597.0,363831.0,84667.0,149585.0,566.0,74307.0,893397.0,395849.0,912965.0,275882.0,81921.0,128701.0,439156.0,2082948.0,5334.0,227.0,1447.0,910.0,331799.0,14780.0,143432.0,164.0,2227.0,54028.0,957.0,98171.0,69978.0,4039.0,728269.0,30696.0,2770.0,258989392.0,20721.0,16150.0,4897.0,5845.0,230976.0,302874.0,7085.0,575.0,11214.0,470.0,3641.0,2728.0,6033.0,89067.0,436690.0,724.0,17988.0,715610.0,153661.0,1510479.0,12346186.0,1427.0,4726.0,67624.0,92626.0,1215.0,691.0,1941.0,16366.0,8875.0
366,57904884,42588.0,34493.0,74553.0,6076.0,14203.0,139.0,1326108.0,125001.0,4374.0,25772.0,262971.0,99912.0,6963.0,80214.0,426487.0,253.0,121468.0,54939168.0,4954.0,2740.0,228.0,338.0,133782.0,158.0,80690.0,9967.0,5831062.0,148.0,136077.0,2511.0,626.0,268.0,24077.0,329528.0,9955.0,263.0,4546.0,1505.0,508349.0,85110,1195167.0,554.0,5595.0,128130.0,19697.0,110144.0,7364.0,1913.0,9162.0,492162.0,11878.0,71820.0,5234.0,131689.0,175747.0,106461.0,35554.0,4724.0,511.0,10812.0,100405.0,458.0,21867.0,2108668.0,13002.0,8550.0,3413.0,131967.0,991304.0,47314.0,914.0,100415.0,6292.0,113731.0,283.0,12174.0,2237.0,4861.0,8543.0,95946.0,187360.0,4941.0,8701729.0,484425.0,0.0,874532.0,509605.0,67104.0,335.0,308012.0,1491582.0,9808.0,133929.0,796.0,197904.0,162317.0,77538.0,35918.0,132374.0,66904.0,13722.0,117461.0,1948.0,1496.0,75727.0,1130.0,53118.0,31863.0,56850.0,15955.0,5549.0,55690.0,12100.0,4168.0,8343.0,7593.0,455.0,988109.0,98064.0,561.0,769.0,31387.0,324775.0,14675.0,81131.0,13008.0,214140.0,476142.0,1541.0,5232.0,1247.0,62164.0,103.0,33475.0,113337.0,363022.0,84483.0,149251.0,565.0,74141.0,891378.0,394957.0,911051.0,275300.0,81740.0,128408.0,438225.0,2078385.0,5322.0,227.0,1444.0,908.0,331044.0,14746.0,143148.0,164.0,2222.0,53903.0,955.0,97958.0,69830.0,4029.0,726631.0,30627.0,2763.0,260888592.0,20675.0,16114.0,4885.0,5831.0,230490.0,302220.0,7069.0,574.0,11188.0,469.0,3632.0,2722.0,6019.0,88872.0,435729.0,722.0,17947.0,714141.0,153318.0,1507193.0,12319482.0,1424.0,4715.0,67470.0,92415.0,1212.0,689.0,1936.0,16328.0,8855.0
367,57777244,42491.0,34418.0,74388.0,6062.0,14171.0,139.0,1323149.0,124723.0,4364.0,25712.0,262414.0,99702.0,6947.0,80031.0,425529.0,253.0,121199.0,55180432.0,4943.0,2734.0,228.0,337.0,133476.0,158.0,80513.0,9944.0,5818024.0,148.0,135791.0,2505.0,625.0,267.0,24023.0,328807.0,9932.0,263.0,4535.0,1501.0,507199.0,84914,1192493.0,553.0,5582.0,127844.0,19651.0,109911.0,7347.0,1909.0,9141.0,491078.0,11851.0,71663.0,5222.0,131392.0,175350.0,106219.0,35473.0,4713.0,510.0,10788.0,100178.0,457.0,21818.0,2104012.0,12972.0,8530.0,3405.0,131702.0,989194.0,47205.0,912.0,100203.0,6277.0,113475.0,283.0,12146.0,2232.0,4850.0,8523.0,95726.0,186960.0,4930.0,8682212.0,483350.0,0.0,872643.0,508459.0,66952.0,334.0,307313.0,1488418.0,9785.0,133637.0,794.0,197486.0,161952.0,77367.0,35840.0,132074.0,66753.0,13691.0,117203.0,1944.0,1493.0,75557.0,1127.0,53009.0,31793.0,56727.0,15918.0,5536.0,55568.0,12072.0,4159.0,8324.0,7575.0,454.0,985893.0,97848.0,560.0,767.0,31317.0,324063.0,14642.0,80955.0,12978.0,213663.0,475092.0,1537.0,5220.0,1244.0,62022.0,103.0,33401.0,113078.0,362211.0,84298.0,148917.0,564.0,73975.0,889360.0,394065.0,909121.0,274714.0,81558.0,128115.0,437287.0,2073808.0,5310.0,227.0,1441.0,906.0,330290.0,14712.0,142860.0,164.0,2217.0,53778.0,953.0,97744.0,69681.0,4019.0,724993.0,30558.0,2756.0,262499264.0,20629.0,16078.0,4873.0,5817.0,230000.0,301563.0,7053.0,573.0,11162.0,468.0,3623.0,2716.0,6005.0,88676.0,434765.0,720.0,17906.0,712656.0,152975.0,1503894.0,12292655.0,1421.0,4704.0,67316.0,92204.0,1209.0,687.0,1931.0,16290.0,8835.0
368,57649312,42394.0,34342.0,74223.0,6048.0,14139.0,139.0,1320187.0,124445.0,4354.0,25652.0,261853.0,99490.0,6931.0,79848.0,424571.0,253.0,120929.0,55379280.0,4932.0,2728.0,228.0,336.0,133170.0,158.0,80335.0,9921.0,5804978.0,148.0,135502.0,2499.0,624.0,266.0,23969.0,328084.0,9909.0,263.0,4524.0,1497.0,506050.0,84719,1189817.0,552.0,5569.0,127558.0,19605.0,109676.0,7330.0,1905.0,9120.0,489991.0,11824.0,71505.0,5210.0,131095.0,174953.0,105977.0,35392.0,4702.0,509.0,10764.0,99951.0,456.0,21769.0,2099346.0,12942.0,8510.0,3397.0,131433.0,987070.0,47096.0,910.0,99989.0,6262.0,113219.0,283.0,12118.0,2227.0,4839.0,8503.0,95506.0,186557.0,4919.0,8662690.0,482273.0,0.0,870745.0,507313.0,66800.0,333.0,306614.0,1485232.0,9762.0,133344.0,792.0,197065.0,161587.0,77196.0,35761.0,131774.0,66602.0,13660.0,116944.0,1940.0,1490.0,75387.0,1124.0,52898.0,31723.0,56603.0,15881.0,5523.0,55445.0,12044.0,4150.0,8305.0,7557.0,453.0,983676.0,97631.0,559.0,765.0,31247.0,323349.0,14609.0,80778.0,12948.0,213185.0,474039.0,1533.0,5208.0,1241.0,61880.0,103.0,33327.0,112819.0,361400.0,84112.0,148582.0,563.0,73808.0,887344.0,393173.0,907177.0,274124.0,81376.0,127822.0,436343.0,2069220.0,5298.0,227.0,1438.0,904.0,329537.0,14678.0,142568.0,164.0,2212.0,53653.0,951.0,97529.0,69531.0,4009.0,723355.0,30489.0,2749.0,263854464.0,20583.0,16042.0,4861.0,5803.0,229506.0,300903.0,7037.0,572.0,11136.0,467.0,3614.0,2710.0,5991.0,88479.0,433799.0,718.0,17865.0,711157.0,152631.0,1500584.0,12265728.0,1418.0,4693.0,67162.0,91993.0,1206.0,685.0,1926.0,16252.0,8815.0
369,57521152,42297.0,34266.0,74057.0,6034.0,14107.0,139.0,1317223.0,124166.0,4344.0,25592.0,261288.0,99276.0,6915.0,79665.0,423613.0,253.0,120659.0,55540576.0,4921.0,2722.0,228.0,335.0,132865.0,158.0,80157.0,9898.0,5791928.0,148.0,135211.0,2493.0,623.0,265.0,23915.0,327359.0,9886.0,263.0,4513.0,1493.0,504902.0,84524,1187140.0,551.0,5556.0,127271.0,19559.0,109439.0,7313.0,1901.0,9099.0,488902.0,11797.0,71347.0,5198.0,130798.0,174556.0,105735.0,35311.0,4691.0,508.0,10740.0,99724.0,455.0,21720.0,2094672.0,12912.0,8490.0,3389.0,131161.0,984934.0,46987.0,908.0,99774.0,6247.0,112963.0,283.0,12090.0,2222.0,4828.0,8483.0,95286.0,186152.0,4908.0,8643170.0,481195.0,0.0,868839.0,506167.0,66648.0,332.0,305916.0,1482027.0,9739.0,133050.0,790.0,196641.0,161222.0,77024.0,35682.0,131474.0,66451.0,13629.0,116684.0,1936.0,1487.0,75217.0,1121.0,52786.0,31652.0,56479.0,15844.0,5510.0,55322.0,12016.0,4141.0,8286.0,7539.0,452.0,981459.0,97414.0,558.0,763.0,31177.0,322633.0,14576.0,80600.0,12918.0,212707.0,472984.0,1529.0,5196.0,1238.0,61738.0,103.0,33252.0,112560.0,360588.0,83926.0,148247.0,562.0,73641.0,885329.0,392282.0,905221.0,273530.0,81193.0,127530.0,435394.0,2064623.0,5286.0,227.0,1435.0,902.0,328785.0,14644.0,142272.0,164.0,2207.0,53528.0,949.0,97313.0,69380.0,3999.0,721718.0,30420.0,2742.0,264983456.0,20537.0,16006.0,4849.0,5789.0,229009.0,300241.0,7021.0,571.0,11110.0,466.0,3605.0,2704.0,5977.0,88282.0,432832.0,716.0,17824.0,709646.0,152287.0,1497266.0,12238718.0,1415.0,4682.0,67008.0,91782.0,1203.0,683.0,1921.0,16214.0,8795.0
370,57392824,42200.0,34190.0,73891.0,6020.0,14075.0,139.0,1314259.0,123887.0,4334.0,25532.0,260720.0,99061.0,6899.0,79482.0,422655.0,253.0,120388.0,55668640.0,4910.0,2716.0,228.0,334.0,132560.0,158.0,79978.0,9875.0,5778878.0,148.0,134918.0,2487.0,622.0,264.0,23861.0,326632.0,9863.0,263.0,4502.0,1489.0,503755.0,84329,1184463.0,550.0,5543.0,126984.0,19513.0,109201.0,7296.0,1897.0,9078.0,487811.0,11770.0,71188.0,5186.0,130501.0,174159.0,105493.0,35230.0,4680.0,507.0,10716.0,99497.0,454.0,21671.0,2089993.0,12882.0,8470.0,3381.0,130886.0,982788.0,46878.0,906.0,99557.0,6232.0,112707.0,283.0,12062.0,2217.0,4817.0,8463.0,95067.0,185745.0,4897.0,8623654.0,480116.0,0.0,866927.0,505021.0,66496.0,331.0,305219.0,1478806.0,9716.0,132755.0,788.0,196215.0,160857.0,76852.0,35602.0,131174.0,66300.0,13598.0,116424.0,1932.0,1484.0,75047.0,1118.0,52673.0,31581.0,56354.0,15807.0,5497.0,55198.0,11988.0,4132.0,8267.0,7521.0,451.0,979243.0,97196.0,557.0,761.0,31107.0,321916.0,14543.0,80422.0,12888.0,212228.0,471928.0,1525.0,5184.0,1235.0,61596.0,103.0,33177.0,112302.0,359776.0,83739.0,147912.0,561.0,73474.0,883316.0,391391.0,903255.0,272934.0,81010.0,127238.0,434441.0,2060019.0,5274.0,227.0,1432.0,900.0,328034.0,14610.0,141973.0,164.0,2202.0,53404.0,947.0,97097.0,69228.0,3989.0,720082.0,30351.0,2735.0,265912208.0,20491.0,15970.0,4837.0,5775.0,228510.0,299577.0,7005.0,570.0,11084.0,465.0,3596.0,2698.0,5963.0,88084.0,431864.0,714.0,17783.0,708125.0,151943.0,1493941.0,12211643.0,1412.0,4671.0,66854.0,91571.0,1200.0,681.0,1916.0,16176.0,8775.0
371,57264384,42103.0,34113.0,73725.0,6006.0,14043.0,139.0,1311295.0,123608.0,4324.0,25472.0,260150.0,98845.0,6883.0,79299.0,421698.0,253.0,120117.0,55767288.0,4899.0,2710.0,228.0,333.0,132256.0,158.0,79799.0,9852.0,5765832.0,148.0,134624.0,2481.0,621.0,263.0,23807.0,325904.0,9840.0,263.0,4491.0,1485.0,502609.0,84135,1181787.0,549.0,5530.0,126697.0,19467.0,108962.0,7279.0,1893.0,9057.0,486719.0,11743.0,71029.0,5174.0,130204.0,173763.0,105251.0,35149.0,4669.0,506.0,10692.0,99270.0,453.0,21622.0,2085310.0,12852.0,8450.0,3373.0,130608.0,980634.0,46769.0,904.0,99339.0,6217.0,112451.0,283.0,12034.0,2212.0,4806.0,8443.0,94848.0,185336.0,4886.0,8604148.0,479036.0,0.0,865010.0,503876.0,66344.0,330.0,304523.0,1475572.0,9693.0,132459.0,786.0,195787.0,160492.0,76680.0,35522.0,130874.0,66149.0,13567.0,116163.0,1928.0,1481.0,74877.0,1115.0,52559.0,31510.0,56229.0,15770.0,5484.0,55074.0,11960.0,4123.0,8248.0,7503.0,450.0,977028.0,96978.0,556.0,759.0,31037.0,321198.0,14510.0,80243.0,12858.0,211749.0,470871.0,1521.0,5172.0,1232.0,61454.0,103.0,33102.0,112044.0,358964.0,83552.0,147577.0,560.0,73307.0,881306.0,390501.0,901281.0,272335.0,80827.0,126946.0,433485.0,2055411.0,5262.0,227.0,1429.0,898.0,327284.0,14576.0,141671.0,164.0,2197.0,53280.0,945.0,96880.0,69075.0,3979.0,718447.0,30282.0,2728.0,266663696.0,20445.0,15934.0,4825.0,5761.0,228009.0,298912.0,6989.0,569.0,11058.0,464.0,3587.0,2692.0,5949.0,87886.0,430895.0,712.0,17742.0,706595.0,151599.0,1490611.0,12184516.0,1409.0,4660.0,66700.0,91361.0,1197.0,679.0,1911.0,16138.0,8755.0
372,57135872,42006.0,34036.0,73559.0,5992.0,14011.0,139.0,1308332.0,123329.0,4314.0,25412.0,259578.0,98628.0,6867.0,79116.0,420741.0,253.0,119846.0,55839912.0,4888.0,2704.0,228.0,332.0,131952.0,158.0,79620.0,9829.0,5752791.0,148.0,134328.0,2475.0,620.0,262.0,23753.0,325175.0,9817.0,263.0,4480.0,1481.0,501464.0,83941,1179112.0,548.0,5517.0,126410.0,19421.0,108722.0,7262.0,1889.0,9036.0,485626.0,11716.0,70870.0,5162.0,129907.0,173367.0,105010.0,35068.0,4658.0,505.0,10668.0,99043.0,452.0,21573.0,2080625.0,12822.0,8430.0,3365.0,130328.0,978473.0,46660.0,902.0,99120.0,6202.0,112195.0,283.0,12006.0,2207.0,4795.0,8423.0,94629.0,184926.0,4875.0,8584656.0,477956.0,0.0,863089.0,502732.0,66192.0,329.0,303828.0,1472327.0,9670.0,132163.0,784.0,195357.0,160127.0,76507.0,35442.0,130575.0,65998.0,13536.0,115902.0,1924.0,1478.0,74707.0,1112.0,52444.0,31439.0,56103.0,15733.0,5471.0,54950.0,11932.0,4114.0,8229.0,7485.0,449.0,974814.0,96760.0,555.0,757.0,30967.0,320479.0,14477.0,80064.0,12828.0,211270.0,469813.0,1517.0,5160.0,1229.0,61312.0,103.0,33027.0,111787.0,358152.0,83364.0,147242.0,559.0,73140.0,879298.0,389612.0,899300.0,271734.0,80644.0,126655.0,432526.0,2050800.0,5250.0,227.0,1426.0,896.0,326535.0,14542.0,141367.0,164.0,2192.0,53156.0,943.0,96663.0,68922.0,3969.0,716814.0,30213.0,2721.0,267258272.0,20399.0,15898.0,4813.0,5747.0,227506.0,298246.0,6973.0,568.0,11032.0,463.0,3578.0,2686.0,5935.0,87688.0,429926.0,710.0,17701.0,705058.0,151255.0,1487278.0,12157353.0,1406.0,4649.0,66546.0,91151.0,1194.0,677.0,1906.0,16100.0,8735.0
373,57007336,41909.0,33959.0,73393.0,5978.0,13979.0,139.0,1305370.0,123050.0,4304.0,25352.0,259004.0,98410.0,6851.0,78934.0,419785.0,253.0,119575.0,55889520.0,4877.0,2698.0,228.0,331.0,131649.0,158.0,79441.0,9806.0,5739760.0,148.0,134031.0,2469.0,619.0,261.0,23699.0,324445.0,9794.0,263.0,4469.0,1477.0,500321.0,83747,1176439.0,547.0,5504.0,126123.0,19375.0,108481.0,7245.0,1885.0,9015.0,484533.0,11689.0,70710.0,5150.0,129610.0,172972.0,104769.0,34987.0,4647.0,504.0,10644.0,98816.0,451.0,21524.0,2075939.0,12792.0,8410.0,3357.0,130046.0,976307.0,46551.0,900.0,98900.0,6187.0,111939.0,283.0,11978.0,2202.0,4784.0,8403.0,94411.0,184515.0,4864.0,8565183.0,476876.0,0.0,861165.0,501589.0,66040.0,328.0,303134.0,1469074.0,9647.0,131866.0,782.0,194926.0,159762.0,76334.0,35362.0,130276.0,65847.0,13505.0,115641.0,1920.0,1475.0,74537.0,1109.0,52329.0,31368.0,55977.0,15696.0,5458.0,54826.0,11904.0,4105.0,8210.0,7467.0,448.0,972602.0,96542.0,554.0,755.0,30897.0,319759.0,14444.0,79884.0,12798.0,210791.0,468755.0,1513.0,5148.0,1226.0,61170.0,103.0,32952.0,111530.0,357340.0,83176.0,146907.0,558.0,72973.0,877293.0,388724.0,897314.0,271132.0,80461.0,126364.0,431565.0,2046188.0,5238.0,227.0,1423.0,894.0,325787.0,14508.0,141061.0,164.0,2187.0,53032.0,941.0,96446.0,68768.0,3959.0,715183.0,30144.0,2714.0,267714048.0,20353.0,15862.0,4801.0,5733.0,227002.0,297579.0,6957.0,567.0,11006.0,462.0,3569.0,2680.0,5921.0,87490.0,428957.0,708.0,17660.0,703515.0,150911.0,1483942.0,12130163.0,1403.0,4638.0,66392.0,90941.0,1191.0,675.0,1901.0,16062.0,8715.0
374,56878816,41812.0,33882.0,73227.0,5964.0,13947.0,139.0,1302411.0,122771.0,4294.0,25292.0,258429.0,98191.0,6835.0,78752.0,418830.0,253.0,119304.0,55918756.0,4866.0,2692.0,228.0,330.0,131346.0,158.0,79262.0,9783.0,5726740.0,148.0,133733.0,2463.0,618.0,260.0,23645.0,323715.0,9771.0,263.0,4458.0,1473.0,499179.0,83554,1173769.0,546.0,5491.0,125836.0,19329.0,108240.0,7228.0,1881.0,8994.0,483440.0,11662.0,70550.0,5138.0,129314.0,172577.0,104528.0,34906.0,4636.0,503.0,10620.0,98589.0,450.0,21475.0,2071254.0,12762.0,8390.0,3349.0,129763.0,974137.0,46442.0,898.0,98680.0,6172.0,111683.0,283.0,11950.0,2197.0,4773.0,8383.0,94193.0,184103.0,4853.0,8545730.0,475796.0,0.0,859239.0,500447.0,65888.0,327.0,302441.0,1465814.0,9624.0,131569.0,780.0,194494.0,159398.0,76161.0,35282.0,129978.0,65696.0,13474.0,115380.0,1916.0,1472.0,74367.0,1106.0,52213.0,31297.0,55851.0,15659.0,5445.0,54702.0,11876.0,4096.0,8191.0,7449.0,447.0,970392.0,96324.0,553.0,753.0,30827.0,319039.0,14411.0,79704.0,12768.0,210312.0,467697.0,1509.0,5136.0,1223.0,61028.0,103.0,32877.0,111274.0,356529.0,82988.0,146572.0,557.0,72806.0,875291.0,387837.0,895323.0,270528.0,80278.0,126074.0,430603.0,2041576.0,5226.0,227.0,1420.0,892.0,325041.0,14474.0,140753.0,164.0,2182.0,52909.0,939.0,96229.0,68614.0,3949.0,713554.0,30075.0,2707.0,268046944.0,20307.0,15826.0,4789.0,5719.0,226497.0,296911.0,6941.0,566.0,10980.0,461.0,3560.0,2674.0,5907.0,87292.0,427988.0,706.0,17619.0,701967.0,150567.0,1480605.0,12102956.0,1400.0,4627.0,66238.0,90732.0,1188.0,673.0,1896.0,16024.0,8695.0
375,56750336,41715.0,33805.0,73061.0,5950.0,13915.0,139.0,1299454.0,122492.0,4284.0,25232.0,257853.0,97972.0,6819.0,78570.0,417876.0,253.0,119033.0,55929992.0,4855.0,2686.0,228.0,329.0,131044.0,158.0,79083.0,9760.0,5713734.0,148.0,133435.0,2457.0,617.0,259.0,23591.0,322985.0,9748.0,263.0,4447.0,1469.0,498039.0,83361,1171101.0,545.0,5478.0,125549.0,19283.0,107998.0,7211.0,1877.0,8973.0,482347.0,11635.0,70390.0,5126.0,129018.0,172183.0,104288.0,34825.0,4625.0,502.0,10596.0,98363.0,449.0,21426.0,2066571.0,12732.0,8370.0,3341.0,129478.0,971964.0,46333.0,896.0,98459.0,6157.0,111427.0,283.0,11922.0,2192.0,4762.0,8363.0,93976.0,183691.0,4842.0,8526301.0,474717.0,0.0,857312.0,499307.0,65736.0,326.0,301749.0,1462549.0,9601.0,131272.0,778.0,194061.0,159034.0,75988.0,35202.0,129680.0,65545.0,13443.0,115119.0,1912.0,1469.0,74197.0,1103.0,52097.0,31226.0,55725.0,15622.0,5432.0,54578.0,11848.0,4087.0,8172.0,7431.0,446.0,968185.0,96106.0,552.0,751.0,30757.0,318319.0,14378.0,79524.0,12738.0,209834.0,466639.0,1505.0,5124.0,1220.0,60887.0,103.0,32802.0,111018.0,355719.0,82800.0,146238.0,556.0,72639.0,873292.0,386951.0,893329.0,269924.0,80095.0,125784.0,429640.0,2036965.0,5214.0,227.0,1417.0,890.0,324296.0,14440.0,140444.0,164.0,2177.0,52786.0,937.0,96012.0,68460.0,3939.0,711927.0,30006.0,2700.0,268271168.0,20261.0,15790.0,4777.0,5705.0,225991.0,296243.0,6925.0,565.0,10954.0,460.0,3551.0,2668.0,5893.0,87094.0,427019.0,704.0,17578.0,700415.0,150224.0,1477268.0,12075744.0,1397.0,4616.0,66085.0,90523.0,1185.0,671.0,1891.0,15986.0,8675.0
