,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
350,50464612,39951.0,25321.0,62334.0,5651.0,12634.0,131.0,1219562.0,114583.0,4339.0,25842.0,185293.0,70979.0,6721.0,79266.0,400465.0,243.0,104915.0,48012296.0,4118.0,2541.0,209.0,325.0,133685.0,154.0,69444.0,8135.0,5220698.0,148.0,89455.0,2410.0,593.0,261.0,21687.0,271265.0,9120.0,258.0,4534.0,1474.0,496636.0,85613,1122756.0,542.0,4987.0,115278.0,19477.0,77846.0,7014.0,1130.0,7262.0,448341.0,11103.0,58596.0,5238.0,123776.0,167468.0,103133.0,34152.0,4737.0,470.0,6964.0,95447.0,458.0,16943.0,2131727.0,11475.0,8413.0,3430.0,73074.0,742845.0,46151.0,798.0,68207.0,5045.0,107683.0,281.0,11699.0,2245.0,4441.0,8533.0,95759.0,135035.0,4858.0,8262908.0,432312.0,0.0,690014.0,484591.0,63213.0,320.0,301224.0,1100223.0,9118.0,107526.0,628.0,126540.0,150564.0,64820.0,25761.0,127672.0,62098.0,9873.0,99800.0,1832.0,1341.0,67665.0,861.0,32908.0,25508.0,44369.0,16281.0,5555.0,45743.0,11376.0,3547.0,7476.0,7353.0,415.0,940896.0,83438.0,595.0,333.0,23695.0,273294.0,13259.0,64038.0,12501.0,197878.0,423156.0,1540.0,5244.0,1185.0,60372.0,23593.0,109605.0,330149.0,68532.0,135166.0,560.0,66145.0,876844.0,381682.0,670938.0,202253.0,72921.0,126466.0,344264.0,1773813.0,4915.0,145.0,995.0,897.0,329845.0,14764.0,73198.0,158.0,2238.0,54206.0,834.0,85011.0,51999.0,3930.0,698959.0,26391.0,2768.0,217439424.0,15324.0,12982.0,4902.0,5637.0,14294240.0,225964.0,6053.0,549.0,10574.0,472.0,3619.0,2418.0,5620.0,78047.0,382158.0,672.0,14675.0,489857.0,139728.0,1256241.0,10042276.0,1344.0,3620.0,64912.0,89502.0,1116.0,695.0,1935.0,16237.0,8067.0
351,50355328,39860.0,25266.0,62197.0,5638.0,12606.0,131.0,1216880.0,114342.0,4329.0,25782.0,184938.0,70832.0,6706.0,79087.0,399566.0,243.0,104684.0,48372412.0,4109.0,2535.0,209.0,324.0,133380.0,154.0,69302.0,8117.0,5208847.0,148.0,89278.0,2404.0,592.0,260.0,21638.0,270687.0,9099.0,258.0,4523.0,1471.0,495522.0,85417,1120290.0,541.0,4975.0,115023.0,19432.0,77692.0,6998.0,1128.0,7246.0,447409.0,11078.0,58472.0,5226.0,123497.0,167094.0,102899.0,34075.0,4726.0,469.0,6948.0,95233.0,457.0,16904.0,2127579.0,11450.0,8393.0,3422.0,72933.0,741332.0,46046.0,796.0,68074.0,5033.0,107442.0,281.0,11672.0,2240.0,4431.0,8513.0,95543.0,134772.0,4847.0,8244589.0,431366.0,0.0,688531.0,483519.0,63071.0,319.0,300543.0,1098079.0,9097.0,107290.0,627.0,126290.0,150228.0,64681.0,25706.0,127387.0,61960.0,9852.0,99590.0,1828.0,1338.0,67516.0,859.0,32848.0,25454.0,44278.0,16244.0,5542.0,45650.0,11350.0,3539.0,7459.0,7336.0,414.0,938817.0,83257.0,594.0,332.0,23644.0,272724.0,13229.0,63902.0,12472.0,197453.0,422256.0,1537.0,5232.0,1182.0,60235.0,23541.0,109354.0,329411.0,68380.0,134865.0,559.0,65998.0,874876.0,380832.0,669667.0,201848.0,72762.0,126179.0,343573.0,1769971.0,4904.0,145.0,993.0,895.0,329098.0,14730.0,73053.0,158.0,2233.0,54081.0,832.0,84839.0,51894.0,3921.0,697387.0,26331.0,2762.0,219657312.0,15292.0,12952.0,4891.0,5624.0,14401385.0,225487.0,6039.0,548.0,10549.0,471.0,3611.0,2412.0,5607.0,77887.0,381311.0,671.0,14642.0,488838.0,139420.0,1253612.0,10020630.0,1341.0,3612.0,64765.0,89299.0,1113.0,693.0,1931.0,16200.0,8048.0
352,50245564,39769.0,25211.0,62060.0,5625.0,12578.0,131.0,1214191.0,114099.0,4319.0,25722.0,184575.0,70683.0,6691.0,78908.0,398667.0,243.0,104452.0,48678104.0,4100.0,2529.0,209.0,323.0,133075.0,154.0,69158.0,8099.0,5197009.0,148.0,89098.0,2398.0,591.0,259.0,21589.0,270105.0,9078.0,258.0,4512.0,1468.0,494407.0,85221,1117817.0,540.0,4963.0,114767.0,19387.0,77535.0,6982.0,1126.0,7230.0,446468.0,11053.0,58347.0,5214.0,123218.0,166719.0,102665.0,33998.0,4715.0,468.0,6932.0,95018.0,456.0,16865.0,2123356.0,11425.0,8373.0,3414.0,72789.0,739800.0,45941.0,794.0,67938.0,5021.0,107201.0,281.0,11645.0,2235.0,4421.0,8493.0,95327.0,134504.0,4836.0,8226240.0,430417.0,0.0,687040.0,482444.0,62929.0,318.0,299862.0,1095896.0,9076.0,107053.0,626.0,126036.0,149891.0,64541.0,25650.0,127102.0,61822.0,9831.0,99378.0,1824.0,1335.0,67367.0,857.0,32786.0,25400.0,44186.0,16207.0,5529.0,45555.0,11324.0,3531.0,7442.0,7319.0,413.0,936734.0,83075.0,593.0,331.0,23592.0,272149.0,13199.0,63765.0,12443.0,197026.0,421350.0,1534.0,5220.0,1179.0,60098.0,23488.0,109104.0,328672.0,68227.0,134564.0,558.0,65851.0,872907.0,379981.0,668368.0,201437.0,72602.0,125892.0,342872.0,1766112.0,4893.0,145.0,991.0,893.0,328352.0,14696.0,72906.0,158.0,2228.0,53956.0,830.0,84665.0,51787.0,3912.0,695815.0,26271.0,2756.0,221560448.0,15259.0,12922.0,4880.0,5611.0,14492336.0,225006.0,6025.0,547.0,10524.0,470.0,3603.0,2406.0,5594.0,77725.0,380462.0,670.0,14609.0,487809.0,139111.0,1250960.0,9998876.0,1338.0,3604.0,64618.0,89096.0,1110.0,691.0,1927.0,16163.0,8029.0
353,50135400,39678.0,25155.0,61922.0,5612.0,12550.0,131.0,1211496.0,113854.0,4309.0,25662.0,184206.0,70533.0,6676.0,78729.0,397768.0,243.0,104220.0,48935608.0,4091.0,2523.0,209.0,322.0,132771.0,154.0,69012.0,8081.0,5185186.0,148.0,88915.0,2392.0,590.0,258.0,21540.0,269520.0,9057.0,258.0,4501.0,1465.0,493292.0,85025,1115339.0,539.0,4951.0,114511.0,19342.0,77376.0,6966.0,1124.0,7214.0,445519.0,11028.0,58221.0,5202.0,122939.0,166344.0,102431.0,33921.0,4704.0,467.0,6916.0,94803.0,455.0,16826.0,2119068.0,11399.0,8353.0,3406.0,72642.0,738252.0,45836.0,792.0,67800.0,5009.0,106960.0,281.0,11618.0,2230.0,4411.0,8473.0,95111.0,134232.0,4825.0,8207870.0,429465.0,0.0,685542.0,481368.0,62787.0,317.0,299182.0,1093680.0,9055.0,106815.0,625.0,125778.0,149554.0,64400.0,25594.0,126816.0,61683.0,9810.0,99164.0,1820.0,1332.0,67217.0,855.0,32722.0,25345.0,44093.0,16170.0,5516.0,45459.0,11298.0,3523.0,7425.0,7302.0,412.0,934647.0,82892.0,592.0,330.0,23540.0,271569.0,13169.0,63627.0,12414.0,196597.0,420439.0,1531.0,5208.0,1176.0,59961.0,23435.0,108854.0,327933.0,68074.0,134262.0,557.0,65703.0,870938.0,379129.0,667045.0,201021.0,72442.0,125605.0,342163.0,1762239.0,4882.0,145.0,989.0,891.0,327606.0,14662.0,72757.0,158.0,2223.0,53831.0,828.0,84489.0,51679.0,3903.0,694243.0,26211.0,2750.0,223184896.0,15226.0,12892.0,4869.0,5598.0,14568948.0,224522.0,6011.0,546.0,10499.0,469.0,3595.0,2400.0,5581.0,77561.0,379612.0,669.0,14576.0,486772.0,138801.0,1248289.0,9977032.0,1335.0,3596.0,64471.0,88893.0,1107.0,689.0,1923.0,16126.0,8010.0
354,50024916,39587.0,25099.0,61784.0,5599.0,12522.0,131.0,1208797.0,113608.0,4299.0,25602.0,183831.0,70382.0,6661.0,78550.0,396869.0,243.0,103987.0,49150448.0,4082.0,2517.0,209.0,321.0,132467.0,154.0,68865.0,8063.0,5173380.0,148.0,88730.0,2386.0,589.0,257.0,21491.0,268932.0,9036.0,258.0,4490.0,1462.0,492177.0,84829,1112856.0,538.0,4939.0,114254.0,19297.0,77215.0,6950.0,1122.0,7198.0,444564.0,11003.0,58094.0,5190.0,122660.0,165969.0,102197.0,33844.0,4693.0,466.0,6900.0,94588.0,454.0,16787.0,2114723.0,11373.0,8333.0,3398.0,72493.0,736691.0,45731.0,790.0,67660.0,4997.0,106719.0,281.0,11591.0,2225.0,4401.0,8453.0,94895.0,133956.0,4814.0,8189486.0,428511.0,0.0,684038.0,480291.0,62645.0,316.0,298502.0,1091435.0,9034.0,106577.0,624.0,125517.0,149217.0,64258.0,25537.0,126530.0,61544.0,9788.0,98949.0,1816.0,1329.0,67067.0,853.0,32657.0,25290.0,43999.0,16133.0,5503.0,45362.0,11272.0,3515.0,7408.0,7285.0,411.0,932558.0,82708.0,591.0,329.0,23488.0,270985.0,13139.0,63488.0,12385.0,196166.0,419523.0,1528.0,5196.0,1173.0,59824.0,23382.0,108604.0,327194.0,67921.0,133960.0,556.0,65555.0,868970.0,378277.0,665701.0,200600.0,72281.0,125318.0,341446.0,1758354.0,4871.0,145.0,987.0,889.0,326861.0,14628.0,72606.0,158.0,2218.0,53706.0,826.0,84311.0,51570.0,3894.0,692672.0,26151.0,2744.0,224562560.0,15193.0,12862.0,4858.0,5585.0,14632864.0,224035.0,5997.0,545.0,10474.0,468.0,3587.0,2394.0,5568.0,77396.0,378761.0,668.0,14543.0,485728.0,138491.0,1245601.0,9955115.0,1332.0,3588.0,64324.0,88690.0,1104.0,687.0,1919.0,16089.0,7991.0
355,49914176,39496.0,25043.0,61645.0,5586.0,12494.0,131.0,1206095.0,113360.0,4289.0,25542.0,183451.0,70230.0,6646.0,78371.0,395970.0,243.0,103754.0,49327516.0,4073.0,2511.0,209.0,320.0,132164.0,154.0,68717.0,8045.0,5161591.0,148.0,88543.0,2380.0,588.0,256.0,21442.0,268342.0,9015.0,258.0,4479.0,1459.0,491063.0,84634,1110370.0,537.0,4927.0,113997.0,19252.0,77052.0,6934.0,1120.0,7182.0,443603.0,10978.0,57966.0,5178.0,122381.0,165594.0,101963.0,33767.0,4682.0,465.0,6884.0,94373.0,453.0,16748.0,2110329.0,11347.0,8313.0,3390.0,72342.0,735118.0,45626.0,788.0,67518.0,4985.0,106478.0,281.0,11564.0,2220.0,4391.0,8433.0,94679.0,133677.0,4803.0,8171094.0,427555.0,0.0,682530.0,479213.0,62503.0,315.0,297823.0,1089165.0,9013.0,106338.0,623.0,125253.0,148880.0,64116.0,25480.0,126244.0,61405.0,9766.0,98733.0,1812.0,1326.0,66917.0,851.0,32591.0,25234.0,43904.0,16096.0,5490.0,45264.0,11246.0,3507.0,7391.0,7268.0,410.0,930467.0,82524.0,590.0,328.0,23435.0,270398.0,13109.0,63348.0,12356.0,195734.0,418604.0,1525.0,5184.0,1170.0,59687.0,23329.0,108355.0,326455.0,67768.0,133658.0,555.0,65407.0,867003.0,377424.0,664339.0,200175.0,72120.0,125032.0,340723.0,1754460.0,4860.0,145.0,985.0,887.0,326117.0,14594.0,72453.0,158.0,2213.0,53581.0,824.0,84131.0,51460.0,3885.0,691102.0,26091.0,2738.0,225721696.0,15159.0,12832.0,4847.0,5572.0,14685542.0,223546.0,5983.0,544.0,10449.0,467.0,3579.0,2388.0,5555.0,77229.0,377910.0,667.0,14510.0,484678.0,138180.0,1242899.0,9933138.0,1329.0,3580.0,64177.0,88487.0,1101.0,685.0,1915.0,16052.0,7972.0
356,49803232,39405.0,24987.0,61506.0,5573.0,12466.0,131.0,1203391.0,113111.0,4279.0,25482.0,183067.0,70077.0,6631.0,78192.0,395072.0,243.0,103521.0,49471152.0,4064.0,2505.0,209.0,319.0,131861.0,154.0,68568.0,8027.0,5149821.0,148.0,88354.0,2374.0,587.0,255.0,21393.0,267750.0,8994.0,258.0,4468.0,1456.0,489949.0,84439,1107882.0,536.0,4915.0,113740.0,19207.0,76888.0,6918.0,1118.0,7166.0,442637.0,10953.0,57838.0,5166.0,122102.0,165219.0,101729.0,33690.0,4671.0,464.0,6868.0,94158.0,452.0,16709.0,2105893.0,11321.0,8293.0,3382.0,72189.0,733535.0,45521.0,786.0,67375.0,4973.0,106237.0,281.0,11537.0,2215.0,4381.0,8413.0,94463.0,133395.0,4792.0,8152700.0,426598.0,0.0,681018.0,478135.0,62361.0,314.0,297145.0,1086873.0,8992.0,106099.0,622.0,124987.0,148543.0,63973.0,25423.0,125958.0,61266.0,9744.0,98516.0,1808.0,1323.0,66766.0,849.0,32524.0,25178.0,43808.0,16059.0,5477.0,45165.0,11220.0,3499.0,7374.0,7251.0,409.0,928375.0,82339.0,589.0,327.0,23382.0,269808.0,13079.0,63208.0,12327.0,195301.0,417682.0,1522.0,5172.0,1167.0,59550.0,23276.0,108106.0,325716.0,67615.0,133356.0,554.0,65259.0,865037.0,376571.0,662961.0,199747.0,71958.0,124746.0,339995.0,1750559.0,4849.0,145.0,983.0,885.0,325374.0,14560.0,72299.0,158.0,2208.0,53456.0,822.0,83950.0,51349.0,3876.0,689533.0,26031.0,2732.0,226687360.0,15125.0,12802.0,4836.0,5559.0,14728268.0,223055.0,5969.0,543.0,10424.0,466.0,3571.0,2382.0,5542.0,77061.0,377058.0,666.0,14477.0,483623.0,137869.0,1240185.0,9911114.0,1326.0,3572.0,64030.0,88284.0,1098.0,683.0,1911.0,16015.0,7953.0
357,49692140,39314.0,24931.0,61367.0,5560.0,12438.0,131.0,1200686.0,112861.0,4269.0,25422.0,182680.0,69923.0,6616.0,78013.0,394175.0,243.0,103288.0,49585192.0,4055.0,2499.0,209.0,318.0,131559.0,154.0,68418.0,8009.0,5138070.0,148.0,88164.0,2368.0,586.0,254.0,21344.0,267156.0,8973.0,258.0,4457.0,1453.0,488836.0,84244,1105393.0,535.0,4903.0,113483.0,19162.0,76723.0,6902.0,1116.0,7150.0,441667.0,10928.0,57709.0,5154.0,121823.0,164844.0,101496.0,33613.0,4660.0,463.0,6852.0,93943.0,451.0,16670.0,2101421.0,11295.0,8273.0,3374.0,72035.0,731944.0,45416.0,784.0,67231.0,4961.0,105996.0,281.0,11510.0,2210.0,4371.0,8393.0,94247.0,133111.0,4781.0,8134309.0,425640.0,0.0,679503.0,477057.0,62219.0,313.0,296468.0,1084563.0,8971.0,105860.0,621.0,124719.0,148206.0,63830.0,25366.0,125672.0,61127.0,9722.0,98298.0,1804.0,1320.0,66615.0,847.0,32456.0,25122.0,43712.0,16022.0,5464.0,45066.0,11194.0,3491.0,7357.0,7234.0,408.0,926283.0,82154.0,588.0,326.0,23329.0,269216.0,13049.0,63067.0,12298.0,194867.0,416757.0,1519.0,5160.0,1164.0,59413.0,23223.0,107858.0,324977.0,67462.0,133054.0,553.0,65111.0,863073.0,375718.0,661569.0,199316.0,71796.0,124460.0,339262.0,1746653.0,4838.0,145.0,981.0,883.0,324632.0,14526.0,72144.0,158.0,2203.0,53332.0,820.0,83768.0,51237.0,3867.0,687966.0,25971.0,2726.0,227481728.0,15091.0,12772.0,4825.0,5546.0,14762189.0,222562.0,5955.0,542.0,10399.0,465.0,3563.0,2376.0,5529.0,76892.0,376206.0,665.0,14444.0,482564.0,137558.0,1237462.0,9889055.0,1323.0,3564.0,63883.0,88081.0,1095.0,681.0,1907.0,15978.0,7934.0
358,49580952,39223.0,24875.0,61228.0,5547.0,12410.0,131.0,1197981.0,112610.0,4259.0,25362.0,182290.0,69769.0,6601.0,77834.0,393279.0,243.0,103055.0,49673040.0,4046.0,2493.0,209.0,317.0,131257.0,154.0,68267.0,7991.0,5126340.0,148.0,87973.0,2362.0,585.0,253.0,21295.0,266561.0,8952.0,258.0,4446.0,1450.0,487724.0,84050,1102903.0,534.0,4891.0,113226.0,19117.0,76557.0,6886.0,1114.0,7134.0,440694.0,10903.0,57580.0,5142.0,121544.0,164469.0,101263.0,33536.0,4649.0,462.0,6836.0,93728.0,450.0,16631.0,2096918.0,11269.0,8253.0,3366.0,71880.0,730346.0,45311.0,782.0,67086.0,4949.0,105755.0,281.0,11483.0,2205.0,4361.0,8373.0,94031.0,132825.0,4770.0,8115926.0,424682.0,0.0,677986.0,475979.0,62077.0,312.0,295792.0,1082237.0,8950.0,105621.0,620.0,124449.0,147869.0,63687.0,25309.0,125386.0,60988.0,9700.0,98080.0,1800.0,1317.0,66464.0,845.0,32387.0,25065.0,43615.0,15985.0,5451.0,44966.0,11168.0,3483.0,7340.0,7217.0,407.0,924191.0,81969.0,587.0,325.0,23276.0,268622.0,13019.0,62926.0,12269.0,194432.0,415830.0,1516.0,5148.0,1161.0,59276.0,23170.0,107610.0,324239.0,67309.0,132752.0,552.0,64963.0,861111.0,374866.0,660166.0,198883.0,71634.0,124175.0,338525.0,1742743.0,4827.0,145.0,979.0,881.0,323891.0,14492.0,71988.0,158.0,2198.0,53208.0,818.0,83585.0,51125.0,3858.0,686401.0,25911.0,2720.0,228124496.0,15057.0,12742.0,4814.0,5533.0,14788316.0,222068.0,5941.0,541.0,10374.0,464.0,3555.0,2370.0,5516.0,76722.0,375354.0,664.0,14411.0,481501.0,137247.0,1234731.0,9866971.0,1320.0,3556.0,63736.0,87879.0,1092.0,679.0,1903.0,15941.0,7915.0
359,49469700,39132.0,24819.0,61089.0,5534.0,12382.0,131.0,1195276.0,112359.0,4249.0,25302.0,181897.0,69614.0,6586.0,77655.0,392384.0,243.0,102822.0,49737712.0,4037.0,2487.0,209.0,316.0,130956.0,154.0,68116.0,7973.0,5114630.0,148.0,87781.0,2356.0,584.0,252.0,21246.0,265965.0,8931.0,258.0,4435.0,1447.0,486613.0,83856,1100414.0,533.0,4879.0,112969.0,19072.0,76390.0,6870.0,1112.0,7118.0,439718.0,10878.0,57451.0,5130.0,121266.0,164094.0,101030.0,33459.0,4638.0,461.0,6820.0,93513.0,449.0,16592.0,2092389.0,11243.0,8233.0,3358.0,71724.0,728742.0,45206.0,780.0,66940.0,4937.0,105514.0,281.0,11456.0,2200.0,4351.0,8353.0,93815.0,132537.0,4759.0,8097555.0,423724.0,0.0,676468.0,474901.0,61935.0,311.0,295117.0,1079898.0,8929.0,105382.0,619.0,124178.0,147532.0,63543.0,25252.0,125100.0,60849.0,9678.0,97861.0,1796.0,1314.0,66313.0,843.0,32317.0,25008.0,43518.0,15948.0,5438.0,44866.0,11142.0,3475.0,7323.0,7200.0,406.0,922100.0,81784.0,586.0,324.0,23223.0,268027.0,12989.0,62785.0,12240.0,193997.0,414902.0,1513.0,5136.0,1158.0,59139.0,23117.0,107363.0,323501.0,67156.0,132450.0,551.0,64815.0,859151.0,374014.0,658753.0,198448.0,71472.0,123890.0,337785.0,1738831.0,4816.0,145.0,977.0,879.0,323151.0,14458.0,71831.0,158.0,2193.0,53084.0,816.0,83401.0,51012.0,3849.0,684838.0,25851.0,2714.0,228633056.0,15023.0,12712.0,4803.0,5520.0,14807547.0,221573.0,5927.0,540.0,10349.0,463.0,3547.0,2364.0,5503.0,76552.0,374503.0,663.0,14378.0,480436.0,136936.0,1231994.0,9844871.0,1317.0,3548.0,63589.0,87677.0,1089.0,677.0,1899.0,15904.0,7896.0
360,49358428,39041.0,24763.0,60950.0,5521.0,12354.0,131.0,1192573.0,112107.0,4239.0,25242.0,181502.0,69459.0,6571.0,77476.0,391490.0,243.0,102589.0,49781872.0,4028.0,2481.0,209.0,315.0,130655.0,154.0,67964.0,7955.0,5102942.0,148.0,87588.0,2350.0,583.0,251.0,21197.0,265368.0,8910.0,258.0,4424.0,1444.0,485504.0,83662,1097926.0,532.0,4867.0,112712.0,19027.0,76222.0,6854.0,1110.0,7102.0,438740.0,10853.0,57322.0,5118.0,120988.0,163720.0,100798.0,33382.0,4627.0,460.0,6804.0,93298.0,448.0,16553.0,2087838.0,11217.0,8213.0,3350.0,71567.0,727134.0,45101.0,778.0,66793.0,4925.0,105273.0,281.0,11429.0,2195.0,4341.0,8333.0,93600.0,132248.0,4748.0,8079199.0,422766.0,0.0,674949.0,473824.0,61793.0,310.0,294443.0,1077548.0,8908.0,105143.0,618.0,123906.0,147195.0,63399.0,25195.0,124814.0,60710.0,9656.0,97642.0,1792.0,1311.0,66162.0,841.0,32247.0,24951.0,43421.0,15911.0,5425.0,44766.0,11116.0,3467.0,7306.0,7183.0,405.0,920010.0,81599.0,585.0,323.0,23170.0,267430.0,12959.0,62644.0,12211.0,193561.0,413973.0,1510.0,5124.0,1155.0,59002.0,23064.0,107116.0,322764.0,67003.0,132148.0,550.0,64667.0,857194.0,373163.0,657331.0,198011.0,71310.0,123606.0,337042.0,1734918.0,4805.0,145.0,975.0,877.0,322412.0,14424.0,71673.0,158.0,2188.0,52960.0,814.0,83216.0,50899.0,3840.0,683277.0,25791.0,2708.0,229022864.0,14989.0,12682.0,4792.0,5507.0,14820676.0,221077.0,5913.0,539.0,10324.0,462.0,3539.0,2358.0,5490.0,76381.0,373652.0,662.0,14345.0,479368.0,136625.0,1229252.0,9822761.0,1314.0,3540.0,63442.0,87475.0,1086.0,675.0,1895.0,15867.0,7877.0
361,49247160,38950.0,24707.0,60811.0,5508.0,12326.0,131.0,1189871.0,111855.0,4229.0,25182.0,181105.0,69303.0,6556.0,77298.0,390597.0,243.0,102356.0,49807904.0,4019.0,2475.0,209.0,314.0,130355.0,154.0,67812.0,7937.0,5091277.0,148.0,87394.0,2344.0,582.0,250.0,21148.0,264771.0,8889.0,258.0,4413.0,1441.0,484396.0,83469,1095439.0,531.0,4855.0,112455.0,18982.0,76053.0,6838.0,1108.0,7086.0,437761.0,10828.0,57193.0,5106.0,120711.0,163346.0,100566.0,33305.0,4616.0,459.0,6788.0,93084.0,447.0,16514.0,2083269.0,11191.0,8193.0,3342.0,71409.0,725522.0,44996.0,776.0,66646.0,4913.0,105032.0,281.0,11402.0,2190.0,4331.0,8313.0,93385.0,131958.0,4737.0,8060861.0,421808.0,0.0,673430.0,472748.0,61651.0,309.0,293770.0,1075189.0,8887.0,104904.0,617.0,123633.0,146859.0,63255.0,25138.0,124529.0,60571.0,9634.0,97423.0,1788.0,1308.0,66011.0,839.0,32176.0,24894.0,43323.0,15874.0,5412.0,44665.0,11090.0,3459.0,7289.0,7166.0,404.0,917922.0,81414.0,584.0,322.0,23117.0,266832.0,12929.0,62503.0,12182.0,193125.0,413043.0,1507.0,5112.0,1152.0,58865.0,23011.0,106870.0,322028.0,66850.0,131846.0,549.0,64519.0,855240.0,372313.0,655902.0,197573.0,71148.0,123322.0,336297.0,1731005.0,4794.0,145.0,973.0,875.0,321674.0,14390.0,71515.0,158.0,2183.0,52837.0,812.0,83031.0,50785.0,3831.0,681718.0,25731.0,2702.0,229307568.0,14955.0,12652.0,4781.0,5494.0,14828409.0,220581.0,5899.0,538.0,10299.0,461.0,3531.0,2352.0,5477.0,76210.0,372802.0,661.0,14312.0,478299.0,136314.0,1226507.0,9800649.0,1311.0,3532.0,63295.0,87274.0,1083.0,673.0,1891.0,15830.0,7858.0
362,49135924,38859.0,24651.0,60672.0,5495.0,12298.0,131.0,1187171.0,111603.0,4219.0,25122.0,180707.0,69147.0,6541.0,77120.0,389705.0,243.0,102123.0,49817892.0,4010.0,2469.0,209.0,313.0,130055.0,154.0,67660.0,7919.0,5079634.0,148.0,87200.0,2338.0,581.0,249.0,21099.0,264174.0,8868.0,258.0,4402.0,1438.0,483290.0,83276,1092954.0,530.0,4843.0,112198.0,18937.0,75884.0,6822.0,1106.0,7070.0,436781.0,10803.0,57064.0,5094.0,120434.0,162973.0,100335.0,33228.0,4605.0,458.0,6772.0,92870.0,446.0,16475.0,2078685.0,11165.0,8173.0,3334.0,71251.0,723907.0,44891.0,774.0,66498.0,4901.0,104791.0,281.0,11375.0,2185.0,4321.0,8293.0,93170.0,131667.0,4726.0,8042544.0,420851.0,0.0,671911.0,471673.0,61509.0,308.0,293098.0,1072822.0,8866.0,104665.0,616.0,123359.0,146523.0,63111.0,25081.0,124244.0,60432.0,9612.0,97203.0,1784.0,1305.0,65860.0,837.0,32105.0,24837.0,43225.0,15837.0,5399.0,44564.0,11064.0,3451.0,7272.0,7149.0,403.0,915836.0,81229.0,583.0,321.0,23064.0,266234.0,12899.0,62362.0,12153.0,192689.0,412113.0,1504.0,5100.0,1149.0,58728.0,22958.0,106624.0,321293.0,66697.0,131545.0,548.0,64371.0,853289.0,371464.0,654467.0,197134.0,70986.0,123039.0,335550.0,1727093.0,4783.0,145.0,971.0,873.0,320937.0,14356.0,71356.0,158.0,2178.0,52714.0,810.0,82845.0,50671.0,3822.0,680162.0,25671.0,2696.0,229499328.0,14921.0,12622.0,4770.0,5481.0,14831367.0,220084.0,5885.0,537.0,10274.0,460.0,3523.0,2346.0,5464.0,76039.0,371953.0,660.0,14279.0,477229.0,136003.0,1223760.0,9778540.0,1308.0,3524.0,63148.0,87073.0,1080.0,671.0,1887.0,15793.0,7839.0
